3480	1458.0	13.12	1.55
3492	1454.0	2.96	4.64
3492	1455.0	1.62	2.06
3492	1456.0	2.77	4.58
3492	1457.0	5.58	2.85
3492	1458.0	13.16	1.39
3504	1454.0	3.00	4.73
3504	1455.0	1.50	1.99
3504	1456.0	2.83	4.67
3504	1457.0	5.45	2.85
3504	1458.0	13.18	1.23
3516	1455.0	1.39	1.88
3516	1456.0	2.84	4.76
3516	1457.0	5.33	2.86
3516	1458.0	13.22	1.12
3516	1459.0	3.04	4.83
3528	1456.0	2.86	4.85
3528	1457.0	5.20	2.88
3528	1458.0	13.25	1.00
3528	1459.0	3.06	4.92
3540	1456.0	2.88	4.94
3540	1457.0	5.08	2.90
3540	1458.0	13.30	0.89
3540	1459.0	3.10	5.02
3552	1457.0	4.95	2.92
3552	1458.0	13.35	0.74
3552	1459.0	3.12	5.11
3552	1460.0	2.89	5.04
3564	1458.0	13.39	0.61
3564	1459.0	3.17	5.21
3564	1460.0	2.91	5.13
3564	1461.0	4.83	2.92
3576	1459.0	3.19	5.29
3576	1460.0	2.94	5.22
3576	1461.0	4.71	2.94
3588	1459.0	3.23	5.39
3588	1460.0	2.96	5.31
3588	1461.0	4.58	2.96
3600	1459.0	3.25	5.48
3600	1460.0	2.97	5.42
3600	1461.0	4.46	2.97
3600	1462.0	14.00	7.08
3612	1459.0	3.29	5.58
3612	1460.0	2.99	5.50
3612	1461.0	4.32	3.00
3612	1462.0	13.98	7.08
3612	1463.0	11.48	10.54
3624	1459.0	3.31	5.67
3624	1460.0	3.00	5.59
3624	1461.0	4.20	3.05
3624	1462.0	13.93	7.08
3624	1463.0	11.50	10.40
3636	1459.0	3.35	5.77
3636	1460.0	3.02	5.68
3636	1461.0	4.14	3.12
3636	1462.0	13.82	7.08
3636	1463.0	11.52	10.27
3648	1459.0	3.37	5.88
3648	1460.0	3.04	5.79
3648	1461.0	4.03	3.17
3648	1462.0	13.71	7.08
3648	1463.0	11.52	10.15
3660	1459.0	3.37	6.00
3660	1460.0	3.04	5.91
3660	1461.0	3.85	3.23
3660	1462.0	13.61	7.10
3660	1463.0	11.50	10.02
3672	1459.0	3.37	6.11
3672	1460.0	3.06	6.00
3672	1461.0	3.75	3.27
3672	1462.0	13.52	7.10
3672	1463.0	11.50	9.88
3684	1459.0	3.37	6.20
3684	1460.0	3.06	6.11
3684	1461.0	3.69	3.37
3684	1462.0	13.44	7.11
3684	1463.0	11.48	9.75
3696	1459.0	3.37	6.31
3696	1460.0	3.06	6.22
3696	1461.0	3.61	3.48
3696	1462.0	13.32	7.10
3696	1463.0	11.48	9.62
3708	1459.0	3.37	6.42
3708	1460.0	3.08	6.33
3708	1461.0	3.55	3.57
3708	1462.0	13.21	7.08
3708	1463.0	11.52	9.44
3720	1459.0	3.37	6.54
3720	1460.0	3.08	6.45
3720	1461.0	3.49	3.66
3720	1462.0	13.09	7.05
3720	1463.0	11.55	9.26
3732	1459.0	3.37	6.65
3732	1460.0	3.10	6.54
3732	1461.0	3.43	3.77
3732	1462.0	12.97	7.05
3732	1463.0	11.59	9.10
3744	1459.0	3.37	6.76
3744	1460.0	3.10	6.65
3744	1461.0	3.37	3.88
3744	1462.0	12.88	7.05
3744	1463.0	11.59	8.96
3756	1460.0	3.10	6.76
3756	1461.0	3.31	3.98
3756	1462.0	12.78	7.05
3756	1463.0	11.59	8.83
3756	1464.0	3.37	6.88
3768	1460.0	3.12	6.88
3768	1461.0	3.25	4.08
3768	1462.0	12.70	7.05
3768	1463.0	11.59	8.70
3768	1464.0	3.37	6.99
3768	1465.0	14.02	6.88
3780	1460.0	3.12	6.99
3780	1461.0	3.21	4.20
3780	1462.0	12.60	7.05
3780	1463.0	11.59	8.56
3780	1464.0	3.37	7.10
3780	1465.0	13.99	6.91
3792	1461.0	3.15	4.25
3792	1462.0	12.49	7.05
3792	1463.0	11.59	8.43
3792	1464.0	3.37	7.21
3792	1465.0	13.88	6.88
3792	1466.0	3.13	7.08
3804	1462.0	12.41	7.05
3804	1463.0	11.59	8.29
3804	1464.0	3.37	7.30
3804	1465.0	13.78	6.88
3804	1466.0	3.13	7.19
3804	1467.0	3.10	4.30
3816	1462.0	12.32	7.05
3816	1463.0	11.59	8.15
3816	1464.0	3.37	7.42
3816	1465.0	13.68	6.88
3816	1466.0	3.13	7.30
3816	1467.0	3.06	4.34
3828	1462.0	12.22	7.05
3828	1463.0	11.59	8.02
3828	1464.0	3.39	7.53
3828	1465.0	13.59	6.89
3828	1466.0	3.15	7.42
3828	1467.0	3.00	4.40
3828	1468.0	3.48	0.24
3840	1463.0	11.59	7.88
3840	1464.0	3.39	7.64
3840	1465.0	13.48	6.92
3840	1466.0	3.15	7.53
3840	1467.0	2.97	4.45
3840	1468.0	3.38	0.24
3840	1469.0	12.12	7.05
3852	1464.0	3.39	7.75
3852	1465.0	13.38	6.94
3852	1466.0	3.17	7.62
3852	1467.0	2.92	4.50
3852	1468.0	3.35	0.27
3852	1469.0	12.04	7.05
3852	1470.0	11.59	7.74
3864	1464.0	3.39	7.87
3864	1465.0	13.29	6.96
3864	1466.0	3.17	7.73
3864	1467.0	2.88	4.55
3864	1468.0	3.31	0.28
3864	1469.0	11.98	7.12
3864	1470.0	11.59	7.61
3876	1464.0	3.39	7.97
3876	1465.0	13.19	7.01
3876	1466.0	3.17	7.84
3876	1467.0	2.84	4.59
3876	1468.0	3.31	0.31
3876	1469.0	11.90	7.19
3876	1470.0	11.59	7.46
3888	1464.0	3.39	8.09
3888	1465.0	13.11	7.03
3888	1466.0	3.19	7.96
3888	1467.0	2.82	4.61
3888	1468.0	3.29	0.33
3888	1469.0	11.85	7.25
3888	1470.0	11.59	7.33
3888	1471.0	14.12	7.00
3900	1464.0	3.39	8.20
3900	1465.0	13.01	7.05
3900	1466.0	3.19	8.06
3900	1467.0	2.80	4.62
3900	1468.0	3.27	0.33
3900	1469.0	11.77	7.33
3900	1470.0	11.59	7.19
3900	1471.0	14.04	7.02
3912	1464.0	3.39	8.31
3912	1465.0	12.91	7.10
3912	1466.0	3.21	8.15
3912	1467.0	2.70	4.62
3912	1468.0	3.25	0.35
3912	1469.0	11.71	7.39
3912	1470.0	11.57	7.07
3912	1471.0	13.94	7.04
3924	1464.0	3.39	8.40
3924	1465.0	12.81	7.12
3924	1466.0	3.21	8.27
3924	1467.0	2.62	4.62
3924	1468.0	3.25	0.38
3924	1469.0	11.66	7.50
3924	1470.0	11.55	6.91
3924	1471.0	13.85	7.04
3936	1464.0	3.39	8.52
3936	1465.0	12.73	7.14
3936	1466.0	3.21	8.38
3936	1467.0	2.50	4.68
3936	1468.0	3.23	0.40
3936	1469.0	11.64	7.59
3936	1470.0	11.57	6.77
3936	1471.0	13.75	7.03
3948	1464.0	3.39	8.62
3948	1465.0	12.63	7.19
3948	1466.0	3.23	8.49
3948	1467.0	2.44	4.68
3948	1468.0	3.23	0.42
3948	1469.0	11.61	7.71
3948	1470.0	11.59	6.64
3948	1471.0	13.66	7.03
3960	1464.0	3.39	8.74
3960	1465.0	12.54	7.21
3960	1466.0	3.23	8.61
3960	1467.0	2.31	4.71
3960	1468.0	3.23	0.42
3960	1469.0	11.61	7.84
3960	1470.0	11.61	6.50
3960	1471.0	13.56	7.01
3972	1464.0	3.39	8.85
3972	1465.0	12.46	7.25
3972	1466.0	3.25	8.70
3972	1467.0	2.23	4.71
3972	1468.0	3.23	0.42
3972	1469.0	11.69	7.97
3972	1470.0	11.62	6.37
3972	1471.0	13.47	7.00
3984	1464.0	3.39	8.96
3984	1465.0	12.36	7.28
3984	1466.0	3.25	8.80
3984	1467.0	2.05	4.76
3984	1468.0	3.10	0.42
3984	1469.0	11.61	8.09
3984	1470.0	11.64	6.23
3984	1471.0	13.38	7.00
3996	1465.0	12.26	7.28
3996	1466.0	3.25	8.92
3996	1467.0	1.91	4.79
3996	1468.0	2.83	0.47
3996	1469.0	11.61	8.18
3996	1470.0	11.69	6.10
3996	1471.0	13.26	7.00
3996	1472.0	12.71	7.89
4008	1466.0	3.25	9.02
4008	1467.0	1.79	4.79
4008	1468.0	2.76	0.48
4008	1469.0	11.59	8.27
4008	1470.0	11.71	5.95
4008	1471.0	13.16	7.00
4008	1472.0	12.71	7.89
4008	1473.0	12.17	7.29
4020	1466.0	3.25	9.14
4020	1467.0	1.69	4.80
4020	1468.0	2.70	0.48
4020	1469.0	11.55	8.37
4020	1470.0	11.73	5.82
4020	1471.0	13.08	7.00
4020	1472.0	12.71	7.89
4020	1473.0	12.09	7.33
4032	1467.0	1.56	4.83
4032	1468.0	2.65	0.48
4032	1469.0	11.53	8.46
4032	1470.0	11.76	5.68
4032	1471.0	12.99	7.01
4032	1472.0	12.71	7.89
4032	1473.0	12.01	7.36
4044	1468.0	2.63	0.52
4044	1469.0	11.52	8.54
4044	1470.0	11.78	5.54
4044	1471.0	12.91	7.02
4044	1472.0	12.71	7.89
4044	1473.0	11.93	7.40
4044	1474.0	1.46	4.85
4056	1468.0	2.62	0.58
4056	1469.0	11.48	8.63
4056	1470.0	11.78	5.42
4056	1471.0	12.84	7.03
4056	1472.0	12.71	7.89
4056	1473.0	11.82	7.44
4056	1474.0	1.34	4.87
4056	1475.0	11.94	8.95
4068	1469.0	11.48	8.74
4068	1470.0	11.76	5.25
4068	1471.0	12.76	7.04
4068	1472.0	12.71	7.89
4068	1473.0	11.74	7.48
4068	1474.0	1.21	4.89
4068	1475.0	11.94	8.31
4068	1476.0	2.58	0.62
4080	1470.0	11.73	5.12
4080	1471.0	12.66	7.05
4080	1472.0	12.71	7.89
4080	1473.0	11.62	7.50
4080	1474.0	1.03	4.89
4080	1475.0	11.81	8.38
4080	1476.0	2.56	0.62
4092	1471.0	12.59	7.05
4092	1472.0	12.71	7.89
4092	1473.0	11.53	7.55
4092	1474.0	0.85	4.89
4092	1475.0	11.69	8.10
4092	1476.0	2.52	0.62
4092	1477.0	11.71	4.99
4104	1471.0	12.51	7.08
4104	1472.0	12.71	7.89
4104	1473.0	11.41	7.57
4104	1474.0	0.68	4.89
4104	1475.0	11.71	8.10
4104	1476.0	2.52	0.62
4104	1477.0	11.71	4.85
4116	1471.0	12.40	7.10
4116	1472.0	12.71	7.89
4116	1473.0	11.43	7.73
4116	1474.0	0.52	4.89
4116	1475.0	11.69	8.03
4116	1476.0	2.52	0.62
4116	1477.0	11.70	4.71
4128	1472.0	12.71	7.89
4128	1473.0	11.45	7.91
4128	1474.0	0.41	4.89
4128	1475.0	11.64	7.90
4128	1476.0	2.52	0.62
4128	1477.0	11.69	4.58
4128	1478.0	12.32	7.14
4140	1472.0	12.71	7.89
4140	1473.0	11.47	8.06
4140	1474.0	0.33	4.89
4140	1475.0	11.59	7.76
4140	1476.0	2.52	0.62
4140	1477.0	11.69	4.47
4140	1478.0	12.23	7.17
4152	1472.0	12.71	7.89
4152	1473.0	11.49	8.18
4152	1474.0	0.33	4.89
4152	1475.0	11.54	7.63
4152	1476.0	2.52	0.62
4152	1477.0	11.66	4.33
4152	1478.0	12.15	7.19
4164	1472.0	12.71	7.89
4164	1473.0	11.49	8.24
4164	1474.0	0.32	4.89
4164	1475.0	11.54	7.49
4164	1476.0	2.52	0.62
4164	1477.0	11.65	4.20
4164	1478.0	12.05	7.24
4176	1472.0	12.71	7.89
4176	1473.0	11.51	8.31
4176	1474.0	0.32	4.89
4176	1475.0	11.54	7.33
4176	1476.0	2.52	0.62
4176	1477.0	11.65	4.08
4176	1478.0	11.97	7.25
4188	1472.0	12.71	7.89
4188	1473.0	11.53	8.40
4188	1474.0	0.32	4.89
4188	1475.0	11.54	7.19
4188	1476.0	2.52	0.62
4188	1477.0	11.71	3.95
4188	1478.0	11.91	7.33
4200	1472.0	12.71	7.89
4200	1473.0	11.53	8.49
4200	1474.0	0.32	4.89
4200	1475.0	11.53	7.03
4200	1476.0	2.52	0.62
4200	1477.0	11.78	3.81
4200	1478.0	11.86	7.39
4212	1472.0	12.71	7.89
4212	1473.0	11.54	8.58
4212	1474.0	0.32	4.89
4212	1475.0	11.53	6.88
4212	1476.0	2.52	0.62
4212	1477.0	11.84	3.71
4212	1478.0	11.79	7.48
4224	1472.0	12.71	7.89
4224	1473.0	11.56	8.67
4224	1474.0	0.32	4.89
4224	1475.0	11.51	6.70
4224	1476.0	2.52	0.62
4224	1477.0	11.89	3.57
4224	1478.0	11.73	7.55
4236	1473.0	11.56	8.76
4236	1474.0	0.32	4.89
4236	1475.0	11.51	6.54
4236	1476.0	2.52	0.62
4236	1477.0	11.96	3.46
4236	1478.0	11.68	7.64
4236	1479.0	12.71	7.89
4248	1474.0	0.32	4.89
4248	1475.0	11.51	6.38
4248	1476.0	2.52	0.62
4248	1477.0	12.05	3.35
4248	1478.0	11.62	7.73
4248	1479.0	12.71	7.89
4260	1474.0	0.32	4.89
4260	1475.0	11.49	6.20
4260	1476.0	2.52	0.62
4260	1477.0	12.24	3.27
4260	1478.0	11.60	7.82
4260	1479.0	12.71	7.89
4272	1474.0	0.32	4.89
4272	1475.0	11.49	6.04
4272	1476.0	2.52	0.62
4272	1477.0	12.18	3.20
4272	1478.0	11.57	7.91
4272	1479.0	12.71	7.89
4284	1475.0	11.47	5.88
4284	1476.0	2.52	0.62
4284	1477.0	12.14	3.16
4284	1478.0	11.55	8.02
4284	1479.0	12.71	7.89
4284	1480.0	0.32	4.89
4296	1476.0	2.52	0.62
4296	1477.0	12.10	3.12
4296	1478.0	11.54	8.11
4296	1479.0	12.71	7.89
4296	1480.0	0.31	4.89
4296	1481.0	11.45	5.71
4308	1477.0	12.18	3.01
4308	1478.0	11.54	8.22
4308	1479.0	12.71	7.89
4308	1480.0	0.31	4.89
4308	1481.0	11.43	5.55
4308	1482.0	2.52	0.62
4320	1477.0	12.31	2.85
4320	1478.0	11.54	8.34
4320	1479.0	12.71	7.89
4320	1480.0	0.31	4.88
4320	1481.0	11.41	5.37
4320	1482.0	2.52	0.62
4332	1478.0	11.54	8.43
4332	1479.0	12.71	7.89
4332	1480.0	0.31	4.88
4332	1481.0	11.41	5.21
4332	1482.0	2.52	0.62
4344	1478.0	11.54	8.54
4344	1479.0	12.71	7.89
4344	1480.0	0.31	4.88
4344	1481.0	11.39	5.05
4344	1482.0	2.52	0.62
4356	1478.0	11.54	8.65
4356	1479.0	12.71	7.89
4356	1480.0	0.31	4.88
4356	1481.0	11.39	4.92
4356	1482.0	2.52	0.62
4368	1479.0	12.71	7.89
4368	1480.0	0.31	4.88
4368	1481.0	11.40	4.80
4368	1482.0	2.52	0.62
4368	1483.0	11.50	8.76
4380	1479.0	12.71	7.89
4380	1480.0	0.31	4.88
4380	1481.0	11.42	4.71
4380	1482.0	2.52	0.62
4380	1483.0	11.45	8.85
4392	1479.0	12.71	7.89
4392	1480.0	0.31	4.88
4392	1481.0	11.30	4.47
4392	1482.0	2.52	0.62
4392	1483.0	11.45	8.94
4404	1479.0	12.71	7.89
4404	1480.0	0.31	4.88
4404	1481.0	11.29	4.38
4404	1482.0	2.52	0.62
4404	1483.0	11.45	9.01
4416	1479.0	12.71	7.89
4416	1480.0	0.30	4.88
4416	1481.0	11.29	4.29
4416	1482.0	2.52	0.62
4416	1483.0	11.45	9.10
4428	1479.0	12.71	7.89
4428	1480.0	0.30	4.88
4428	1481.0	11.27	4.17
4428	1482.0	2.52	0.62
4428	1483.0	11.45	9.23
4440	1479.0	12.71	7.89
4440	1480.0	0.30	4.88
4440	1481.0	11.22	4.07
4440	1482.0	2.52	0.62
4440	1483.0	11.47	9.37
4452	1479.0	12.71	7.89
4452	1480.0	0.30	4.88
4452	1481.0	11.16	3.95
4452	1482.0	2.52	0.62
4452	1483.0	11.45	9.44
4464	1479.0	12.71	7.89
4464	1480.0	0.30	4.88
4464	1481.0	11.12	3.84
4464	1482.0	2.52	0.62
4464	1483.0	11.45	9.51
4476	1480.0	0.30	4.87
4476	1481.0	11.02	3.73
4476	1482.0	2.52	0.62
4476	1483.0	11.43	9.60
4488	1480.0	0.30	4.87
4488	1481.0	10.91	3.62
4488	1482.0	2.52	0.62
4488	1483.0	11.41	9.71
4500	1480.0	0.30	4.87
4500	1481.0	10.82	3.50
4500	1482.0	2.52	0.62
4500	1483.0	11.41	9.84
4500	1484.0	12.88	4.08
4512	1480.0	0.30	4.87
4512	1481.0	10.77	3.35
4512	1482.0	2.50	0.62
4512	1483.0	11.41	9.93
4512	1484.0	12.88	4.03
4512	1485.0	5.11	7.25
4524	1481.0	10.72	3.23
4524	1482.0	2.50	0.62
4524	1483.0	11.42	10.02
4524	1484.0	12.89	3.98
4524	1485.0	5.05	7.11
4524	1486.0	0.30	4.87
4536	1482.0	2.50	0.64
4536	1483.0	11.43	10.12
4536	1484.0	12.91	3.94
4536	1485.0	4.97	6.97
4536	1486.0	0.30	4.87
4536	1487.0	10.66	3.10
4548	1483.0	11.44	10.21
4548	1484.0	12.93	3.90
4548	1485.0	4.92	6.84
4548	1486.0	0.53	4.87
4548	1487.0	10.63	3.00
4548	1488.0	2.50	0.65
4560	1483.0	11.45	10.31
4560	1484.0	12.95	3.85
4560	1485.0	4.86	6.73
4560	1486.0	0.89	4.90
4560	1487.0	10.61	2.93
4560	1488.0	2.50	0.66
4572	1483.0	11.46	10.41
4572	1484.0	12.95	3.81
4572	1485.0	4.78	6.59
4572	1486.0	1.24	4.90
4572	1487.0	10.61	2.84
4572	1488.0	2.50	0.66
4584	1483.0	11.43	10.48
4584	1484.0	12.95	3.71
4584	1485.0	4.71	6.46
4584	1486.0	1.59	4.92
4584	1487.0	10.73	2.73
4584	1488.0	2.50	0.67
4596	1483.0	11.37	10.49
4596	1484.0	12.95	3.62
4596	1485.0	4.66	6.32
4596	1486.0	1.95	4.96
4596	1487.0	10.83	2.63
4596	1488.0	2.50	0.68
4608	1484.0	12.93	3.54
4608	1485.0	4.58	6.21
4608	1486.0	2.35	5.03
4608	1487.0	10.95	2.52
4608	1488.0	2.50	0.69
4608	1489.0	11.35	10.50
4620	1484.0	12.93	3.44
4620	1485.0	4.50	6.10
4620	1486.0	2.74	5.08
4620	1487.0	11.09	2.50
4620	1488.0	2.50	0.69
4620	1489.0	11.36	10.50
4632	1484.0	12.95	3.35
4632	1485.0	4.42	5.99
4632	1486.0	3.12	5.19
4632	1487.0	11.24	2.46
4632	1488.0	2.50	0.69
4632	1489.0	11.37	10.50
4644	1484.0	13.07	3.29
4644	1485.0	4.36	5.85
4644	1486.0	3.40	5.46
4644	1487.0	11.40	2.44
4644	1488.0	2.50	0.71
4644	1489.0	11.37	10.50
4656	1484.0	13.19	3.25
4656	1485.0	4.28	5.74
4656	1486.0	3.69	5.73
4656	1487.0	11.58	2.39
4656	1488.0	2.50	0.71
4656	1489.0	11.38	10.50
4668	1484.0	13.30	3.17
4668	1485.0	4.14	5.62
4668	1486.0	3.94	5.93
4668	1487.0	11.73	2.32
4668	1488.0	2.50	0.72
4668	1489.0	11.39	10.50
4680	1484.0	13.38	3.13
4680	1485.0	4.00	5.51
4680	1486.0	4.21	6.09
4680	1487.0	11.89	2.28
4680	1488.0	2.50	0.72
4680	1489.0	11.39	10.50
4692	1484.0	13.45	3.08
4692	1485.0	3.85	5.38
4692	1486.0	4.44	6.22
4692	1487.0	12.04	2.21
4692	1488.0	2.50	0.74
4692	1489.0	11.40	10.50
4704	1484.0	13.53	3.04
4704	1485.0	3.71	5.26
4704	1486.0	4.66	6.38
4704	1487.0	12.13	2.19
4704	1488.0	2.50	0.74
4704	1489.0	11.40	10.50
4716	1484.0	13.59	3.00
4716	1485.0	3.55	5.16
4716	1486.0	4.82	6.58
4716	1487.0	12.25	2.12
4716	1488.0	2.50	0.76
4716	1489.0	11.41	10.50
4728	1484.0	13.64	2.90
4728	1485.0	3.41	5.02
4728	1486.0	4.97	6.78
4728	1487.0	12.41	2.03
4728	1488.0	2.50	0.76
4728	1489.0	11.42	10.50
4740	1485.0	3.29	4.93
4740	1486.0	5.15	6.99
4740	1487.0	12.51	1.96
4740	1488.0	2.50	0.79
4740	1489.0	11.42	10.51
4740	1490.0	13.71	2.83
4752	1486.0	5.26	7.12
4752	1487.0	12.71	1.83
4752	1488.0	2.50	0.76
4752	1489.0	11.43	10.51
4752	1490.0	13.71	2.81
4752	1491.0	3.17	4.82
4764	1487.0	12.80	1.76
4764	1488.0	2.50	0.76
4764	1489.0	11.44	10.51
4764	1490.0	13.71	2.79
4764	1491.0	3.06	4.71
4776	1488.0	2.50	0.73
4776	1489.0	11.44	10.51
4776	1490.0	13.71	2.77
4776	1491.0	2.94	4.62
4788	1489.0	11.45	10.51
4788	1490.0	13.71	2.77
4788	1491.0	2.82	4.50
4788	1492.0	2.50	0.73
4800	1489.0	11.45	10.51
4800	1490.0	13.71	2.77
4800	1491.0	2.70	4.39
4800	1492.0	2.50	0.71
4812	1489.0	11.46	10.51
4812	1490.0	13.71	2.77
4812	1491.0	2.58	4.30
4812	1492.0	2.52	0.71
4824	1489.0	11.47	10.51
4824	1490.0	13.71	2.77
4824	1491.0	2.46	4.19
4824	1492.0	2.52	0.69
4836	1489.0	11.47	10.51
4836	1490.0	13.71	2.77
4836	1491.0	2.35	4.08
4836	1492.0	2.52	0.69
4848	1490.0	13.71	2.77
4848	1491.0	2.27	3.94
4848	1492.0	2.52	0.67
4848	1493.0	11.48	10.51
4860	1490.0	13.71	2.77
4860	1491.0	2.19	3.81
4860	1492.0	2.52	0.67
4860	1493.0	11.49	10.51
4872	1490.0	13.71	2.77
4872	1491.0	2.09	3.67
4872	1492.0	2.52	0.65
4872	1493.0	11.49	10.51
4884	1490.0	13.71	2.77
4884	1491.0	2.01	3.56
4884	1492.0	2.54	0.65
4884	1493.0	11.50	10.52
4896	1490.0	13.71	2.77
4896	1491.0	1.93	3.42
4896	1492.0	2.54	0.65
4896	1493.0	11.50	10.52
4908	1490.0	13.71	2.77
4908	1491.0	1.83	3.29
4908	1492.0	2.54	0.62
4908	1493.0	11.51	10.52
4920	1490.0	13.71	2.77
4920	1491.0	1.75	3.17
4920	1492.0	2.54	0.62
4920	1493.0	11.52	10.52
4932	1490.0	13.71	2.77
4932	1491.0	1.68	3.04
4932	1492.0	2.54	0.60
4932	1493.0	11.52	10.52
4944	1490.0	13.71	2.77
4944	1491.0	1.57	2.90
4944	1492.0	2.54	0.60
4944	1493.0	11.53	10.52
4956	1490.0	13.71	2.77
4956	1491.0	1.50	2.77
4956	1492.0	2.58	0.56
4956	1493.0	11.54	10.52
4968	1490.0	13.71	2.77
4968	1491.0	1.42	2.63
4968	1492.0	2.62	0.47
4968	1493.0	11.54	10.52
4968	1494.0	13.55	0.23
4980	1491.0	1.36	2.50
4980	1492.0	2.67	0.40
4980	1493.0	11.55	10.52
4980	1494.0	13.44	0.17
4992	1492.0	2.75	0.38
4992	1493.0	11.55	10.52
4992	1494.0	13.31	0.19
5004	1492.0	2.85	0.34
5004	1493.0	11.56	10.52
5004	1494.0	13.26	0.28
5016	1492.0	2.94	0.27
5016	1493.0	11.57	10.53
5016	1494.0	13.19	0.34
5028	1493.0	11.57	10.53
5028	1494.0	13.10	0.41
5028	1495.0	0.14	1.23
5028	1496.0	3.02	0.20
5040	1493.0	11.58	10.53
5040	1494.0	13.03	0.47
5040	1495.0	0.20	1.37
5040	1496.0	3.04	0.18
5052	1493.0	11.59	10.53
5052	1494.0	12.94	0.55
5052	1495.0	0.27	1.52
5052	1496.0	3.04	0.18
5064	1493.0	11.59	10.53
5064	1494.0	12.86	0.64
5064	1495.0	0.35	1.66
5064	1496.0	3.02	0.18
5076	1493.0	11.60	10.53
5076	1494.0	12.79	0.74
5076	1495.0	0.43	1.73
5076	1496.0	3.02	0.18
5088	1494.0	12.71	0.86
5088	1495.0	0.51	1.86
5088	1496.0	3.02	0.20
5088	1497.0	7.25	9.78
5088	1498.0	11.60	10.41
5100	1494.0	12.71	0.93
5100	1495.0	0.59	2.00
5100	1496.0	3.02	0.20
5100	1497.0	7.25	9.78
5100	1498.0	11.58	10.28
5112	1494.0	12.71	0.99
5112	1495.0	0.70	2.04
5112	1496.0	3.02	0.20
5112	1497.0	7.25	9.78
5112	1498.0	11.58	10.17
5124	1494.0	12.66	1.06
5124	1495.0	0.82	2.15
5124	1496.0	3.02	0.20
5124	1497.0	7.33	9.87
5124	1498.0	11.56	10.05
5136	1494.0	12.59	1.20
5136	1495.0	0.94	2.31
5136	1496.0	3.02	0.20
5136	1497.0	7.43	9.94
5136	1498.0	11.56	9.94
5148	1494.0	12.51	1.31
5148	1495.0	1.04	2.46
5148	1496.0	3.02	0.20
5148	1497.0	7.51	10.03
5148	1498.0	11.54	9.83
5160	1494.0	12.43	1.45
5160	1495.0	1.12	2.59
5160	1496.0	3.02	0.20
5160	1497.0	7.57	10.05
5160	1498.0	11.54	9.72
5172	1494.0	12.37	1.55
5172	1495.0	1.22	2.70
5172	1496.0	3.02	0.20
5172	1497.0	7.63	10.13
5172	1498.0	11.54	9.60
5184	1494.0	12.37	1.65
5184	1495.0	1.30	2.84
5184	1496.0	3.02	0.20
5184	1497.0	7.69	10.21
5184	1498.0	11.52	9.48
5196	1494.0	12.37	1.72
5196	1495.0	1.40	2.97
5196	1496.0	3.02	0.20
5196	1497.0	7.75	10.26
5196	1498.0	11.52	9.37
5208	1495.0	1.51	3.13
5208	1496.0	3.02	0.20
5208	1497.0	7.80	10.32
5208	1498.0	11.52	9.26
5208	1499.0	12.33	1.80
5220	1495.0	1.64	3.33
5220	1496.0	3.02	0.20
5220	1497.0	7.84	10.39
5220	1498.0	11.52	9.14
5220	1499.0	12.29	1.90
5232	1495.0	1.74	3.49
5232	1496.0	3.02	0.20
5232	1497.0	7.91	10.45
5232	1498.0	11.52	9.01
5232	1499.0	12.23	1.99
5244	1495.0	1.83	3.60
5244	1496.0	3.02	0.20
5244	1497.0	7.96	10.52
5244	1498.0	11.52	8.89
5244	1499.0	12.17	2.08
5256	1495.0	1.93	3.69
5256	1496.0	3.02	0.20
5256	1497.0	8.01	10.60
5256	1498.0	11.54	8.79
5256	1499.0	12.09	2.17
5268	1497.0	8.01	10.61
5268	1498.0	11.54	8.67
5268	1499.0	12.02	2.28
5268	1500.0	2.03	3.81
5268	1501.0	3.02	0.20
5280	1497.0	8.01	10.61
5280	1498.0	11.54	8.56
5280	1499.0	11.94	2.39
5280	1500.0	2.13	3.90
5280	1501.0	3.02	0.20
5292	1497.0	8.02	10.61
5292	1498.0	11.56	8.43
5292	1499.0	11.85	2.48
5292	1500.0	2.21	4.01
5292	1501.0	3.02	0.20
5304	1497.0	8.02	10.61
5304	1498.0	11.56	8.31
5304	1499.0	11.79	2.58
5304	1500.0	2.31	4.10
5304	1501.0	3.02	0.20
5316	1497.0	8.03	10.61
5316	1498.0	11.56	8.20
5316	1499.0	11.79	2.67
5316	1500.0	2.40	4.21
5316	1501.0	3.02	0.20
5328	1499.0	11.77	2.76
5328	1500.0	2.54	4.34
5328	1501.0	3.02	0.20
5328	1502.0	8.03	10.61
5328	1503.0	11.56	8.09
5340	1499.0	11.77	2.85
5340	1500.0	2.70	4.53
5340	1501.0	3.02	0.20
5340	1502.0	8.04	10.61
5340	1503.0	11.58	7.97
5352	1499.0	11.77	2.94
5352	1500.0	2.76	4.64
5352	1501.0	3.02	0.20
5352	1502.0	8.04	10.61
5352	1503.0	11.58	7.87
5364	1499.0	11.77	3.07
5364	1500.0	2.84	4.77
5364	1501.0	3.02	0.20
5364	1502.0	8.05	10.61
5364	1503.0	11.58	7.73
5376	1499.0	11.77	3.19
5376	1500.0	2.94	4.91
5376	1501.0	3.02	0.20
5376	1502.0	8.05	10.61
5376	1503.0	11.60	7.62
5388	1499.0	11.77	3.30
5388	1500.0	3.06	5.07
5388	1501.0	3.02	0.20
5388	1502.0	8.06	10.61
5388	1503.0	11.60	7.50
5400	1499.0	11.77	3.41
