1296	5472.0	9.54	15.01
1296	5473.0	9.90	6.68
1296	5474.0	4.32	0.76
1296	5475.0	11.59	9.24
1296	5476.0	14.03	7.30
1296	5477.0	11.24	6.75
1296	5478.0	7.98	13.27
1296	5479.0	8.51	13.25
1308	5471.0	9.88	7.53
1308	5472.0	9.51	14.96
1308	5473.0	9.78	6.60
1308	5474.0	4.18	0.80
1308	5475.0	11.71	9.29
1308	5476.0	14.03	7.30
1308	5477.0	11.24	6.75
1308	5478.0	7.92	13.44
1308	5479.0	8.41	13.44
1308	5480.0	13.35	6.43
1320	5471.0	9.76	7.53
1320	5472.0	9.48	14.92
1320	5473.0	9.69	6.52
1320	5474.0	4.06	0.84
1320	5475.0	11.80	9.33
1320	5476.0	14.03	7.30
1320	5477.0	11.24	6.75
1320	5478.0	7.88	13.77
1320	5479.0	8.37	13.72
1320	5480.0	13.35	6.39
1332	5472.0	9.45	14.88
1332	5473.0	9.56	6.48
1332	5474.0	3.92	0.88
1332	5475.0	11.93	9.37
1332	5476.0	14.03	7.30
1332	5477.0	11.24	6.75
1332	5478.0	7.84	14.05
1332	5479.0	8.33	14.04
1332	5480.0	13.35	6.39
1332	5481.0	9.64	7.49
1344	5472.0	9.40	14.84
1344	5473.0	9.46	6.39
1344	5474.0	3.80	0.93
1344	5475.0	12.04	9.41
1344	5476.0	14.02	7.30
1344	5477.0	11.24	6.75
1344	5478.0	7.79	14.38
1344	5479.0	8.28	14.30
1344	5480.0	13.35	6.36
1344	5481.0	9.53	7.45
1356	5472.0	9.39	14.80
1356	5473.0	9.35	6.31
1356	5474.0	3.66	0.96
1356	5475.0	12.14	9.45
1356	5476.0	14.02	7.30
1356	5477.0	11.24	6.75
1356	5478.0	7.75	14.71
1356	5479.0	8.23	14.61
1356	5480.0	13.35	6.36
1356	5481.0	9.41	7.41
1368	5472.0	9.35	14.76
1368	5473.0	9.25	6.23
1368	5474.0	3.52	0.96
1368	5475.0	12.26	9.49
1368	5476.0	14.02	7.30
1368	5477.0	11.24	6.75
1368	5478.0	7.70	15.01
1368	5479.0	8.18	14.90
1368	5480.0	13.35	6.31
1368	5481.0	9.29	7.41
1380	5473.0	9.13	6.15
1380	5474.0	3.40	1.01
1380	5475.0	12.38	9.53
1380	5476.0	14.02	7.30
1380	5477.0	11.24	6.75
1380	5478.0	7.65	15.34
1380	5479.0	8.14	15.17
1380	5480.0	13.33	6.27
1380	5481.0	9.17	7.37
1392	5473.0	9.03	6.11
1392	5474.0	3.31	1.03
1392	5475.0	12.50	9.62
1392	5476.0	14.02	7.30
1392	5477.0	11.24	6.75
1392	5478.0	7.61	15.62
1392	5479.0	8.12	15.81
1392	5480.0	13.33	6.27
1392	5481.0	8.99	7.29
1404	5473.0	8.91	6.11
1404	5474.0	3.25	1.03
1404	5475.0	12.64	9.74
1404	5476.0	14.02	7.30
1404	5477.0	11.24	6.75
1404	5478.0	7.61	15.91
1404	5479.0	8.10	16.18
1404	5480.0	13.33	6.23
1404	5481.0	8.79	7.24
1416	5474.0	3.19	1.03
1416	5475.0	12.78	9.86
1416	5476.0	14.02	7.30
1416	5477.0	11.24	6.75
1416	5478.0	7.63	16.16
1416	5479.0	8.08	16.51
1416	5480.0	13.33	6.23
1416	5481.0	8.59	7.16
1416	5482.0	8.79	6.11
1428	5474.0	3.04	1.13
1428	5475.0	12.90	9.95
1428	5476.0	14.02	7.30
1428	5477.0	11.24	6.75
1428	5478.0	7.63	16.41
1428	5479.0	8.06	16.80
1428	5480.0	13.33	6.19
1428	5481.0	8.41	7.16
1428	5482.0	8.69	6.02
1440	5475.0	13.02	9.99
1440	5476.0	14.02	7.30
1440	5477.0	11.24	6.75
1440	5478.0	7.65	16.70
1440	5479.0	8.04	17.13
1440	5480.0	13.33	6.19
1440	5481.0	8.25	7.16
1440	5482.0	8.59	5.94
1452	5475.0	13.14	10.07
1452	5476.0	14.02	7.30
1452	5477.0	11.24	6.75
1452	5478.0	7.65	17.11
1452	5479.0	8.04	17.42
1452	5480.0	13.33	6.15
1452	5481.0	8.09	7.16
1452	5482.0	8.47	5.82
1464	5477.0	11.24	6.75
1464	5478.0	7.65	17.52
1464	5479.0	8.04	17.71
1464	5480.0	13.32	6.15
1464	5481.0	7.95	7.20
1464	5482.0	8.37	5.69
1464	5483.0	14.02	7.30
1476	5480.0	13.32	6.11
1476	5481.0	7.79	7.20
1476	5482.0	8.27	5.61
1476	5483.0	14.02	7.30
1488	5480.0	13.32	6.07
1488	5481.0	7.63	7.20
1488	5482.0	8.17	5.49
1488	5483.0	14.02	7.30
1500	5480.0	13.32	6.07
1500	5481.0	7.49	7.24
1500	5482.0	8.07	5.41
1500	5483.0	14.02	7.30
1500	5484.0	8.18	5.20
1500	5485.0	14.13	7.49
1500	5486.0	13.86	7.22
1500	5487.0	12.75	10.59
1512	5480.0	13.32	6.03
1512	5481.0	7.38	7.24
1512	5482.0	7.93	5.34
1512	5483.0	14.02	7.26
1512	5484.0	8.08	5.09
1512	5485.0	14.13	7.49
1512	5486.0	13.86	7.22
1512	5487.0	12.75	10.59
1524	5480.0	13.32	6.03
1524	5481.0	7.28	7.24
1524	5482.0	7.81	5.30
1524	5483.0	14.02	7.26
1524	5484.0	7.98	4.99
1524	5485.0	14.13	7.49
1524	5486.0	13.86	7.22
1524	5487.0	12.75	10.59
1536	5480.0	13.32	6.03
1536	5481.0	7.17	7.26
1536	5482.0	7.68	5.28
1536	5483.0	14.02	7.26
1536	5484.0	7.88	4.91
1536	5485.0	14.13	7.49
1536	5486.0	13.86	7.22
1536	5487.0	12.75	10.59
1548	5481.0	7.04	7.26
1548	5482.0	7.59	5.20
1548	5483.0	14.02	7.26
1548	5484.0	7.78	4.80
1548	5485.0	14.13	7.49
1548	5486.0	13.86	7.22
1548	5487.0	12.75	10.59
1560	5481.0	6.93	7.26
1560	5482.0	7.53	5.12
1560	5483.0	14.02	7.26
1560	5484.0	7.70	4.72
1560	5485.0	14.13	7.49
1560	5486.0	13.86	7.22
1560	5487.0	12.75	10.59
1560	5488.0	10.58	0.84
1572	5482.0	7.45	4.99
1572	5483.0	14.02	7.26
1572	5484.0	7.62	4.64
1572	5485.0	14.13	7.49
1572	5486.0	13.86	7.22
1572	5487.0	12.75	10.59
1572	5488.0	10.58	0.93
1572	5489.0	6.77	7.30
1584	5482.0	7.37	4.87
1584	5483.0	14.02	7.26
1584	5484.0	7.54	4.55
1584	5485.0	14.13	7.49
1584	5486.0	13.86	7.22
1584	5487.0	12.75	10.59
1584	5488.0	10.58	1.01
1584	5489.0	6.61	7.34
1584	5490.0	9.33	0.30
1596	5482.0	7.25	4.75
1596	5483.0	14.03	7.26
1596	5484.0	7.44	4.47
1596	5485.0	14.13	7.49
1596	5486.0	13.86	7.22
1596	5487.0	12.75	10.59
1596	5488.0	10.58	1.09
1596	5489.0	6.47	7.42
1596	5490.0	9.33	0.43
1608	5482.0	7.16	4.58
1608	5483.0	14.03	7.24
1608	5484.0	7.36	4.39
1608	5485.0	14.13	7.49
1608	5486.0	13.86	7.22
1608	5487.0	12.75	10.59
1608	5488.0	10.58	1.17
1608	5489.0	6.35	7.51
1608	5490.0	9.31	0.55
1620	5482.0	7.05	4.46
1620	5483.0	14.03	7.24
1620	5484.0	7.29	4.31
1620	5485.0	14.13	7.49
1620	5486.0	13.86	7.22
1620	5487.0	12.75	10.59
1620	5488.0	10.58	1.29
1620	5489.0	6.25	7.59
1620	5490.0	9.30	0.66
1632	5482.0	7.00	4.33
1632	5483.0	14.03	7.24
1632	5484.0	7.21	4.22
1632	5485.0	14.13	7.49
1632	5486.0	13.86	7.22
1632	5487.0	12.75	10.59
1632	5488.0	10.58	1.38
1632	5489.0	6.13	7.63
1632	5490.0	9.30	0.74
1644	5482.0	6.94	4.21
1644	5483.0	14.03	7.24
1644	5484.0	7.12	4.14
1644	5485.0	14.13	7.49
1644	5486.0	13.86	7.22
1644	5487.0	12.75	10.59
1644	5488.0	10.56	1.46
1644	5489.0	6.01	7.71
1644	5490.0	9.33	0.74
1656	5483.0	14.03	7.24
1656	5484.0	7.07	4.02
1656	5485.0	14.13	7.49
1656	5486.0	13.86	7.22
1656	5487.0	12.75	10.59
1656	5488.0	10.52	1.58
1656	5489.0	5.89	7.79
1656	5490.0	9.36	0.82
1656	5491.0	6.88	4.08
1656	5492.0	9.41	19.38
1668	5483.0	14.03	7.24
1668	5484.0	7.03	3.90
1668	5485.0	14.13	7.49
1668	5486.0	13.86	7.22
1668	5487.0	12.75	10.59
1668	5488.0	10.49	1.71
1668	5489.0	5.75	7.92
1668	5490.0	9.39	0.99
1668	5491.0	6.82	3.96
1668	5492.0	9.43	19.38
1680	5483.0	14.04	7.22
1680	5484.0	7.01	3.77
1680	5485.0	14.13	7.49
1680	5486.0	13.86	7.22
1680	5487.0	12.75	10.59
1680	5488.0	10.46	1.79
1680	5489.0	5.61	8.04
1680	5490.0	9.44	1.15
1680	5491.0	6.76	3.83
1680	5492.0	9.43	19.24
1692	5483.0	14.04	7.22
1692	5484.0	6.99	3.65
1692	5485.0	14.13	7.49
1692	5486.0	13.86	7.22
1692	5487.0	12.75	10.59
1692	5488.0	10.43	1.92
1692	5489.0	5.45	8.17
1692	5490.0	9.49	1.36
1692	5491.0	6.70	3.67
1692	5492.0	9.43	19.07
1704	5484.0	6.95	3.52
1704	5485.0	14.13	7.49
1704	5486.0	13.86	7.22
1704	5487.0	12.75	10.59
1704	5488.0	10.39	2.00
1704	5489.0	5.31	8.29
1704	5490.0	9.60	1.52
1704	5491.0	6.64	3.54
1704	5492.0	9.45	19.03
1704	5493.0	14.04	7.22
1716	5484.0	6.93	3.40
1716	5485.0	14.13	7.49
1716	5486.0	13.86	7.22
1716	5487.0	12.75	10.59
1716	5488.0	10.35	2.12
1716	5489.0	5.19	8.41
1716	5490.0	9.75	1.56
1716	5491.0	6.64	3.42
1716	5492.0	9.46	18.82
1716	5493.0	14.04	7.20
1728	5484.0	6.89	3.27
1728	5485.0	14.13	7.49
1728	5486.0	13.86	7.22
1728	5487.0	12.75	10.59
1728	5488.0	10.27	2.21
1728	5489.0	5.05	8.54
1728	5490.0	9.87	1.61
1728	5491.0	6.62	3.34
1728	5492.0	9.45	18.68
1728	5493.0	14.04	7.20
1740	5488.0	10.19	2.29
1740	5489.0	4.93	8.62
1740	5490.0	9.95	1.61
1740	5491.0	6.61	3.25
1740	5492.0	9.45	18.43
1740	5493.0	14.04	7.20
1740	5494.0	6.87	3.15
1740	5495.0	14.13	7.49
1740	5496.0	13.86	7.22
1740	5497.0	9.51	19.42
1740	5498.0	12.75	10.59
1752	5488.0	10.11	2.37
1752	5489.0	4.82	8.71
1752	5490.0	10.01	1.77
1752	5491.0	6.59	3.13
1752	5492.0	9.44	18.20
1752	5493.0	14.04	7.20
1752	5494.0	6.83	3.03
1752	5495.0	14.13	7.49
1752	5496.0	13.86	7.22
1752	5497.0	9.46	19.22
1752	5498.0	12.75	10.59
1764	5488.0	10.07	2.49
1764	5489.0	4.70	8.79
1764	5490.0	10.09	1.94
1764	5491.0	6.57	3.01
1764	5492.0	9.44	18.00
1764	5493.0	14.04	7.20
1764	5494.0	6.81	2.87
1764	5495.0	14.13	7.49
1764	5496.0	13.86	7.22
1764	5497.0	9.46	19.09
1764	5498.0	12.75	10.59
1776	5488.0	10.03	2.62
1776	5489.0	4.58	8.79
1776	5490.0	10.25	1.94
1776	5491.0	6.55	2.88
1776	5492.0	9.48	17.89
1776	5493.0	14.06	7.20
1776	5494.0	6.81	2.74
1776	5495.0	14.13	7.49
1776	5496.0	13.86	7.22
1776	5497.0	9.46	18.95
1776	5498.0	12.75	10.59
1788	5488.0	9.99	2.74
1788	5489.0	4.42	8.84
1788	5490.0	10.37	2.02
1788	5491.0	6.53	2.76
1788	5492.0	9.51	17.85
1788	5493.0	14.06	7.20
1788	5494.0	6.81	2.62
1788	5495.0	14.13	7.49
1788	5496.0	13.86	7.22
1788	5497.0	9.46	18.80
1788	5498.0	12.75	10.59
1788	5499.0	9.80	17.84
1800	5489.0	4.26	8.88
1800	5490.0	10.47	2.10
1800	5491.0	6.51	2.68
1800	5492.0	9.49	17.75
1800	5493.0	14.06	7.20
1800	5494.0	6.81	2.48
1800	5495.0	14.13	7.49
1800	5496.0	13.86	7.22
1800	5497.0	9.46	18.66
1800	5498.0	12.75	10.59
1800	5499.0	9.78	17.70
1800	5500.0	9.93	2.85
1812	5490.0	10.61	2.14
1812	5491.0	6.51	2.52
1812	5492.0	9.47	17.59
1812	5493.0	14.06	7.20
1812	5494.0	6.81	2.35
1812	5495.0	14.13	7.49
1812	5496.0	13.86	7.22
1812	5497.0	9.46	18.51
1812	5498.0	12.75	10.59
1812	5499.0	9.75	17.59
1812	5500.0	9.85	2.93
1824	5491.0	6.53	2.35
1824	5492.0	9.47	17.44
1824	5493.0	14.06	7.18
1824	5494.0	6.81	2.27
1824	5495.0	14.13	7.49
1824	5496.0	13.86	7.22
1824	5497.0	9.46	18.37
1824	5498.0	12.75	10.59
1824	5499.0	9.73	17.46
1824	5500.0	9.77	3.01
1836	5491.0	6.55	2.23
1836	5492.0	9.46	17.27
1836	5493.0	14.06	7.18
1836	5494.0	6.81	2.15
1836	5495.0	14.13	7.49
1836	5496.0	13.86	7.22
1836	5497.0	9.46	18.23
1836	5498.0	12.75	10.59
1836	5499.0	9.71	17.30
1836	5500.0	9.71	3.09
1848	5491.0	6.55	2.14
1848	5492.0	9.46	17.11
1848	5493.0	14.06	7.18
1848	5494.0	6.79	2.02
1848	5495.0	14.13	7.49
1848	5496.0	13.86	7.22
1848	5497.0	9.45	18.08
1848	5498.0	12.75	10.59
1848	5499.0	9.69	17.18
1848	5500.0	9.65	3.13
1860	5491.0	6.53	2.06
1860	5492.0	9.45	17.05
1860	5493.0	14.07	7.16
1860	5494.0	6.79	1.94
1860	5495.0	14.13	7.49
1860	5496.0	13.86	7.22
1860	5497.0	9.45	17.96
1860	5498.0	12.75	10.59
1860	5499.0	9.66	17.05
1860	5500.0	9.60	3.21
1872	5491.0	6.51	2.02
1872	5492.0	9.42	16.99
1872	5493.0	14.07	7.16
1872	5494.0	6.75	1.81
1872	5495.0	14.13	7.49
1872	5496.0	13.86	7.22
1872	5497.0	9.45	17.81
1872	5498.0	12.75	10.59
1872	5499.0	9.69	16.89
1872	5500.0	9.54	3.30
1884	5491.0	6.49	1.94
1884	5492.0	9.40	16.93
1884	5493.0	14.07	7.16
1884	5494.0	6.73	1.69
1884	5495.0	14.13	7.49
1884	5496.0	13.86	7.22
1884	5497.0	9.45	17.67
1884	5498.0	12.75	10.59
1884	5499.0	9.71	16.74
1884	5500.0	9.49	3.40
1896	5493.0	14.07	7.16
1896	5494.0	6.71	1.56
1896	5495.0	14.13	7.49
1896	5496.0	13.86	7.22
1896	5497.0	9.45	17.52
1896	5498.0	12.75	10.59
1896	5499.0	9.71	16.57
1896	5500.0	9.46	3.52
1896	5501.0	9.41	16.68
1908	5493.0	14.07	7.16
1908	5494.0	6.61	1.49
1908	5495.0	14.13	7.49
1908	5496.0	13.86	7.22
1908	5497.0	9.45	17.38
1908	5498.0	12.75	10.59
1908	5499.0	9.71	16.47
1908	5500.0	9.43	3.63
1908	5501.0	9.41	16.43
1920	5493.0	14.07	7.16
1920	5494.0	6.51	1.40
1920	5495.0	14.13	7.49
1920	5496.0	13.86	7.22
1920	5497.0	9.45	17.23
1920	5498.0	12.75	10.59
1920	5499.0	9.69	16.32
1920	5500.0	9.43	3.67
1920	5501.0	9.40	16.47
1932	5493.0	14.07	7.14
1932	5494.0	6.41	1.31
1932	5495.0	14.13	7.49
1932	5496.0	13.86	7.22
1932	5497.0	9.45	17.09
1932	5498.0	12.75	10.59
1932	5499.0	9.62	16.23
1932	5500.0	9.43	3.67
1932	5501.0	9.40	16.47
1944	5494.0	6.31	1.31
1944	5495.0	14.13	7.49
1944	5496.0	13.86	7.22
1944	5497.0	9.45	16.97
1944	5498.0	12.75	10.59
1944	5499.0	9.64	16.18
1944	5500.0	9.43	3.67
1944	5501.0	9.40	16.14
1956	5494.0	6.19	1.31
1956	5495.0	14.13	7.49
1956	5496.0	13.86	7.22
1956	5497.0	9.45	16.82
1956	5498.0	12.75	10.59
1956	5499.0	9.61	16.05
1956	5500.0	9.43	3.67
1956	5501.0	9.36	16.14
1968	5494.0	6.05	1.31
1968	5495.0	14.13	7.49
1968	5496.0	13.86	7.22
1968	5497.0	9.45	16.70
1968	5498.0	12.75	10.59
1968	5499.0	9.64	15.72
1968	5500.0	9.43	3.92
1968	5501.0	9.36	15.89
1980	5499.0	9.60	15.69
1980	5500.0	9.43	4.37
1980	5501.0	9.38	15.69
1992	5499.0	9.60	15.52
1992	5500.0	9.39	4.50
1992	5501.0	9.38	15.56
2004	5499.0	9.60	15.36
2004	5500.0	9.39	4.62
2004	5501.0	9.38	15.42
2016	5499.0	9.61	15.19
2016	5500.0	9.40	4.68
2016	5501.0	9.38	15.29
2028	5500.0	9.42	4.72
2028	5501.0	9.38	15.17
2040	5501.0	9.38	15.04
2052	5501.0	9.38	14.92
2064	5501.0	9.38	14.80
2076	5501.0	9.38	14.68
2088	5501.0	9.38	14.55
2100	5501.0	9.38	14.43
2112	5501.0	9.38	14.30
2124	5501.0	9.42	14.14
