4080	1883.0	1.99	1.85
4080	1884.0	12.63	1.08
4080	1885.0	12.35	0.43
4092	1878.0	8.07	1.42
4092	1879.0	9.16	8.03
4092	1880.0	3.69	4.99
4092	1881.0	10.79	8.07
4092	1882.0	10.55	1.13
4092	1883.0	1.99	1.85
4092	1884.0	12.63	0.99
4092	1885.0	12.35	0.64
4104	1878.0	8.16	1.29
4104	1879.0	9.04	8.05
4104	1880.0	3.92	5.05
4104	1881.0	10.68	8.10
4104	1882.0	10.71	1.04
4104	1883.0	1.99	1.85
4104	1884.0	12.63	0.88
4104	1885.0	12.37	0.86
4116	1879.0	8.89	8.07
4116	1880.0	4.18	5.12
4116	1881.0	10.55	8.14
4116	1882.0	10.87	0.95
4116	1883.0	1.99	1.85
4116	1884.0	12.63	0.77
4116	1885.0	12.39	1.06
4128	1879.0	8.77	8.10
4128	1880.0	4.42	5.18
4128	1881.0	10.45	8.16
4128	1882.0	11.01	0.89
4128	1883.0	1.99	1.85
4128	1884.0	12.63	0.66
4128	1885.0	12.39	1.26
4140	1880.0	4.64	5.25
4140	1881.0	10.35	8.05
4140	1882.0	11.16	0.81
4140	1883.0	1.99	1.85
4140	1884.0	12.63	0.59
4140	1885.0	12.41	1.47
4140	1886.0	8.68	8.07
4152	1882.0	11.16	0.81
4152	1883.0	1.99	1.85
4152	1884.0	12.63	0.59
4152	1885.0	12.50	1.62
4152	1886.0	8.57	8.03
4152	1887.0	4.64	5.25
4152	1888.0	10.28	7.92
4164	1882.0	11.16	0.81
4164	1883.0	1.99	1.85
4164	1884.0	12.63	0.59
4164	1885.0	12.59	1.78
4164	1886.0	8.48	7.99
4164	1887.0	4.64	5.25
4164	1888.0	10.19	7.79
4176	1882.0	11.16	0.81
4176	1883.0	1.99	1.85
4176	1884.0	12.63	0.59
4176	1885.0	12.66	1.94
4176	1886.0	8.39	7.96
4176	1887.0	4.64	5.25
4176	1888.0	10.07	7.70
4188	1882.0	11.16	0.81
4188	1883.0	1.99	1.85
4188	1884.0	12.63	0.59
4188	1885.0	12.71	2.14
4188	1886.0	8.30	7.96
4188	1887.0	4.64	5.25
4188	1888.0	9.88	7.71
4200	1882.0	11.16	0.81
4200	1883.0	1.99	1.85
4200	1884.0	12.63	0.59
4200	1885.0	12.76	2.35
4200	1886.0	8.23	7.96
4200	1887.0	4.64	5.25
4200	1888.0	9.68	7.76
4212	1883.0	1.99	1.85
4212	1884.0	12.63	0.59
4212	1885.0	12.79	2.54
4212	1886.0	8.13	7.96
4212	1887.0	4.64	5.25
4212	1888.0	9.56	7.79
4212	1889.0	11.16	0.81
4224	1883.0	1.99	1.85
4224	1884.0	12.63	0.59
4224	1885.0	12.84	2.75
4224	1886.0	8.04	7.96
4224	1887.0	4.64	5.25
4224	1888.0	9.48	7.80
4224	1889.0	11.16	0.81
4224	1890.0	13.03	8.23
4236	1884.0	12.63	0.59
4236	1885.0	12.88	2.95
4236	1886.0	7.92	7.96
4236	1887.0	4.64	5.25
4236	1888.0	9.38	7.83
4236	1889.0	11.16	0.81
4236	1890.0	13.03	8.12
4236	1891.0	1.99	1.85
4248	1884.0	12.63	0.59
4248	1885.0	12.91	3.13
4248	1886.0	7.79	7.96
4248	1887.0	4.64	5.25
4248	1888.0	9.27	7.83
4248	1889.0	11.16	0.81
4248	1890.0	13.04	8.04
4248	1891.0	1.99	1.85
4260	1884.0	12.63	0.59
4260	1885.0	12.97	3.33
4260	1886.0	7.67	7.96
4260	1887.0	4.64	5.25
4260	1888.0	9.15	7.83
4260	1889.0	11.16	0.81
4260	1890.0	13.05	7.95
4260	1891.0	1.99	1.85
4272	1885.0	12.97	3.54
4272	1886.0	7.54	7.96
4272	1887.0	4.64	5.25
4272	1888.0	9.04	7.83
4272	1889.0	11.16	0.81
4272	1890.0	13.06	7.86
4272	1891.0	1.99	1.85
4272	1892.0	12.63	0.59
4284	1885.0	12.97	3.74
4284	1886.0	7.38	7.96
4284	1887.0	4.64	5.25
4284	1888.0	8.94	7.83
4284	1889.0	11.16	0.81
4284	1890.0	13.06	7.76
4284	1891.0	1.99	1.85
4284	1892.0	12.63	0.59
4296	1885.0	12.97	3.96
4296	1886.0	7.25	7.96
4296	1887.0	4.64	5.25
4296	1888.0	8.82	7.85
4296	1889.0	11.16	0.81
4296	1890.0	13.08	7.67
4296	1891.0	1.99	1.85
4296	1892.0	12.63	0.59
4308	1886.0	7.14	7.96
4308	1887.0	4.64	5.25
4308	1888.0	8.70	7.85
4308	1889.0	11.16	0.81
4308	1890.0	13.08	7.61
4308	1891.0	1.99	1.85
4308	1892.0	12.63	0.59
4308	1893.0	12.97	4.17
4320	1886.0	7.01	7.96
4320	1887.0	4.64	5.25
4320	1888.0	8.57	7.85
4320	1889.0	11.16	0.81
4320	1890.0	13.08	7.56
4320	1891.0	1.99	1.85
4320	1892.0	12.63	0.59
4320	1893.0	12.97	4.37
4332	1886.0	6.91	7.96
4332	1887.0	4.64	5.25
4332	1888.0	8.44	7.85
4332	1889.0	11.16	0.81
4332	1890.0	13.08	7.47
4332	1891.0	1.99	1.85
4332	1892.0	12.63	0.59
4332	1893.0	12.98	4.55
4344	1886.0	6.78	7.96
4344	1887.0	4.64	5.25
4344	1888.0	8.29	7.85
4344	1889.0	11.16	0.81
4344	1890.0	13.08	7.32
4344	1891.0	1.99	1.85
4344	1892.0	12.63	0.59
4344	1893.0	12.98	4.73
4356	1886.0	6.66	7.96
4356	1887.0	4.64	5.25
4356	1888.0	8.16	7.85
4356	1889.0	11.16	0.81
4356	1890.0	13.08	7.17
4356	1891.0	1.99	1.85
4356	1892.0	12.63	0.59
4356	1893.0	12.97	4.91
4368	1886.0	6.54	7.96
4368	1887.0	4.64	5.25
4368	1888.0	8.04	7.85
4368	1889.0	11.16	0.81
4368	1890.0	13.09	7.02
4368	1891.0	1.99	1.85
4368	1892.0	12.63	0.59
4368	1893.0	12.97	5.07
4380	1887.0	4.64	5.25
4380	1888.0	7.91	7.83
4380	1889.0	11.16	0.81
4380	1890.0	13.09	6.88
4380	1891.0	1.99	1.85
4380	1892.0	12.63	0.59
4380	1893.0	12.96	5.20
4380	1894.0	6.42	7.96
4392	1889.0	11.16	0.81
4392	1890.0	13.09	6.75
4392	1891.0	1.99	1.85
4392	1892.0	12.63	0.59
4392	1893.0	12.96	5.36
4392	1894.0	6.29	7.96
4404	1889.0	11.16	0.81
4404	1890.0	13.09	6.59
4404	1891.0	1.99	1.85
4404	1892.0	12.63	0.59
4404	1893.0	12.96	5.51
4404	1894.0	6.16	7.96
4404	1895.0	0.92	10.52
4404	1896.0	6.99	4.36
4416	1889.0	11.16	0.81
4416	1890.0	13.10	6.39
4416	1891.0	1.99	1.85
4416	1892.0	12.63	0.59
4416	1893.0	12.99	5.80
4416	1894.0	6.04	7.96
4416	1895.0	0.95	10.39
4416	1896.0	7.12	4.29
4428	1889.0	11.16	0.81
4428	1890.0	13.10	6.18
4428	1891.0	1.99	1.85
4428	1892.0	12.63	0.59
4428	1893.0	12.99	5.92
4428	1894.0	5.92	7.94
4428	1895.0	1.02	10.32
4428	1896.0	7.26	4.25
4440	1889.0	11.16	0.81
4440	1890.0	13.10	5.99
4440	1891.0	1.99	1.85
4440	1892.0	12.63	0.59
4440	1893.0	12.99	6.05
4440	1894.0	5.79	7.94
4440	1895.0	1.09	10.26
4440	1896.0	7.42	4.20
4452	1890.0	13.11	5.80
4452	1891.0	1.99	1.85
4452	1892.0	12.63	0.59
4452	1893.0	12.99	6.21
4452	1894.0	5.66	7.94
4452	1895.0	1.17	10.19
4452	1896.0	7.54	4.16
4464	1891.0	1.99	1.85
4464	1892.0	12.63	0.59
4464	1893.0	13.01	6.43
4464	1894.0	5.54	7.94
4464	1895.0	1.23	10.12
4464	1896.0	7.67	4.11
4476	1892.0	12.63	0.59
4476	1893.0	13.03	6.68
4476	1894.0	5.46	7.94
4476	1895.0	1.38	10.08
4476	1896.0	7.80	4.07
4476	1897.0	7.17	2.15
4476	1898.0	1.99	1.85
4488	1892.0	12.63	0.59
4488	1893.0	13.04	6.91
4488	1894.0	5.38	7.94
4488	1895.0	1.53	10.05
4488	1896.0	7.95	4.04
4488	1897.0	7.25	2.03
4488	1898.0	1.99	1.85
4500	1892.0	12.63	0.59
4500	1893.0	13.05	7.13
4500	1894.0	5.31	7.94
4500	1895.0	1.63	9.99
4500	1896.0	8.07	4.02
4500	1897.0	7.38	1.94
4500	1898.0	1.99	1.85
4500	1899.0	6.72	7.67
4500	1900.0	11.65	4.89
4512	1893.0	13.04	7.33
4512	1894.0	5.18	7.96
4512	1895.0	1.74	9.93
4512	1896.0	8.16	3.98
4512	1897.0	7.44	1.89
4512	1898.0	1.97	1.85
4512	1899.0	6.59	7.63
4512	1900.0	11.65	4.96
4524	1893.0	13.04	7.51
4524	1894.0	5.06	7.99
4524	1895.0	1.86	9.88
4524	1896.0	8.26	3.98
4524	1897.0	7.51	1.84
4524	1898.0	1.97	1.85
4524	1899.0	6.49	7.62
4524	1900.0	11.65	5.03
4536	1893.0	13.04	7.73
4536	1894.0	4.93	8.00
4536	1895.0	1.99	9.83
4536	1896.0	8.36	3.96
4536	1897.0	7.58	1.78
4536	1898.0	1.97	1.85
4536	1899.0	6.38	7.59
4536	1900.0	11.68	5.12
4548	1894.0	4.82	8.03
4548	1895.0	2.11	9.79
4548	1896.0	8.45	3.94
4548	1897.0	7.64	1.74
4548	1898.0	1.97	1.85
4548	1899.0	6.26	7.58
4548	1900.0	11.68	5.18
4560	1894.0	4.70	8.06
4560	1895.0	2.23	9.76
4560	1896.0	8.55	3.93
4560	1897.0	7.72	1.69
4560	1898.0	1.96	1.85
4560	1899.0	6.16	7.58
4560	1900.0	11.71	5.28
4572	1894.0	4.57	8.06
4572	1895.0	2.35	9.71
4572	1896.0	8.63	3.90
4572	1897.0	7.78	1.65
4572	1898.0	1.96	1.85
4572	1899.0	6.04	7.50
4572	1900.0	11.72	5.37
4584	1894.0	4.46	8.06
4584	1895.0	2.50	9.71
4584	1896.0	8.74	3.83
4584	1897.0	7.86	1.59
4584	1898.0	1.96	1.85
4584	1899.0	5.93	7.46
4584	1900.0	11.77	5.46
4596	1894.0	4.33	8.06
4596	1895.0	2.65	9.71
4596	1896.0	8.86	3.74
4596	1897.0	7.92	1.53
4596	1898.0	1.96	1.85
4596	1899.0	5.84	7.39
4596	1900.0	11.80	5.57
4608	1894.0	4.21	8.06
4608	1895.0	2.78	9.71
4608	1896.0	8.96	3.67
4608	1897.0	8.02	1.49
4608	1898.0	1.96	1.85
4608	1899.0	5.74	7.34
4608	1900.0	11.82	5.66
4620	1895.0	2.92	9.71
4620	1896.0	9.05	3.60
4620	1897.0	8.11	1.43
4620	1898.0	1.95	1.85
4620	1899.0	5.64	7.30
4620	1900.0	11.91	5.72
4620	1901.0	4.11	8.06
4632	1895.0	3.07	9.71
4632	1896.0	9.16	3.51
4632	1897.0	8.20	1.35
4632	1898.0	1.95	1.85
4632	1899.0	5.54	7.24
4632	1900.0	12.02	5.77
4632	1901.0	3.98	8.06
4644	1897.0	8.29	1.31
4644	1898.0	1.95	1.86
4644	1899.0	5.43	7.18
4644	1900.0	12.13	5.84
4644	1901.0	3.87	8.06
4644	1902.0	3.22	9.74
4644	1903.0	9.28	3.44
4656	1897.0	8.38	1.25
4656	1898.0	1.95	1.86
4656	1899.0	5.33	7.12
4656	1900.0	12.24	5.88
4656	1901.0	3.76	8.06
4656	1902.0	3.35	9.74
4656	1903.0	9.35	3.35
4668	1897.0	8.48	1.18
4668	1898.0	1.95	1.86
4668	1899.0	5.24	7.08
4668	1900.0	12.35	5.95
4668	1901.0	3.65	8.09
4668	1902.0	3.47	9.74
4668	1903.0	9.43	3.27
4680	1897.0	8.57	1.13
4680	1898.0	1.93	1.86
4680	1899.0	5.14	7.04
4680	1900.0	12.45	6.02
4680	1901.0	3.58	8.11
4680	1902.0	3.60	9.74
4680	1903.0	9.48	3.15
4692	1897.0	8.64	1.01
4692	1898.0	1.93	1.86
4692	1899.0	5.05	6.96
4692	1900.0	12.55	6.07
4692	1901.0	3.48	8.13
4692	1902.0	3.73	9.74
4692	1903.0	9.54	3.06
4704	1897.0	8.71	0.91
4704	1898.0	1.93	1.86
4704	1899.0	4.96	6.92
4704	1900.0	12.65	6.11
4704	1901.0	3.40	8.15
4704	1902.0	3.86	9.74
4704	1903.0	9.61	2.95
4716	1899.0	4.87	6.86
4716	1900.0	12.76	6.17
4716	1901.0	3.30	8.18
4716	1902.0	3.99	9.71
4716	1903.0	9.66	2.86
4716	1904.0	1.93	1.86
4728	1899.0	4.76	6.80
4728	1900.0	12.86	6.22
4728	1901.0	3.21	8.18
4728	1902.0	4.13	9.71
4728	1903.0	9.73	2.77
4728	1904.0	1.93	1.86
4740	1901.0	3.10	8.18
4740	1902.0	4.28	9.71
4740	1903.0	9.81	2.68
4740	1904.0	1.92	1.86
4740	1905.0	4.67	6.79
4752	1901.0	2.97	8.18
4752	1902.0	4.43	9.71
4752	1903.0	9.87	2.57
4752	1904.0	1.92	1.86
4752	1905.0	4.58	6.76
4752	1906.0	0.47	10.59
4764	1901.0	2.83	8.18
4764	1902.0	4.58	9.70
4764	1903.0	9.92	2.44
4764	1904.0	1.92	1.86
4764	1905.0	4.46	6.76
4764	1906.0	0.58	10.52
4776	1901.0	2.69	8.18
4776	1902.0	4.72	9.70
4776	1903.0	9.99	2.30
4776	1904.0	1.92	1.88
4776	1905.0	4.38	6.74
4776	1906.0	0.69	10.43
4788	1901.0	2.56	8.15
4788	1902.0	4.87	9.70
4788	1903.0	10.05	2.17
4788	1904.0	1.92	1.88
4788	1905.0	4.26	6.74
4788	1906.0	0.81	10.34
4800	1901.0	2.44	8.15
4800	1902.0	5.02	9.70
4800	1903.0	10.10	2.03
4800	1904.0	1.91	1.88
4800	1905.0	4.17	6.71
4800	1906.0	0.92	10.27
4812	1901.0	2.31	8.15
4812	1902.0	5.16	9.68
4812	1903.0	10.16	1.92
4812	1904.0	1.91	1.88
4812	1905.0	4.08	6.70
4812	1906.0	1.02	10.18
4824	1901.0	2.18	8.15
4824	1902.0	5.31	9.68
4824	1903.0	10.21	1.80
4824	1904.0	1.91	1.88
4824	1905.0	3.97	6.70
4824	1906.0	1.14	10.09
4836	1901.0	2.07	8.15
4836	1902.0	5.46	9.65
4836	1903.0	10.27	1.69
4836	1904.0	1.91	1.88
4836	1905.0	3.88	6.67
4836	1906.0	1.26	10.02
4848	1901.0	2.00	8.15
4848	1902.0	5.60	9.65
4848	1903.0	10.32	1.56
4848	1904.0	1.91	1.88
4848	1905.0	3.77	6.62
4848	1906.0	1.39	9.96
4860	1902.0	5.77	9.65
4860	1903.0	10.38	1.45
4860	1904.0	1.90	1.88
4860	1905.0	3.65	6.58
4860	1906.0	1.52	9.91
4860	1907.0	1.93	8.18
4872	1902.0	5.90	9.65
4872	1903.0	10.44	1.33
4872	1904.0	1.90	1.88
4872	1905.0	3.54	6.54
4872	1906.0	1.67	9.87
4872	1907.0	1.85	8.20
4884	1904.0	1.90	1.88
4884	1905.0	3.44	6.50
4884	1906.0	1.81	9.82
4884	1907.0	1.77	8.27
4884	1908.0	6.04	9.65
4896	1904.0	1.90	1.88
4896	1905.0	3.31	6.45
4896	1906.0	1.96	9.79
4896	1907.0	1.72	8.36
4896	1908.0	6.19	9.65
4908	1904.0	1.90	1.89
4908	1905.0	3.19	6.42
4908	1906.0	2.10	9.79
4908	1907.0	1.65	8.43
4908	1908.0	6.34	9.68
4920	1904.0	1.89	1.89
4920	1905.0	3.07	6.38
4920	1906.0	2.25	9.79
4920	1907.0	1.59	8.49
4920	1908.0	6.49	9.68
4932	1904.0	1.89	1.89
4932	1905.0	2.96	6.33
4932	1906.0	2.42	9.82
4932	1907.0	1.52	8.56
4932	1908.0	6.61	9.68
4944	1904.0	1.89	1.89
4944	1905.0	2.83	6.29
4944	1906.0	2.56	9.82
4944	1907.0	1.45	8.65
4944	1908.0	6.76	9.68
4956	1905.0	2.73	6.25
4956	1906.0	2.69	9.82
4956	1907.0	1.33	8.71
4956	1908.0	6.89	9.68
4968	1905.0	2.60	6.20
4968	1906.0	2.84	9.82
4968	1907.0	1.23	8.79
4968	1908.0	7.02	9.68
4980	1906.0	2.97	9.79
4980	1907.0	1.14	8.88
4980	1908.0	7.17	9.68
4980	1909.0	2.48	6.17
4992	1907.0	1.07	8.94
4992	1908.0	7.29	9.68
4992	1909.0	2.38	6.16
4992	1910.0	3.10	9.79
5004	1907.0	1.03	9.01
5004	1908.0	7.43	9.66
5004	1909.0	2.27	6.13
5004	1910.0	3.23	9.79
5004	1911.0	8.80	0.21
5004	1912.0	9.82	1.80
5016	1907.0	0.99	9.05
5016	1908.0	7.59	9.66
5016	1909.0	2.15	6.09
5016	1910.0	3.39	9.79
5016	1911.0	8.65	0.29
5016	1912.0	9.82	1.80
5028	1907.0	0.94	9.10
5028	1908.0	7.74	9.66
5028	1909.0	2.06	6.07
5028	1910.0	3.55	9.77
5028	1911.0	8.52	0.40
5028	1912.0	9.82	1.80
5040	1907.0	0.89	9.15
5040	1908.0	7.89	9.66
5040	1909.0	1.95	6.03
5040	1910.0	3.71	9.77
5040	1911.0	8.37	0.50
5040	1912.0	9.82	1.80
5052	1907.0	0.79	9.27
5052	1908.0	8.04	9.65
5052	1909.0	1.84	5.99
5052	1910.0	3.83	9.75
5052	1911.0	8.23	0.58
5052	1912.0	9.82	1.80
5064	1907.0	0.68	9.38
5064	1908.0	8.21	9.65
5064	1909.0	1.74	5.95
5064	1910.0	3.94	9.75
5064	1911.0	8.09	0.68
5064	1912.0	9.82	1.80
5076	1907.0	0.59	9.49
5076	1908.0	8.35	9.65
5076	1909.0	1.63	5.92
5076	1910.0	4.03	9.75
5076	1911.0	7.93	0.79
5076	1912.0	9.82	1.80
5088	1907.0	0.52	9.56
5088	1908.0	8.51	9.65
5088	1909.0	1.52	5.87
5088	1910.0	4.13	9.73
5088	1911.0	7.77	0.88
5088	1912.0	9.82	1.80
5100	1908.0	8.64	9.62
5100	1909.0	1.39	5.85
5100	1910.0	4.25	9.73
5100	1911.0	7.62	0.99
5100	1912.0	9.82	1.80
5112	1908.0	8.75	9.61
5112	1909.0	1.25	5.80
5112	1910.0	4.33	9.73
5112	1911.0	7.50	1.08
5112	1912.0	9.82	1.80
5124	1909.0	1.11	5.76
5124	1910.0	4.42	9.71
5124	1911.0	7.37	1.20
5124	1912.0	9.82	1.80
5124	1913.0	8.86	9.59
5136	1909.0	0.98	5.71
5136	1910.0	4.49	9.71
5136	1911.0	7.25	1.29
5136	1912.0	9.82	1.80
5136	1913.0	8.97	9.59
5148	1909.0	0.86	5.67
5148	1910.0	4.55	9.71
5148	1911.0	7.13	1.38
5148	1912.0	9.82	1.80
5148	1913.0	9.08	9.56
5160	1909.0	0.73	5.65
5160	1910.0	4.63	9.71
5160	1911.0	7.00	1.49
5160	1912.0	9.82	1.80
5160	1913.0	9.21	9.54
5172	1909.0	0.64	5.59
5172	1910.0	4.71	9.71
5172	1911.0	6.87	1.53
5172	1912.0	9.82	1.80
5172	1913.0	9.36	9.52
5184	1909.0	0.56	5.55
5184	1910.0	4.76	9.71
5184	1911.0	6.75	1.53
5184	1912.0	9.82	1.80
5184	1913.0	9.51	9.49
5196	1909.0	0.49	5.50
5196	1910.0	4.84	9.71
5196	1911.0	6.62	1.53
5196	1912.0	9.82	1.80
5196	1913.0	9.67	9.47
5208	1909.0	0.41	5.46
5208	1910.0	4.92	9.71
5208	1911.0	6.45	1.56
5208	1912.0	9.82	1.80
5208	1913.0	9.82	9.47
5220	1910.0	4.98	9.71
5220	1911.0	6.29	1.62
5220	1912.0	9.82	1.80
5220	1913.0	9.96	9.45
5232	1911.0	6.12	1.67
5232	1912.0	9.82	1.80
5232	1913.0	10.09	9.45
5232	1914.0	5.04	9.71
5244	1913.0	10.24	9.45
5244	1914.0	5.12	9.71
5244	1915.0	5.93	1.74
5244	1916.0	9.82	1.80
5256	1913.0	10.37	9.45
5256	1914.0	5.13	9.71
5256	1915.0	5.77	1.78
5256	1916.0	9.82	1.80
5268	1913.0	10.50	9.45
5268	1914.0	5.13	9.71
5268	1915.0	5.58	1.83
5268	1916.0	9.82	1.80
5280	1913.0	10.63	9.45
5280	1914.0	5.12	9.71
5280	1915.0	5.42	1.90
5280	1916.0	9.82	1.80
5292	1913.0	10.72	9.47
5292	1914.0	5.12	9.71
5292	1915.0	5.25	1.94
5292	1916.0	9.82	1.80
5304	1913.0	10.81	9.49
5304	1914.0	5.12	9.71
5304	1915.0	5.07	2.01
5304	1916.0	9.82	1.80
5316	1913.0	10.90	9.52
5316	1914.0	5.09	9.71
5316	1915.0	4.91	2.05
5316	1916.0	9.82	1.80
5328	1913.0	10.99	9.54
5328	1914.0	5.09	9.71
5328	1915.0	4.72	2.10
5328	1916.0	9.82	1.80
5340	1913.0	11.07	9.54
5340	1914.0	5.09	9.73
5340	1915.0	4.55	2.17
5340	1916.0	9.82	1.80
5352	1913.0	11.14	9.47
5352	1914.0	5.08	9.73
5352	1915.0	4.39	2.21
5352	1916.0	9.82	1.80
5364	1914.0	5.08	9.73
5364	1915.0	4.21	2.28
5364	1916.0	9.82	1.80
5364	1917.0	11.21	9.43
5376	1914.0	5.07	9.73
5376	1915.0	4.04	2.32
5376	1916.0	9.82	1.80
5376	1917.0	11.29	9.38
5388	1914.0	5.07	9.73
5388	1915.0	3.86	2.37
5388	1916.0	9.82	1.80
5388	1917.0	11.40	9.29
5400	1914.0	5.07	9.73
5400	1915.0	3.69	2.44
5400	1916.0	9.82	1.80
5400	1917.0	11.53	9.15
5412	1914.0	5.04	9.73
5412	1915.0	3.53	2.48
5412	1916.0	9.82	1.80
5412	1917.0	11.64	9.02
5424	1914.0	5.04	9.75
5424	1915.0	3.35	2.54
5424	1916.0	9.82	1.80
5424	1917.0	11.76	8.88
5436	1914.0	5.03	9.75
5436	1915.0	3.18	2.59
5436	1916.0	9.82	1.80
5436	1917.0	11.89	8.79
5448	1914.0	5.03	9.75
5448	1915.0	3.00	2.63
5448	1916.0	9.82	1.80
5448	1917.0	12.00	8.71
5460	1914.0	5.03	9.75
5460	1915.0	2.83	2.68
5460	1916.0	9.82	1.80
5460	1917.0	12.13	8.63
5472	1915.0	2.65	2.71
5472	1916.0	9.82	1.80
5472	1917.0	12.26	8.54
5472	1918.0	5.00	9.75
5484	1917.0	12.39	8.41
5484	1918.0	5.00	9.75
5484	1919.0	9.82	1.80
5496	1917.0	12.54	8.30
5496	1918.0	5.00	9.75
5496	1919.0	9.82	1.80
5496	1920.0	11.36	1.09
5496	1921.0	1.99	1.97
5508	1917.0	12.62	8.16
5508	1918.0	4.93	9.75
5508	1919.0	9.81	1.79
5508	1920.0	11.36	0.99
5508	1921.0	1.99	1.97
5520	1917.0	12.73	8.03
5520	1918.0	4.84	9.75
5520	1919.0	9.81	1.79
5520	1920.0	11.36	0.99
5520	1921.0	1.99	1.97
5532	1917.0	12.85	7.92
5532	1918.0	4.74	9.74
5532	1919.0	9.81	1.79
5532	1920.0	11.36	0.99
5532	1921.0	1.99	1.97
5544	1917.0	12.96	7.79
5544	1918.0	4.65	9.74
5544	1919.0	9.81	1.79
5544	1920.0	11.36	0.99
5544	1921.0	1.99	1.97
5556	1917.0	13.02	7.67
5556	1918.0	4.56	9.73
5556	1919.0	9.81	1.79
5556	1920.0	11.36	0.99
5556	1921.0	1.99	1.97
5568	1917.0	13.02	7.54
5568	1918.0	4.46	9.72
5568	1919.0	9.81	1.79
5568	1920.0	11.36	0.99
5568	1921.0	1.99	1.97
5580	1917.0	13.02	7.41
5580	1918.0	4.37	9.72
5580	1919.0	9.81	1.78
5580	1920.0	11.36	0.97
5580	1921.0	1.99	1.97
5592	1917.0	13.03	7.26
5592	1918.0	4.28	9.72
5592	1919.0	9.81	1.78
5592	1920.0	11.36	0.97
5592	1921.0	1.99	1.97
5604	1918.0	4.17	9.71
5604	1919.0	9.81	1.78
5604	1920.0	11.36	0.97
5604	1921.0	1.99	1.97
5616	1918.0	4.08	9.70
5616	1919.0	9.81	1.78
5616	1920.0	11.36	0.97
5616	1921.0	1.99	1.97
5628	1918.0	3.98	9.69
5628	1919.0	9.81	1.78
5628	1920.0	11.38	0.97
5628	1921.0	1.99	1.97
5640	1918.0	3.90	9.69
5640	1919.0	9.81	1.78
5640	1920.0	11.38	0.97
5640	1921.0	2.00	1.97
5652	1918.0	3.79	9.69
5652	1919.0	9.81	1.77
5652	1920.0	11.38	0.95
5652	1921.0	2.04	1.97
5664	1918.0	3.67	9.69
5664	1919.0	9.81	1.77
5664	1920.0	11.38	0.95
5664	1921.0	2.08	1.99
5664	1922.0	9.22	0.14
5676	1918.0	3.54	9.71
5676	1919.0	9.81	1.77
5676	1920.0	11.38	0.95
5676	1921.0	2.13	1.99
5676	1922.0	9.06	0.18
5676	1923.0	0.09	4.15
5688	1918.0	3.42	9.73
5688	1919.0	9.81	1.77
5688	1920.0	11.38	0.95
5688	1921.0	2.17	2.00
5688	1922.0	8.96	0.28
5688	1923.0	0.12	4.09
5700	1918.0	3.29	9.75
5700	1919.0	9.81	1.77
5700	1920.0	11.38	0.95
5700	1921.0	2.21	2.00
5700	1922.0	8.86	0.36
5700	1923.0	0.18	4.09
5712	1919.0	9.81	1.77
5712	1920.0	11.38	0.95
5712	1921.0	2.25	2.03
5712	1922.0	8.77	0.46
5712	1923.0	0.21	4.09
5712	1924.0	3.17	9.78
5724	1920.0	11.38	0.93
5724	1921.0	2.28	2.03
5724	1922.0	8.68	0.55
5724	1923.0	0.27	4.08
5724	1924.0	3.02	9.79
5724	1925.0	9.81	1.77
5736	1922.0	8.59	0.64
5736	1923.0	0.33	4.06
5736	1924.0	2.88	9.82
5736	1925.0	9.81	1.76
5736	1926.0	11.38	0.93
5736	1927.0	2.27	2.03
5748	1922.0	8.49	0.72
5748	1923.0	0.38	4.06
5748	1924.0	2.75	9.84
5748	1925.0	9.81	1.76
5748	1926.0	11.40	0.93
5748	1927.0	2.23	2.00
5760	1922.0	8.40	0.81
5760	1923.0	0.43	4.05
5760	1924.0	2.63	9.84
5760	1925.0	9.81	1.76
5760	1926.0	11.40	0.93
5760	1927.0	2.19	1.99
5772	1922.0	8.31	0.91
5772	1923.0	0.48	4.05
5772	1924.0	2.50	9.87
5772	1925.0	9.81	1.76
5772	1926.0	11.40	0.93
5772	1927.0	2.15	1.99
5784	1922.0	8.22	0.99
5784	1923.0	0.53	4.04
5784	1924.0	2.38	9.88
5784	1925.0	9.81	1.76
5784	1926.0	11.40	0.93
5784	1927.0	2.12	1.97
5796	1922.0	8.13	1.08
5796	1923.0	0.58	4.03
5796	1924.0	2.23	9.91
5796	1925.0	9.81	1.76
5796	1926.0	11.40	0.91
5796	1927.0	2.08	1.94
5808	1922.0	8.04	1.18
5808	1923.0	0.63	4.03
5808	1924.0	2.10	9.93
5808	1925.0	9.81	1.75
5808	1926.0	11.40	0.91
5808	1927.0	2.04	1.94
5820	1922.0	7.95	1.26
5820	1923.0	0.68	4.02
5820	1924.0	1.97	9.96
5820	1925.0	9.81	1.75
5820	1926.0	11.40	0.91
5820	1927.0	2.00	1.92
5832	1922.0	7.85	1.35
5832	1923.0	0.74	4.02
5832	1924.0	1.84	9.97
5832	1925.0	9.81	1.75
5832	1926.0	11.40	0.91
5832	1927.0	2.00	1.92
5844	1922.0	7.74	1.45
5844	1923.0	0.79	4.01
5844	1924.0	1.72	10.00
5844	1925.0	9.81	1.75
5844	1926.0	11.40	0.91
5844	1927.0	2.00	1.92
5856	1922.0	7.65	1.53
5856	1923.0	0.83	4.01
5856	1924.0	1.56	10.02
5856	1925.0	9.81	1.75
5856	1926.0	11.41	0.91
5856	1927.0	2.00	1.92
5868	1922.0	7.56	1.62
