1836	6564.0	12.31	11.01
1836	6565.0	3.59	9.53
1836	6566.0	7.48	11.51
1836	6567.0	12.69	14.93
1836	6568.0	7.30	10.80
1848	6564.0	12.42	11.01
1848	6565.0	3.41	9.53
1848	6566.0	7.61	11.51
1848	6567.0	12.69	14.93
1848	6568.0	7.17	10.80
1860	6564.0	12.53	10.96
1860	6565.0	3.25	9.53
1860	6566.0	7.73	11.46
1860	6567.0	12.69	14.93
1860	6568.0	7.04	10.79
1872	6564.0	12.61	10.85
1872	6565.0	3.08	9.53
1872	6566.0	7.83	11.38
1872	6567.0	12.69	14.93
1872	6568.0	6.89	10.79
1884	6564.0	12.70	10.72
1884	6565.0	2.97	9.53
1884	6566.0	7.95	11.42
1884	6567.0	12.69	14.93
1884	6568.0	6.77	10.79
1896	6564.0	12.71	10.72
1896	6565.0	2.85	9.53
1896	6566.0	8.10	11.51
1896	6567.0	12.69	14.88
1896	6568.0	6.63	10.79
1908	6564.0	12.71	10.72
1908	6565.0	2.75	9.53
1908	6566.0	8.21	11.51
1908	6567.0	12.69	14.88
1908	6568.0	6.50	10.79
1920	6565.0	2.68	9.53
1920	6566.0	8.32	11.42
1920	6567.0	12.69	14.88
1920	6568.0	6.37	10.77
1932	6565.0	2.62	9.53
1932	6566.0	8.41	11.38
1932	6567.0	12.69	14.88
1932	6568.0	6.24	10.77
1944	6565.0	2.50	9.53
1944	6566.0	8.50	11.38
1944	6567.0	12.69	14.88
1944	6568.0	6.10	10.77
1956	6566.0	8.59	11.38
1956	6567.0	12.69	14.88
1956	6568.0	5.98	10.77
1968	6566.0	8.68	11.38
1968	6567.0	12.69	14.88
1968	6568.0	5.84	10.77
1968	6569.0	10.74	9.76
1980	6566.0	8.79	11.38
1980	6567.0	12.65	14.80
1980	6568.0	5.71	10.77
1980	6569.0	10.62	9.76
1992	6566.0	8.90	11.38
1992	6567.0	12.60	14.69
1992	6568.0	5.58	10.77
1992	6569.0	10.49	9.76
2004	6566.0	8.97	11.36
2004	6567.0	12.56	14.60
2004	6568.0	5.45	10.77
2004	6569.0	10.36	9.66
2016	6566.0	9.05	11.34
2016	6567.0	12.56	14.47
2016	6568.0	5.30	10.77
2016	6569.0	10.21	9.66
2028	6567.0	12.57	14.38
2028	6568.0	5.17	10.77
2028	6569.0	10.06	9.66
2028	6570.0	9.14	11.32
2040	6567.0	12.57	14.29
2040	6568.0	5.02	10.79
2040	6569.0	9.93	9.66
2040	6570.0	9.23	11.32
2052	6567.0	12.58	14.16
2052	6568.0	4.88	10.79
2052	6569.0	9.79	9.69
2052	6570.0	9.31	11.30
2064	6567.0	12.58	14.09
2064	6568.0	4.74	10.80
2064	6569.0	9.64	9.69
2064	6570.0	9.39	11.28
2076	6569.0	9.50	9.69
2076	6570.0	9.48	11.26
2076	6571.0	12.58	13.98
2076	6572.0	4.59	10.80
2088	6569.0	9.36	9.69
2088	6570.0	9.56	11.23
2088	6571.0	12.59	13.86
2088	6572.0	4.46	10.80
2100	6569.0	9.21	9.71
2100	6570.0	9.65	11.21
2100	6571.0	12.59	13.78
2100	6572.0	4.32	10.82
2112	6569.0	9.07	9.71
2112	6570.0	9.73	11.20
2112	6571.0	12.60	13.67
2112	6572.0	4.17	10.82
2124	6569.0	8.93	9.71
2124	6570.0	9.82	11.20
2124	6571.0	12.60	13.56
2124	6572.0	4.03	10.85
2136	6569.0	8.79	9.73
2136	6570.0	9.90	11.18
2136	6571.0	12.61	13.46
2136	6572.0	3.88	10.85
2148	6569.0	8.63	9.73
2148	6570.0	9.99	11.15
2148	6571.0	12.61	13.36
2148	6572.0	3.75	10.85
2160	6569.0	8.50	9.73
2160	6570.0	10.07	11.13
2160	6571.0	12.62	13.26
2160	6572.0	3.60	10.87
2172	6569.0	8.35	9.73
2172	6570.0	10.15	11.12
2172	6571.0	12.62	13.15
2172	6572.0	3.46	10.87
2184	6569.0	8.21	9.73
2184	6570.0	10.19	11.09
2184	6571.0	12.63	13.07
2184	6572.0	3.32	10.90
2196	6569.0	8.09	9.73
2196	6570.0	10.10	11.05
2196	6571.0	12.63	13.03
2196	6572.0	3.21	10.90
2208	6570.0	10.00	11.01
2208	6571.0	12.63	13.01
2208	6572.0	3.08	10.90
2208	6573.0	7.96	9.73
2220	6570.0	9.93	10.97
2220	6571.0	12.63	12.99
2220	6572.0	2.96	10.90
2220	6573.0	7.83	9.71
2232	6570.0	9.84	10.88
2232	6571.0	12.63	12.95
2232	6572.0	2.85	10.90
2232	6573.0	7.71	9.69
2244	6570.0	9.74	10.85
2244	6571.0	12.63	12.90
2244	6572.0	2.71	10.90
2244	6573.0	7.57	9.69
2256	6570.0	9.68	10.80
2256	6571.0	12.63	12.88
2256	6572.0	2.59	10.90
2256	6573.0	7.44	9.67
2268	6571.0	12.63	12.85
2268	6572.0	2.48	10.90
2268	6573.0	7.32	9.64
2268	6574.0	9.59	10.76
2280	6571.0	12.63	12.80
2280	6572.0	2.35	10.90
2280	6573.0	7.19	9.64
2280	6574.0	9.49	10.72
2292	6571.0	12.64	12.76
2292	6572.0	2.25	10.90
2292	6573.0	7.06	9.62
2292	6574.0	9.40	10.64
2304	6571.0	12.64	12.72
2304	6572.0	2.12	10.90
2304	6573.0	6.93	9.62
2304	6574.0	9.32	10.60
2316	6573.0	6.80	9.61
2316	6574.0	9.23	10.55
2328	6573.0	6.67	9.59
2328	6574.0	9.14	10.52
2340	6573.0	6.53	9.59
2340	6574.0	9.05	10.47
2352	6573.0	6.41	9.54
2352	6574.0	8.96	10.39
2364	6573.0	6.28	9.54
2364	6574.0	8.84	10.39
2376	6573.0	6.15	9.54
2376	6574.0	8.71	10.35
2376	6575.0	1.44	3.90
2388	6573.0	6.00	9.51
2388	6574.0	8.58	10.31
2388	6575.0	1.39	3.90
2400	6573.0	5.88	9.51
2400	6574.0	8.46	10.31
2400	6575.0	1.33	3.90
2412	6573.0	5.75	9.51
2412	6574.0	8.32	10.27
2412	6575.0	1.29	3.90
2424	6573.0	5.61	9.46
2424	6574.0	8.20	10.22
2424	6575.0	1.24	3.92
2436	6573.0	5.47	9.46
2436	6574.0	8.07	10.22
2436	6575.0	1.24	4.00
2448	6574.0	7.95	10.19
2448	6575.0	1.22	4.12
2448	6576.0	5.35	9.46
2448	6577.0	0.20	16.00
2448	6578.0	0.40	15.69
2460	6574.0	7.83	10.19
2460	6575.0	1.22	4.20
2460	6576.0	5.22	9.46
2460	6577.0	0.26	16.04
2460	6578.0	0.44	15.73
2460	6579.0	0.55	7.45
2472	6574.0	7.72	10.14
2472	6575.0	1.22	4.29
2472	6576.0	5.09	9.46
2472	6577.0	0.35	16.14
2472	6578.0	0.52	15.81
2472	6579.0	0.62	7.32
2484	6574.0	7.63	10.10
2484	6575.0	1.20	4.37
2484	6576.0	4.96	9.46
2484	6577.0	0.45	16.25
2484	6578.0	0.58	15.88
2484	6579.0	0.69	7.20
2496	6574.0	7.53	10.06
2496	6575.0	1.20	4.49
2496	6576.0	4.84	9.46
2496	6577.0	0.55	16.35
2496	6578.0	0.66	15.96
2496	6579.0	0.77	7.07
2508	6575.0	1.20	4.59
2508	6576.0	4.72	9.46
2508	6577.0	0.64	16.43
2508	6578.0	0.75	16.06
2508	6579.0	0.81	6.92
2508	6580.0	7.45	10.04
2520	6575.0	1.21	4.72
2520	6576.0	4.61	9.48
2520	6577.0	0.73	16.50
2520	6578.0	0.85	16.18
2520	6579.0	0.82	6.80
2520	6580.0	7.37	10.02
2532	6575.0	1.23	4.82
2532	6576.0	4.51	9.51
2532	6577.0	0.82	16.56
2532	6578.0	0.95	16.29
2532	6579.0	0.83	6.66
2532	6580.0	7.29	10.04
2544	6575.0	1.24	4.95
2544	6576.0	4.40	9.53
2544	6577.0	0.93	16.64
2544	6578.0	1.05	16.39
2544	6579.0	0.86	6.54
2544	6580.0	7.21	10.02
2556	6575.0	1.25	5.07
2556	6576.0	4.29	9.54
2556	6577.0	1.02	16.72
2556	6578.0	1.15	16.52
2556	6579.0	0.87	6.39
2556	6580.0	7.13	10.02
2568	6575.0	1.26	5.17
2568	6576.0	4.18	9.54
2568	6577.0	1.11	16.79
2568	6578.0	1.25	16.62
2568	6579.0	0.90	6.29
2568	6580.0	7.05	10.02
2580	6575.0	1.27	5.30
2580	6576.0	4.07	9.57
2580	6577.0	1.22	16.86
2580	6578.0	1.34	16.74
2580	6579.0	0.91	6.14
2580	6580.0	6.96	10.04
2580	6581.0	12.95	11.54
2592	6575.0	1.27	5.40
2592	6576.0	3.92	9.57
2592	6577.0	1.31	16.95
2592	6578.0	1.44	16.85
2592	6579.0	0.92	6.02
2592	6580.0	6.85	10.04
2592	6581.0	12.81	11.46
2604	6575.0	1.29	5.52
2604	6576.0	3.79	9.61
2604	6577.0	1.40	17.03
2604	6578.0	1.52	16.93
2604	6579.0	0.94	5.89
2604	6580.0	6.74	10.04
2604	6581.0	12.72	11.42
2616	6576.0	3.67	9.61
2616	6577.0	1.49	17.16
2616	6578.0	1.61	17.05
2616	6579.0	0.96	5.75
2616	6580.0	6.63	10.04
2616	6581.0	12.62	11.38
2616	6582.0	1.30	5.65
2628	6576.0	3.54	9.61
2628	6577.0	1.58	17.24
2628	6578.0	1.71	17.14
2628	6579.0	0.97	5.62
2628	6580.0	6.52	10.04
2628	6581.0	12.52	11.34
2628	6582.0	1.30	5.75
2640	6576.0	3.40	9.61
2640	6577.0	1.67	17.36
2640	6578.0	1.80	17.26
2640	6579.0	0.99	5.50
2640	6580.0	6.41	10.00
2640	6581.0	12.41	11.30
2640	6582.0	1.27	5.88
2652	6576.0	3.27	9.61
2652	6577.0	1.74	17.45
2652	6578.0	1.89	17.34
2652	6579.0	1.00	5.38
2652	6580.0	6.30	10.00
2652	6581.0	12.30	11.26
2652	6582.0	1.25	5.96
2664	6576.0	3.13	9.61
2664	6577.0	1.83	17.57
2664	6578.0	1.98	17.46
2664	6579.0	1.02	5.23
2664	6580.0	6.20	10.00
2664	6581.0	12.21	11.21
2664	6582.0	1.24	6.08
2676	6576.0	3.00	9.61
2676	6577.0	1.93	17.65
2676	6578.0	2.07	17.55
2676	6579.0	1.04	5.11
2676	6580.0	6.08	10.00
2676	6581.0	12.11	11.18
2676	6582.0	1.20	6.21
2688	6579.0	1.06	4.99
2688	6580.0	5.98	9.96
2688	6581.0	12.01	11.13
2688	6582.0	1.18	6.29
2688	6583.0	2.88	9.65
2688	6584.0	2.02	17.77
2688	6585.0	2.16	17.67
2700	6580.0	5.90	9.96
2700	6581.0	11.90	11.13
2700	6582.0	1.16	6.41
2700	6583.0	2.75	9.69
2700	6584.0	2.11	17.86
2700	6585.0	2.23	17.75
2700	6586.0	1.07	4.86
2712	6580.0	5.79	9.96
2712	6581.0	11.79	11.05
2712	6582.0	1.12	6.54
2712	6583.0	2.60	9.73
2712	6584.0	2.18	17.98
2712	6585.0	2.33	17.88
2712	6586.0	1.07	4.70
2724	6580.0	5.68	9.96
2724	6581.0	11.70	10.99
2724	6582.0	1.10	6.62
2724	6583.0	2.48	9.73
2724	6584.0	2.27	18.07
2724	6585.0	2.44	17.96
2724	6586.0	1.09	4.57
2736	6580.0	5.58	9.96
2736	6581.0	11.60	10.93
2736	6582.0	1.06	6.74
2736	6583.0	2.35	9.73
2736	6584.0	2.38	18.18
2736	6585.0	2.52	18.04
2736	6586.0	1.11	4.45
2748	6581.0	11.48	10.85
2748	6582.0	1.01	6.82
2748	6583.0	2.21	9.69
2748	6584.0	2.47	18.27
2748	6585.0	2.62	18.17
2748	6586.0	1.14	4.33
2748	6587.0	5.47	9.96
2760	6581.0	11.38	10.78
2760	6582.0	0.96	6.91
2760	6583.0	2.08	9.69
2760	6584.0	2.56	18.39
2760	6585.0	2.71	18.25
2760	6586.0	1.15	4.20
2760	6587.0	5.36	9.96
2772	6581.0	11.28	10.72
2772	6582.0	0.89	6.99
2772	6583.0	1.96	9.65
2772	6584.0	2.65	18.48
2772	6585.0	2.81	18.33
2772	6586.0	1.14	4.12
2772	6587.0	5.23	9.96
2784	6581.0	11.16	10.66
2784	6582.0	0.83	7.11
2784	6583.0	1.80	9.65
2784	6584.0	2.75	18.56
2784	6585.0	2.91	18.41
2784	6586.0	1.11	4.04
2784	6587.0	5.12	9.96
2796	6581.0	11.06	10.60
2796	6582.0	0.78	7.20
2796	6583.0	1.68	9.61
2796	6584.0	2.83	18.68
2796	6585.0	2.98	18.54
2796	6586.0	1.11	3.91
2796	6587.0	5.01	9.96
2808	6581.0	10.96	10.54
2808	6582.0	0.72	7.28
2808	6583.0	1.55	9.61
2808	6584.0	2.92	18.79
2808	6585.0	3.06	18.66
2808	6586.0	1.11	3.75
2808	6587.0	4.90	9.96
2820	6582.0	0.67	7.40
2820	6583.0	1.43	9.61
2820	6584.0	3.02	18.91
2820	6585.0	3.12	18.79
2820	6586.0	1.14	3.58
2820	6587.0	4.79	9.96
2820	6588.0	10.86	10.45
2832	6582.0	0.57	7.40
2832	6583.0	1.25	9.57
2832	6584.0	3.10	19.01
2832	6585.0	3.20	18.87
2832	6586.0	1.14	3.42
2832	6587.0	4.68	9.96
2832	6588.0	10.76	10.41
2844	6582.0	0.48	7.40
2844	6583.0	1.06	9.57
2844	6584.0	3.19	19.11
2844	6585.0	3.27	18.99
2844	6586.0	1.15	3.30
2844	6587.0	4.58	9.96
2844	6588.0	10.64	10.33
2856	6583.0	0.90	9.57
2856	6584.0	3.28	19.22
2856	6585.0	3.35	19.07
2856	6586.0	1.17	3.13
2856	6587.0	4.46	9.96
2856	6588.0	10.54	10.33
2868	6583.0	0.75	9.57
2868	6584.0	3.38	19.30
2868	6585.0	3.46	19.07
2868	6586.0	1.17	2.97
2868	6587.0	4.36	10.00
2868	6588.0	10.43	10.29
2880	6583.0	0.64	9.61
2880	6584.0	3.46	19.38
2880	6585.0	3.56	19.11
2880	6586.0	1.19	2.80
2880	6587.0	4.25	10.00
2880	6588.0	10.32	10.24
2892	6583.0	0.51	9.65
2892	6584.0	3.54	19.45
2892	6585.0	3.65	19.16
2892	6586.0	1.19	2.68
2892	6587.0	4.16	10.00
2892	6588.0	10.21	10.21
2904	6583.0	0.38	9.65
2904	6584.0	3.62	19.50
2904	6585.0	3.77	19.30
2904	6586.0	1.21	2.51
2904	6587.0	4.05	10.00
2904	6588.0	10.10	10.21
2916	6583.0	0.26	9.69
2916	6584.0	3.67	19.57
2916	6585.0	3.85	19.45
2916	6586.0	1.21	2.35
2916	6587.0	3.94	10.00
2916	6588.0	9.97	10.16
2928	6586.0	1.23	2.18
2928	6587.0	3.85	10.00
2928	6588.0	9.87	10.12
2940	6587.0	3.74	10.00
2940	6588.0	9.76	10.08
2952	6587.0	3.63	9.96
2952	6588.0	9.64	10.08
2964	6587.0	3.50	9.96
2964	6588.0	9.54	10.04
2976	6587.0	3.39	9.96
2976	6588.0	9.43	10.00
2988	6588.0	9.31	9.91
2988	6589.0	3.26	9.96
3000	6588.0	9.21	9.88
3000	6589.0	3.15	9.96
3012	6588.0	9.08	9.84
3012	6589.0	3.04	9.94
3024	6588.0	8.97	9.84
3024	6589.0	2.94	9.94
3036	6588.0	8.87	9.84
3036	6589.0	2.83	9.94
3048	6588.0	8.76	9.84
3048	6589.0	2.73	9.94
3060	6589.0	2.62	9.94
3060	6590.0	8.64	9.84
3072	6589.0	2.52	9.94
3072	6590.0	8.54	9.84
3084	6589.0	2.42	9.94
3084	6590.0	8.43	9.84
3084	6591.0	12.94	18.91
3096	6589.0	2.31	9.94
3096	6590.0	8.31	9.81
3096	6591.0	12.94	18.50
3108	6589.0	2.21	9.94
3108	6590.0	8.21	9.81
3108	6591.0	12.94	18.05
3120	6589.0	2.10	9.94
3120	6590.0	8.10	9.81
3120	6591.0	12.94	17.63
3132	6589.0	2.02	9.94
3132	6590.0	7.99	9.81
3132	6591.0	12.94	17.21
3144	6589.0	1.91	9.94
3144	6590.0	7.88	9.81
3144	6591.0	12.94	16.80
3156	6589.0	1.80	9.94
3156	6590.0	7.77	9.81
3156	6591.0	12.94	16.39
3168	6589.0	1.70	9.94
3168	6590.0	7.66	9.81
3168	6591.0	12.94	15.94
3180	6589.0	1.58	9.96
3180	6590.0	7.55	9.79
3180	6591.0	12.94	15.53
3192	6589.0	1.50	9.96
3192	6590.0	7.45	9.79
3192	6591.0	12.94	15.12
3204	6589.0	1.39	9.96
3204	6590.0	7.33	9.79
3204	6591.0	12.94	14.71
3216	6589.0	1.28	9.96
3216	6590.0	7.22	9.79
3216	6591.0	12.94	14.29
3228	6590.0	7.12	9.79
3228	6591.0	12.94	13.84
3240	6590.0	7.00	9.79
3240	6591.0	12.94	13.43
3252	6590.0	6.89	9.79
3252	6591.0	12.94	13.01
3264	6590.0	6.79	9.79
3264	6591.0	12.94	12.60
3276	6590.0	6.67	9.77
3276	6591.0	12.94	12.14
3288	6590.0	6.57	9.77
3288	6591.0	12.78	11.81
3300	6591.0	12.43	11.56
3300	6592.0	6.46	9.77
3312	6591.0	12.20	11.45
3312	6592.0	6.35	9.77
3324	6592.0	6.24	9.77
3336	6592.0	6.13	9.77
3348	6592.0	6.03	9.77
3360	6592.0	5.91	9.75
3372	6592.0	5.79	9.75
3372	6593.0	12.76	10.25
3384	6592.0	5.68	9.75
3384	6593.0	12.67	10.25
3396	6592.0	5.58	9.75
3396	6593.0	12.58	10.25
3396	6594.0	12.66	9.97
3408	6592.0	5.46	9.75
3408	6593.0	12.47	10.25
3408	6594.0	12.53	9.94
3420	6592.0	5.36	9.75
3420	6593.0	12.38	10.25
3420	6594.0	12.43	9.94
3432	6592.0	5.25	9.75
3432	6593.0	12.29	10.25
3432	6594.0	12.31	9.89
3444	6592.0	5.13	9.73
3444	6593.0	12.18	10.29
3444	6594.0	12.21	9.89
3456	6592.0	5.03	9.73
3456	6593.0	12.09	10.29
3456	6594.0	12.07	9.86
3468	6592.0	4.92	9.73
3468	6593.0	11.99	10.29
3468	6594.0	11.96	9.86
3480	6592.0	4.82	9.73
3480	6593.0	11.88	10.29
3480	6594.0	11.86	9.81
3492	6592.0	4.71	9.73
3492	6593.0	11.79	10.29
3492	6594.0	11.75	9.81
3504	6592.0	4.59	9.73
3504	6593.0	11.70	10.31
3504	6594.0	11.64	9.81
3516	6592.0	4.49	9.73
3516	6593.0	11.59	10.31
3516	6594.0	11.53	9.84
3528	6592.0	4.38	9.73
3528	6593.0	11.47	10.31
3528	6594.0	11.42	9.86
3540	6593.0	11.37	10.33
3540	6594.0	11.31	9.88
3552	6593.0	11.26	10.33
3552	6594.0	11.21	9.89
3564	6593.0	11.15	10.33
3564	6594.0	11.11	9.94
3576	6593.0	11.05	10.35
3576	6594.0	10.99	9.96
3588	6593.0	10.94	10.35
3588	6594.0	10.88	9.96
3600	6593.0	10.83	10.35
3600	6594.0	10.79	9.98
3612	6594.0	10.68	10.00
3612	6595.0	10.72	10.35
3624	6594.0	10.56	10.02
3624	6595.0	10.61	10.35
3636	6595.0	10.51	10.35
3636	6596.0	10.46	10.06
3648	6595.0	10.39	10.37
3648	6596.0	10.36	10.08
3660	6595.0	10.29	10.37
3660	6596.0	10.24	10.10
3672	6595.0	10.19	10.37
3672	6596.0	10.13	10.12
3684	6595.0	10.07	10.39
3684	6596.0	10.03	10.14
3696	6595.0	9.96	10.39
3696	6596.0	9.94	10.14
3708	6595.0	9.86	10.39
3708	6596.0	9.82	10.14
3720	6595.0	9.76	10.41
3720	6596.0	9.71	10.14
3732	6595.0	9.64	10.41
3732	6596.0	9.62	10.14
3744	6595.0	9.54	10.41
3744	6596.0	9.52	10.14
3756	6595.0	9.43	10.41
3756	6596.0	9.40	10.14
3768	6595.0	9.31	10.41
3768	6596.0	9.31	10.14
3780	6595.0	9.21	10.41
3780	6596.0	9.21	10.14
3792	6595.0	9.10	10.41
3792	6596.0	9.10	10.14
3804	6595.0	9.01	10.41
3804	6596.0	9.01	10.12
3816	6595.0	8.89	10.41
3816	6596.0	8.90	10.12
3828	6595.0	8.80	10.41
3828	6596.0	8.80	10.12
3840	6595.0	8.70	10.41
3840	6596.0	8.70	10.12
3852	6596.0	8.59	10.12
3852	6597.0	8.60	10.39
3864	6596.0	8.49	10.12
3864	6597.0	8.49	10.39
3876	6597.0	8.39	10.37
3876	6598.0	8.39	10.12
3888	6597.0	8.29	10.35
3888	6598.0	8.28	10.12
3900	6597.0	8.20	10.35
3900	6598.0	8.19	10.10
3912	6597.0	8.09	10.35
3912	6598.0	8.08	10.10
3924	6597.0	7.98	10.33
3924	6598.0	7.97	10.10
3924	6599.0	0.30	10.88
3924	6600.0	0.29	11.15
3936	6597.0	7.88	10.30
3936	6598.0	7.88	10.10
3936	6599.0	0.43	10.88
3936	6600.0	0.41	11.18
3948	6597.0	7.78	10.30
3948	6598.0	7.77	10.10
3948	6599.0	0.54	10.88
3948	6600.0	0.52	11.20
3960	6597.0	7.68	10.30
3960	6598.0	7.66	10.10
3960	6599.0	0.67	10.88
3960	6600.0	0.61	11.26
3972	6597.0	7.58	10.29
3972	6598.0	7.57	10.10
3972	6599.0	0.78	10.88
3972	6600.0	0.72	11.28
3984	6597.0	7.48	10.29
3984	6598.0	7.46	10.10
3984	6599.0	0.91	10.88
3984	6600.0	0.83	11.32
3996	6597.0	7.37	10.29
3996	6598.0	7.36	10.10
3996	6599.0	1.01	10.88
3996	6600.0	0.95	11.32
4008	6597.0	7.22	10.29
4008	6598.0	7.24	10.04
4008	6599.0	1.10	10.87
4008	6600.0	1.07	11.32
4020	6597.0	7.05	10.31
4020	6598.0	7.12	10.00
4020	6599.0	1.20	10.80
4020	6600.0	1.17	11.32
4032	6597.0	6.88	10.33
4032	6598.0	7.00	9.96
4032	6599.0	1.27	10.76
4032	6600.0	1.26	11.32
4044	6597.0	6.71	10.35
4044	6598.0	6.88	9.92
4044	6599.0	1.35	10.70
4044	6600.0	1.36	11.32
4056	6597.0	6.58	10.35
4056	6598.0	6.75	9.85
4056	6599.0	1.46	10.70
4056	6600.0	1.46	11.32
4068	6597.0	6.50	10.35
4068	6598.0	6.63	9.83
4068	6599.0	1.59	10.74
4068	6600.0	1.56	11.32
4080	6597.0	6.42	10.31
4080	6598.0	6.54	9.83
4080	6599.0	1.73	10.74
4080	6600.0	1.67	11.32
4092	6598.0	6.42	9.83
4092	6599.0	1.85	10.78
4092	6600.0	1.75	11.32
4092	6601.0	6.34	10.31
4104	6598.0	6.32	9.83
4104	6599.0	2.00	10.82
4104	6600.0	1.85	11.34
4104	6601.0	6.23	10.31
4116	6599.0	2.12	10.82
4116	6600.0	1.96	11.34
4116	6601.0	6.11	10.31
4116	6602.0	6.21	9.83
4128	6599.0	2.33	10.87
4128	6600.0	2.07	11.34
4128	6601.0	5.97	10.31
4128	6602.0	6.08	9.83
4140	6599.0	2.56	10.91
4140	6600.0	2.18	11.34
4140	6601.0	5.85	10.35
4140	6602.0	5.95	9.83
4152	6599.0	2.79	10.91
4152	6600.0	2.27	11.34
4152	6601.0	5.71	10.31
4152	6602.0	5.80	9.83
4164	6601.0	5.55	10.31
4164	6602.0	5.67	9.79
4164	6603.0	2.96	10.91
4164	6604.0	2.38	11.34
4176	6601.0	5.42	10.31
4176	6602.0	5.58	9.79
4176	6603.0	3.04	10.91
4176	6604.0	2.49	11.30
4188	6601.0	5.30	10.27
4188	6602.0	5.50	9.75
4188	6603.0	3.13	10.91
4188	6604.0	2.62	11.30
4200	6601.0	5.21	10.22
4200	6602.0	5.41	9.75
4200	6603.0	3.23	10.91
4200	6604.0	2.76	11.30
4212	6601.0	5.16	10.22
4212	6602.0	5.25	9.75
4212	6603.0	3.31	10.88
4212	6604.0	2.87	11.30
4224	6601.0	5.11	10.22
4224	6602.0	5.14	9.75
4224	6603.0	3.40	10.88
4224	6604.0	2.98	11.30
4236	6601.0	4.94	10.22
4236	6602.0	5.04	9.79
4236	6603.0	3.49	10.87
4236	6604.0	3.09	11.30
4248	6601.0	4.75	10.22
4248	6602.0	4.93	9.75
4248	6603.0	3.58	10.87
4248	6604.0	3.22	11.34
4260	6601.0	4.72	10.22
4260	6602.0	4.82	9.71
4260	6603.0	3.67	10.85
4260	6604.0	3.33	11.34
4272	6601.0	4.50	10.19
4272	6602.0	4.75	9.71
4272	6603.0	3.75	10.85
4272	6604.0	3.44	11.30
4284	6601.0	4.46	10.19
4284	6602.0	4.67	9.71
4284	6603.0	3.85	10.85
4284	6604.0	3.54	11.30
4296	6601.0	4.41	10.22
4296	6602.0	4.61	9.71
4296	6603.0	3.93	10.85
4296	6604.0	3.67	11.30
4308	6601.0	4.32	10.22
4308	6602.0	4.53	9.75
4308	6603.0	4.04	10.85
4308	6604.0	3.78	11.30
4320	6601.0	4.20	10.22
4320	6602.0	4.46	9.75
4320	6603.0	4.18	10.85
4320	6604.0	3.82	11.30
4332	6602.0	4.38	9.75
4332	6603.0	4.31	10.88
4332	6604.0	3.82	11.30
4332	6605.0	4.07	10.22
4344	6602.0	4.31	9.75
4344	6603.0	4.46	10.88
4344	6604.0	3.82	11.30
4344	6605.0	3.96	10.22
4356	6603.0	4.58	10.88
4356	6604.0	3.82	11.30
4356	6605.0	3.87	10.22
4356	6606.0	4.21	9.75
4368	6603.0	4.70	10.88
4368	6604.0	4.04	11.34
4368	6605.0	3.77	10.22
4368	6606.0	4.09	9.75
4380	6603.0	4.80	10.88
4380	6604.0	4.37	11.38
4380	6605.0	3.69	10.27
4380	6606.0	3.96	9.75
4392	6603.0	4.91	10.88
4392	6604.0	4.67	11.46
4392	6605.0	3.59	10.22
4392	6606.0	3.85	9.71
4404	6605.0	3.50	10.22
4404	6606.0	3.73	9.71
4404	6607.0	5.02	10.88
4404	6608.0	4.79	11.46
4416	6605.0	3.41	10.22
4416	6606.0	3.62	9.71
4416	6607.0	5.13	10.88
4416	6608.0	4.91	11.46
4428	6605.0	3.28	10.22
4428	6606.0	3.51	9.71
4428	6607.0	5.25	10.88
4428	6608.0	5.02	11.46
4440	6605.0	3.13	10.27
4440	6606.0	3.40	9.71
4440	6607.0	5.38	10.88
4440	6608.0	5.15	11.46
4452	6605.0	3.01	10.31
4452	6606.0	3.29	9.71
4452	6607.0	5.51	10.93
4452	6608.0	5.26	11.46
4464	6605.0	3.01	10.31
4464	6606.0	3.19	9.75
4464	6607.0	5.64	10.93
4464	6608.0	5.38	11.46
4476	6605.0	3.01	10.31
4476	6606.0	3.08	9.75
4476	6607.0	5.76	10.97
4476	6608.0	5.53	11.46
4488	6605.0	3.01	10.31
4488	6606.0	2.96	9.75
4488	6607.0	5.89	10.97
4488	6608.0	5.67	11.46
4500	6605.0	2.70	10.22
4500	6606.0	2.80	9.75
4500	6607.0	6.02	11.01
4500	6608.0	5.82	11.46
4512	6605.0	2.58	10.19
4512	6606.0	2.69	9.73
4512	6607.0	6.13	10.97
4512	6608.0	5.93	11.44
4524	6605.0	2.46	10.19
4524	6606.0	2.59	9.73
4524	6607.0	6.25	10.97
4524	6608.0	6.05	11.44
4536	6605.0	2.35	10.19
4536	6606.0	2.49	9.73
4536	6607.0	6.36	10.97
4536	6608.0	6.17	11.44
4548	6605.0	2.25	10.16
4548	6606.0	2.38	9.73
4548	6607.0	6.47	10.97
4548	6608.0	6.29	11.44
4560	6605.0	2.13	10.14
4560	6606.0	2.28	9.73
4560	6607.0	6.59	10.97
4560	6608.0	6.42	11.44
4572	6606.0	2.18	9.73
4572	6607.0	6.71	10.97
4572	6608.0	6.52	11.44
4584	6606.0	2.08	9.73
4584	6607.0	6.83	10.97
4584	6608.0	6.65	11.44
4596	6607.0	6.95	10.97
4596	6608.0	6.76	11.44
4608	6607.0	7.06	10.97
4608	6608.0	6.88	11.44
4620	6607.0	7.17	10.97
4620	6608.0	7.00	11.44
4632	6607.0	7.29	10.97
4632	6608.0	7.12	11.44
4644	6609.0	7.41	10.97
4644	6610.0	7.25	11.44
