2148	6190.0	7.90	2.86
2148	6191.0	9.41	4.38
2148	6192.0	11.16	4.62
2148	6193.0	11.16	4.43
2148	6194.0	7.58	2.92
2148	6195.0	11.73	3.83
2160	6185.0	9.08	3.94
2160	6186.0	6.74	2.16
2160	6187.0	9.31	4.03
2160	6188.0	12.15	0.97
2160	6189.0	9.10	4.72
2160	6190.0	7.90	2.75
2160	6191.0	9.54	4.36
2160	6192.0	11.07	4.62
2160	6193.0	11.09	4.43
2160	6194.0	7.61	2.83
2160	6195.0	11.63	3.83
2160	6196.0	12.37	4.18
2172	6185.0	9.08	3.94
2172	6186.0	6.74	2.16
2172	6187.0	9.32	4.03
2172	6188.0	12.15	0.96
2172	6189.0	9.03	4.74
2172	6190.0	7.90	2.65
2172	6191.0	9.67	4.36
2172	6192.0	10.99	4.62
2172	6193.0	10.99	4.46
2172	6194.0	7.62	2.73
2172	6195.0	11.52	3.83
2172	6196.0	12.27	4.14
2184	6186.0	6.74	2.16
2184	6187.0	9.32	4.03
2184	6188.0	12.15	0.96
2184	6189.0	8.95	4.75
2184	6190.0	7.90	2.54
2184	6191.0	9.79	4.34
2184	6192.0	10.89	4.62
2184	6193.0	10.89	4.46
2184	6194.0	7.62	2.62
2184	6195.0	11.42	3.83
2184	6196.0	12.19	4.12
2184	6197.0	9.07	3.94
2196	6188.0	12.15	0.96
2196	6189.0	8.87	4.75
2196	6190.0	7.90	2.43
2196	6191.0	9.93	4.34
2196	6192.0	10.81	4.62
2196	6193.0	10.81	4.46
2196	6194.0	7.64	2.52
2196	6195.0	11.32	3.81
2196	6196.0	12.09	4.08
2196	6197.0	9.07	3.95
2196	6198.0	6.74	2.16
2196	6199.0	9.32	4.02
2208	6188.0	12.15	0.95
2208	6189.0	8.77	4.72
2208	6190.0	7.90	2.33
2208	6191.0	10.04	4.34
2208	6192.0	10.73	4.62
2208	6193.0	10.71	4.47
2208	6194.0	7.64	2.42
2208	6195.0	11.22	3.77
2208	6196.0	12.01	4.04
2208	6197.0	9.06	3.95
2208	6198.0	6.74	2.16
2208	6199.0	9.29	4.04
2220	6189.0	8.67	4.71
2220	6190.0	7.88	2.24
2220	6191.0	10.16	4.36
2220	6192.0	10.63	4.62
2220	6193.0	10.62	4.47
2220	6194.0	7.67	2.31
2220	6195.0	11.12	3.76
2220	6196.0	11.91	4.00
2220	6197.0	9.05	3.95
2220	6198.0	6.74	2.16
2220	6199.0	9.27	4.01
2220	6200.0	12.16	0.95
2232	6189.0	8.57	4.68
2232	6190.0	7.88	2.13
2232	6191.0	10.30	4.36
2232	6192.0	10.55	4.62
2232	6193.0	10.52	4.50
2232	6194.0	7.67	2.19
2232	6195.0	11.01	3.72
2232	6196.0	11.84	3.97
2232	6197.0	9.04	3.95
2232	6198.0	6.74	2.16
2232	6199.0	9.28	4.04
2232	6200.0	12.16	0.95
2244	6189.0	8.45	4.65
2244	6190.0	7.88	2.04
2244	6191.0	10.42	4.38
2244	6192.0	10.46	4.62
2244	6193.0	10.44	4.50
2244	6194.0	7.67	2.08
2244	6195.0	10.91	3.69
2244	6196.0	11.73	3.94
2244	6197.0	9.04	3.95
2244	6198.0	6.74	2.16
2244	6199.0	9.24	4.05
2244	6200.0	12.16	0.95
2256	6190.0	7.86	1.94
2256	6191.0	10.54	4.38
2256	6192.0	10.38	4.62
2256	6193.0	10.34	4.50
2256	6194.0	7.67	1.96
2256	6195.0	10.81	3.67
2256	6196.0	11.66	3.90
2256	6197.0	9.03	3.95
2256	6198.0	6.74	2.16
2256	6199.0	9.19	4.05
2256	6200.0	12.16	0.94
2256	6201.0	8.38	4.67
2268	6191.0	10.65	4.38
2268	6192.0	10.30	4.62
2268	6193.0	10.26	4.50
2268	6194.0	7.67	1.83
2268	6195.0	10.71	3.63
2268	6196.0	11.56	3.87
2268	6197.0	9.03	3.95
2268	6198.0	6.75	2.16
2268	6199.0	9.11	4.08
2268	6200.0	12.15	0.94
2268	6201.0	8.28	4.71
2280	6195.0	10.62	3.62
2280	6196.0	11.48	3.83
2280	6197.0	8.96	3.99
2280	6198.0	6.75	2.16
2280	6199.0	9.04	4.05
2280	6200.0	12.15	0.94
2280	6201.0	8.20	4.74
2280	6202.0	10.79	4.39
2280	6203.0	10.20	4.62
2280	6204.0	10.16	4.50
2280	6205.0	7.68	1.73
2292	6195.0	10.49	3.60
2292	6196.0	11.38	3.79
2292	6197.0	8.88	4.00
2292	6198.0	6.75	2.16
2292	6199.0	8.98	4.08
2292	6200.0	12.15	0.94
2292	6201.0	8.10	4.79
2292	6202.0	10.91	4.42
2292	6203.0	10.12	4.64
2292	6204.0	10.09	4.50
2292	6205.0	7.67	1.62
2304	6195.0	10.40	3.60
2304	6196.0	11.29	3.75
2304	6197.0	8.79	4.02
2304	6198.0	6.75	2.16
2304	6199.0	8.91	4.08
2304	6200.0	12.15	0.94
2304	6201.0	8.06	4.84
2304	6202.0	11.03	4.43
2304	6203.0	10.03	4.64
2304	6204.0	10.01	4.51
2304	6205.0	7.64	1.51
2316	6195.0	10.30	3.58
2316	6196.0	11.19	3.73
2316	6197.0	8.71	4.02
2316	6198.0	6.75	2.16
2316	6199.0	8.86	4.08
2316	6200.0	12.15	0.94
2316	6201.0	8.02	4.90
2316	6202.0	11.12	4.45
2316	6203.0	9.95	4.66
2316	6204.0	9.93	4.53
2316	6205.0	7.64	1.41
2328	6195.0	10.21	3.58
2328	6196.0	11.09	3.69
2328	6197.0	8.64	4.00
2328	6198.0	6.75	2.16
2328	6199.0	8.79	4.09
2328	6200.0	12.16	0.93
2328	6201.0	7.96	4.97
2328	6202.0	11.24	4.46
2328	6203.0	9.87	4.66
2328	6204.0	9.83	4.53
2328	6205.0	7.62	1.30
2328	6206.0	0.29	3.93
2340	6195.0	10.11	3.58
2340	6196.0	10.99	3.65
2340	6197.0	8.58	3.99
2340	6198.0	6.75	2.16
2340	6199.0	8.74	4.09
2340	6200.0	12.16	0.93
2340	6201.0	7.94	5.04
2340	6202.0	11.36	4.49
2340	6203.0	9.77	4.67
2340	6204.0	9.75	4.54
2340	6205.0	7.62	1.20
2340	6206.0	0.35	3.88
2352	6195.0	9.98	3.58
2352	6196.0	10.87	3.65
2352	6197.0	8.51	3.95
2352	6198.0	6.75	2.16
2352	6199.0	8.69	4.10
2352	6200.0	12.16	0.93
2352	6201.0	7.92	5.14
2352	6202.0	11.48	4.50
2352	6203.0	9.69	4.67
2352	6204.0	9.67	4.54
2352	6205.0	7.61	1.09
2352	6206.0	0.43	3.85
2364	6195.0	9.87	3.58
2364	6196.0	10.76	3.65
2364	6197.0	8.45	3.94
2364	6198.0	6.75	2.16
2364	6199.0	8.63	4.09
2364	6200.0	12.16	0.92
2364	6201.0	7.92	5.24
2364	6202.0	11.60	4.51
2364	6203.0	9.59	4.70
2364	6204.0	9.60	4.54
2364	6205.0	7.61	0.98
2364	6206.0	0.52	3.83
2376	6195.0	9.75	3.58
2376	6196.0	10.63	3.67
2376	6197.0	8.39	3.94
2376	6198.0	6.75	2.16
2376	6199.0	8.58	4.09
2376	6200.0	12.16	0.91
2376	6201.0	7.90	5.32
2376	6202.0	11.71	4.51
2376	6203.0	9.52	4.70
2376	6204.0	9.52	4.55
2376	6205.0	7.61	0.90
2376	6206.0	0.60	3.81
2388	6196.0	10.52	3.67
2388	6197.0	8.34	3.94
2388	6198.0	6.75	2.16
2388	6199.0	8.53	4.08
2388	6200.0	12.16	0.91
2388	6201.0	7.90	5.41
2388	6202.0	11.86	4.54
2388	6203.0	9.44	4.71
2388	6204.0	9.41	4.55
2388	6205.0	7.62	0.79
2388	6206.0	0.69	3.79
2388	6207.0	9.65	3.58
2400	6197.0	8.28	3.94
2400	6198.0	6.75	2.15
2400	6199.0	8.49	4.08
2400	6200.0	12.15	0.91
2400	6201.0	7.88	5.51
2400	6202.0	11.97	4.55
2400	6203.0	9.34	4.71
2400	6204.0	9.34	4.55
2400	6205.0	7.62	0.69
2400	6206.0	0.79	3.77
2400	6207.0	9.54	3.58
2400	6208.0	10.40	3.69
2412	6197.0	8.21	3.92
2412	6198.0	6.75	2.15
2412	6199.0	8.43	4.07
2412	6200.0	12.15	0.90
2412	6201.0	7.88	5.61
2412	6202.0	12.11	4.57
2412	6203.0	9.26	4.73
2412	6204.0	9.26	4.57
2412	6205.0	7.64	0.57
2412	6206.0	0.88	3.74
2412	6207.0	9.41	3.58
2412	6208.0	10.28	3.69
2424	6198.0	6.75	2.15
2424	6199.0	8.40	4.07
2424	6200.0	12.15	0.90
2424	6201.0	7.88	5.70
2424	6202.0	12.23	4.57
2424	6203.0	9.16	4.73
2424	6204.0	9.14	4.57
2424	6205.0	7.64	0.46
2424	6206.0	0.97	3.73
2424	6207.0	9.31	3.58
2424	6208.0	10.16	3.69
2424	6209.0	8.18	3.92
2436	6200.0	12.16	0.90
2436	6201.0	7.88	5.78
2436	6202.0	12.37	4.59
2436	6203.0	9.08	4.73
2436	6204.0	9.04	4.57
2436	6205.0	7.62	0.33
2436	6206.0	1.07	3.71
2436	6207.0	9.22	3.58
2436	6208.0	10.06	3.69
2436	6209.0	8.12	3.92
2436	6210.0	8.37	4.05
2448	6200.0	12.16	0.90
2448	6201.0	7.88	5.85
2448	6202.0	12.51	4.61
2448	6203.0	8.98	4.73
2448	6204.0	8.95	4.57
2448	6205.0	7.62	0.23
2448	6206.0	1.18	3.69
2448	6207.0	9.12	3.60
2448	6208.0	9.98	3.69
2448	6209.0	8.06	3.92
2448	6210.0	8.35	4.04
2460	6201.0	7.88	5.94
2460	6202.0	12.64	4.62
2460	6203.0	8.90	4.73
2460	6204.0	8.85	4.57
2460	6205.0	7.62	0.20
2460	6206.0	1.27	3.67
2460	6207.0	9.04	3.60
2460	6208.0	9.89	3.69
2460	6209.0	8.02	3.92
2460	6210.0	8.31	4.02
2472	6201.0	7.88	6.03
2472	6202.0	12.76	4.62
2472	6203.0	8.80	4.73
2472	6204.0	8.74	4.57
2472	6205.0	7.61	0.20
2472	6206.0	1.38	3.63
2472	6207.0	8.95	3.62
2472	6208.0	9.81	3.67
2472	6209.0	7.96	3.92
2472	6210.0	8.29	4.00
2484	6201.0	7.88	6.12
2484	6202.0	12.89	4.64
2484	6203.0	8.72	4.73
2484	6204.0	8.63	4.57
2484	6205.0	7.61	0.20
2484	6206.0	1.43	3.54
2484	6207.0	8.82	3.62
2484	6208.0	9.69	3.67
2484	6209.0	7.92	3.90
2484	6210.0	8.27	3.94
2496	6202.0	12.99	4.67
2496	6203.0	8.63	4.73
2496	6204.0	8.53	4.57
2496	6205.0	7.60	0.20
2496	6206.0	1.49	3.46
2496	6207.0	8.71	3.62
2496	6208.0	9.57	3.67
2496	6209.0	7.90	3.90
2496	6210.0	8.21	3.89
2496	6211.0	7.88	6.21
2508	6202.0	13.06	4.73
2508	6203.0	8.55	4.73
2508	6204.0	8.51	4.49
2508	6205.0	7.59	0.20
2508	6206.0	1.57	3.38
2508	6207.0	8.58	3.59
2508	6208.0	9.46	3.67
2508	6209.0	7.87	3.89
2508	6210.0	8.21	3.88
2508	6211.0	7.90	6.26
2520	6206.0	1.66	3.29
2520	6207.0	8.48	3.56
2520	6208.0	9.37	3.68
2520	6209.0	7.86	3.90
2520	6210.0	8.22	3.88
2520	6211.0	7.96	6.30
2520	6212.0	13.12	4.82
2520	6213.0	8.45	4.73
2520	6214.0	8.39	4.49
2520	6215.0	7.59	0.20
2532	6206.0	1.75	3.19
2532	6207.0	8.37	3.53
2532	6208.0	9.24	3.68
2532	6209.0	7.84	3.90
2532	6210.0	8.22	3.88
2532	6211.0	7.96	6.38
2532	6212.0	13.18	4.89
2532	6213.0	8.38	4.73
2532	6214.0	8.26	4.51
2532	6215.0	7.58	0.19
2544	6206.0	1.80	3.08
2544	6207.0	8.24	3.52
2544	6208.0	9.14	3.69
2544	6209.0	7.88	3.90
2544	6210.0	8.24	3.85
2544	6211.0	7.98	6.46
2544	6212.0	13.25	4.97
2544	6213.0	8.29	4.75
2544	6214.0	8.15	4.57
2544	6215.0	7.58	0.19
2556	6206.0	1.80	2.96
2556	6207.0	8.12	3.51
2556	6208.0	9.05	3.69
2556	6209.0	7.92	3.88
2556	6210.0	8.24	3.84
2556	6211.0	8.00	6.55
2556	6212.0	13.31	5.04
2556	6213.0	8.26	4.80
2556	6214.0	8.11	4.64
2556	6215.0	7.57	0.19
2568	6207.0	8.02	3.51
2568	6208.0	8.97	3.69
2568	6209.0	8.00	3.88
2568	6210.0	8.27	3.82
2568	6211.0	8.00	6.62
2568	6212.0	13.36	5.16
2568	6213.0	8.21	4.86
2568	6214.0	8.06	4.73
2568	6215.0	7.56	0.19
2568	6216.0	1.80	2.87
2580	6207.0	7.96	3.54
2580	6208.0	8.88	3.69
2580	6209.0	8.02	3.85
2580	6210.0	8.27	3.80
2580	6211.0	8.02	6.71
2580	6212.0	13.38	5.29
2580	6213.0	8.18	4.92
2580	6214.0	8.01	4.80
2580	6215.0	7.56	0.19
2580	6216.0	1.80	2.79
2592	6207.0	7.88	3.56
2592	6208.0	8.79	3.69
2592	6209.0	8.02	3.82
2592	6210.0	8.29	3.79
2592	6211.0	8.04	6.79
2592	6212.0	13.41	5.42
2592	6213.0	8.15	5.00
2592	6214.0	7.96	4.87
2592	6215.0	7.55	0.19
2592	6216.0	1.80	2.69
2604	6207.0	7.80	3.58
2604	6208.0	8.71	3.65
2604	6209.0	8.04	3.82
2604	6210.0	8.29	3.79
2604	6211.0	8.04	6.87
2604	6212.0	13.46	5.54
2604	6213.0	8.13	5.07
2604	6214.0	7.92	4.96
2604	6215.0	7.54	0.19
2604	6216.0	1.81	2.61
2616	6207.0	7.71	3.58
2616	6208.0	8.61	3.60
2616	6209.0	8.04	3.82
2616	6210.0	8.29	3.79
2616	6211.0	8.04	6.96
2616	6212.0	13.48	5.67
2616	6213.0	8.12	5.13
2616	6214.0	7.86	5.03
2616	6215.0	7.54	0.18
2616	6216.0	1.81	2.52
2628	6208.0	8.52	3.54
2628	6209.0	8.04	3.82
2628	6210.0	8.29	3.79
2628	6211.0	8.04	7.04
2628	6212.0	13.53	5.79
2628	6213.0	8.08	5.21
2628	6214.0	7.84	5.12
2628	6215.0	7.53	0.18
2628	6216.0	1.81	2.44
2628	6217.0	7.61	3.58
2640	6209.0	8.04	3.82
2640	6210.0	8.29	3.79
2640	6211.0	8.02	7.13
2640	6212.0	13.56	5.93
2640	6213.0	8.06	5.28
2640	6214.0	7.82	5.21
2640	6215.0	7.53	0.18
2640	6216.0	1.81	2.35
2640	6217.0	7.50	3.58
2640	6218.0	8.43	3.50
2652	6209.0	8.04	3.82
2652	6210.0	8.29	3.79
2652	6211.0	8.02	7.22
2652	6212.0	13.59	6.05
2652	6213.0	8.04	5.33
2652	6214.0	7.80	5.29
2652	6215.0	7.52	0.18
2652	6216.0	1.81	2.27
2652	6217.0	7.32	3.58
2652	6218.0	8.32	3.42
2664	6210.0	8.29	3.79
2664	6211.0	8.02	7.31
2664	6212.0	13.61	6.18
2664	6213.0	8.00	5.40
2664	6214.0	7.79	5.38
2664	6215.0	7.51	0.18
2664	6216.0	1.88	2.15
2664	6217.0	7.13	3.60
2664	6218.0	8.23	3.37
2664	6219.0	8.04	3.82
2676	6211.0	8.00	7.39
2676	6212.0	13.59	6.29
2676	6213.0	7.98	5.47
2676	6214.0	7.79	5.47
2676	6215.0	7.51	0.18
2676	6216.0	1.96	2.02
2676	6217.0	7.01	3.60
2676	6218.0	8.13	3.31
2676	6219.0	8.04	3.82
2676	6220.0	8.29	3.79
2688	6211.0	8.00	7.49
2688	6212.0	13.54	6.41
2688	6213.0	7.96	5.54
2688	6214.0	7.76	5.56
2688	6215.0	7.50	0.17
2688	6216.0	2.02	1.93
2688	6217.0	6.96	3.60
2688	6218.0	8.04	3.27
2688	6219.0	8.04	3.82
2688	6220.0	8.29	3.79
2700	6211.0	7.98	7.58
2700	6212.0	13.53	6.54
2700	6213.0	7.94	5.62
2700	6214.0	7.75	5.64
2700	6215.0	7.49	0.17
2700	6216.0	2.04	1.82
2700	6217.0	6.92	3.60
2700	6218.0	7.96	3.21
2700	6219.0	8.04	3.82
2700	6220.0	8.29	3.79
2712	6211.0	7.98	7.67
2712	6212.0	13.56	6.66
2712	6213.0	7.92	5.68
2712	6214.0	7.72	5.74
2712	6215.0	7.49	0.17
2712	6216.0	2.02	1.68
2712	6217.0	6.80	3.58
2712	6218.0	7.96	3.10
2712	6219.0	8.04	3.82
2712	6220.0	8.29	3.79
2724	6211.0	7.98	7.75
2724	6212.0	13.61	6.79
2724	6213.0	7.92	5.78
2724	6214.0	7.72	5.83
2724	6215.0	7.48	0.17
2724	6216.0	2.00	1.57
2724	6217.0	6.71	3.56
2724	6218.0	7.96	3.00
2724	6219.0	8.04	3.82
2724	6220.0	8.29	3.79
2736	6212.0	13.66	6.92
2736	6213.0	7.92	5.86
2736	6214.0	7.72	5.93
2736	6215.0	7.47	0.17
2736	6216.0	2.00	1.46
2736	6217.0	6.61	3.54
2736	6218.0	7.96	2.91
2736	6219.0	8.04	3.82
2736	6220.0	8.30	3.79
2748	6212.0	13.69	7.04
2748	6213.0	7.92	5.96
2748	6214.0	7.72	6.02
2748	6215.0	7.47	0.17
2748	6216.0	2.00	1.39
2748	6217.0	6.50	3.54
2748	6218.0	7.96	2.81
2748	6219.0	8.04	3.82
2748	6220.0	8.30	3.79
2760	6216.0	1.94	1.61
2760	6217.0	6.41	3.54
2760	6218.0	7.96	2.70
2760	6219.0	8.04	3.82
2760	6220.0	8.30	3.79
2760	6221.0	7.92	6.05
2760	6222.0	7.72	6.12
2760	6223.0	7.46	0.17
2772	6216.0	2.04	1.17
2772	6217.0	6.30	3.54
2772	6218.0	7.94	2.59
2772	6219.0	8.04	3.82
2772	6220.0	8.30	3.79
2772	6221.0	7.92	6.14
2772	6222.0	7.72	6.21
2772	6223.0	7.46	0.16
2784	6216.0	2.00	1.06
2784	6217.0	6.19	3.54
2784	6218.0	7.94	2.48
2784	6219.0	8.04	3.82
2784	6220.0	8.30	3.79
2784	6221.0	7.92	6.24
2784	6222.0	7.72	6.32
2784	6223.0	7.45	0.16
2796	6216.0	2.07	1.08
2796	6217.0	6.08	3.56
2796	6218.0	7.94	2.38
2796	6219.0	8.04	3.82
2796	6220.0	8.30	3.79
2796	6221.0	7.92	6.32
2796	6222.0	7.72	6.41
2796	6223.0	7.44	0.16
2808	6217.0	5.96	3.56
2808	6218.0	7.94	2.27
2808	6219.0	8.04	3.82
2808	6220.0	8.30	3.79
2808	6221.0	7.92	6.41
2808	6222.0	7.72	6.51
2808	6223.0	7.44	0.16
2820	6217.0	5.84	3.56
2820	6218.0	7.94	2.17
2820	6219.0	8.04	3.82
2820	6220.0	8.30	3.79
2820	6221.0	7.92	6.50
2820	6222.0	7.71	6.61
2820	6223.0	7.43	0.16
2832	6217.0	5.73	3.56
2832	6218.0	7.94	2.04
2832	6219.0	8.04	3.82
2832	6220.0	8.30	3.79
2832	6221.0	7.92	6.58
2832	6222.0	7.71	6.69
2832	6223.0	7.42	0.16
2844	6217.0	5.61	3.56
2844	6218.0	7.94	1.94
2844	6219.0	8.06	3.81
2844	6220.0	8.30	3.79
2844	6221.0	7.92	6.67
2844	6222.0	7.68	6.76
2844	6223.0	7.42	0.16
2856	6217.0	5.51	3.56
2856	6218.0	7.94	1.83
2856	6219.0	8.06	3.79
2856	6220.0	8.30	3.79
2856	6221.0	7.94	6.76
2856	6222.0	7.68	6.85
2856	6223.0	7.41	0.15
2868	6218.0	7.94	1.73
2868	6219.0	8.07	3.76
2868	6220.0	8.32	3.79
2868	6221.0	7.94	6.87
2868	6222.0	7.67	6.93
2868	6223.0	7.41	0.15
2868	6224.0	5.39	3.56
2880	6219.0	8.07	3.74
2880	6220.0	8.32	3.79
2880	6221.0	7.94	6.96
2880	6222.0	7.67	7.03
2880	6223.0	7.40	0.15
2880	6224.0	5.29	3.56
2892	6219.0	8.10	3.72
2892	6220.0	8.32	3.79
2892	6221.0	7.94	7.07
2892	6222.0	7.64	7.12
2892	6223.0	7.39	0.15
2892	6224.0	5.17	3.56
2892	6225.0	13.98	5.63
2904	6220.0	8.32	3.79
2904	6221.0	7.94	7.17
2904	6222.0	7.64	7.21
2904	6223.0	7.39	0.15
2904	6224.0	5.06	3.56
2904	6225.0	13.84	5.50
2904	6226.0	8.10	3.72
2904	6227.0	1.34	8.37
2916	6221.0	7.94	7.25
2916	6222.0	7.64	7.31
2916	6223.0	7.38	0.15
2916	6224.0	4.98	3.58
2916	6225.0	13.74	5.41
2916	6226.0	8.10	3.72
2916	6227.0	1.26	8.21
2916	6228.0	8.32	3.79
2928	6221.0	7.94	7.37
2928	6222.0	7.64	7.42
2928	6223.0	7.37	0.14
2928	6224.0	4.89	3.58
2928	6225.0	13.66	5.33
2928	6226.0	8.10	3.72
2928	6227.0	1.26	8.12
2928	6228.0	8.32	3.79
2940	6221.0	7.94	7.45
2940	6222.0	7.67	7.54
2940	6223.0	7.37	0.14
2940	6224.0	4.79	3.58
2940	6225.0	13.59	5.25
2940	6226.0	8.10	3.72
2940	6227.0	1.25	8.01
2940	6228.0	8.32	3.79
2952	6221.0	7.94	7.55
2952	6222.0	7.68	7.67
2952	6223.0	7.36	0.14
2952	6224.0	4.70	3.58
2952	6225.0	13.51	5.18
2952	6226.0	8.10	3.72
2952	6227.0	1.25	7.91
2952	6228.0	8.32	3.79
2952	6229.0	13.47	2.03
2964	6221.0	7.92	7.64
2964	6222.0	7.68	7.76
2964	6223.0	7.36	0.14
2964	6224.0	4.58	3.56
2964	6225.0	13.40	5.11
2964	6226.0	8.10	3.72
2964	6227.0	1.25	7.79
2964	6228.0	8.32	3.79
2964	6229.0	13.31	2.03
2976	6221.0	7.92	7.75
2976	6222.0	7.68	7.88
2976	6223.0	7.33	0.24
2976	6224.0	4.48	3.56
2976	6225.0	13.33	5.03
2976	6226.0	8.10	3.72
2976	6227.0	1.23	7.68
2976	6228.0	8.32	3.79
2976	6229.0	13.20	2.03
2988	6221.0	7.90	7.86
2988	6222.0	7.67	7.96
2988	6223.0	7.32	0.39
2988	6224.0	4.38	3.54
2988	6225.0	13.25	4.96
2988	6226.0	8.10	3.72
2988	6227.0	1.23	7.58
2988	6228.0	8.32	3.79
2988	6229.0	13.09	2.03
2988	6230.0	1.94	8.29
3000	6224.0	4.28	3.54
3000	6225.0	13.18	4.88
3000	6226.0	8.10	3.72
3000	6227.0	1.23	7.47
3000	6228.0	8.35	3.79
3000	6229.0	12.98	2.03
3000	6230.0	1.94	8.04
3000	6231.0	9.34	1.23
3000	6232.0	6.86	2.23
3000	6233.0	12.26	1.27
3000	6234.0	12.12	0.89
3000	6235.0	7.32	0.53
3012	6224.0	4.21	3.54
3012	6225.0	13.11	4.78
3012	6226.0	8.12	3.73
3012	6227.0	1.25	7.50
3012	6228.0	8.35	3.78
3012	6229.0	12.90	2.02
3012	6230.0	1.91	7.80
3012	6231.0	9.36	1.22
3012	6232.0	6.86	2.23
3012	6233.0	12.26	1.27
3012	6234.0	12.12	0.89
3012	6235.0	7.33	0.68
3024	6224.0	4.13	3.54
3024	6225.0	13.04	4.68
3024	6226.0	8.15	3.74
3024	6227.0	1.25	7.39
3024	6228.0	8.36	3.79
3024	6229.0	12.85	2.02
3024	6230.0	1.90	7.58
3024	6231.0	9.38	1.20
3024	6232.0	6.86	2.23
3024	6233.0	12.26	1.27
3024	6234.0	12.12	0.89
3024	6235.0	7.35	0.83
3036	6224.0	4.04	3.56
3036	6225.0	12.96	4.61
3036	6226.0	8.19	3.75
3036	6227.0	1.25	7.29
3036	6228.0	8.37	3.79
3036	6229.0	12.78	2.01
3036	6230.0	1.89	7.33
3036	6231.0	9.41	1.18
3036	6232.0	6.86	2.23
3036	6233.0	12.26	1.27
3036	6234.0	12.12	0.89
3036	6235.0	7.38	0.98
3036	6236.0	0.35	4.11
3048	6224.0	3.94	3.56
3048	6225.0	12.84	4.57
3048	6226.0	8.19	3.75
3048	6227.0	1.25	7.16
3048	6228.0	8.37	3.79
3048	6229.0	12.72	2.01
3048	6230.0	1.86	7.09
3048	6231.0	9.44	1.16
3048	6232.0	6.86	2.23
3048	6233.0	12.26	1.27
3048	6234.0	12.12	0.89
3048	6235.0	7.40	1.14
3048	6236.0	0.70	4.11
3060	6224.0	3.85	3.56
3060	6225.0	12.70	4.57
3060	6226.0	8.19	3.75
3060	6227.0	1.25	7.05
3060	6228.0	8.37	3.79
3060	6229.0	12.66	2.02
3060	6230.0	1.82	6.83
3060	6231.0	9.46	1.16
3060	6232.0	6.86	2.23
3060	6233.0	12.26	1.27
3060	6234.0	12.12	0.89
3060	6235.0	7.41	1.28
3060	6236.0	1.04	4.13
3072	6224.0	3.75	3.56
3072	6225.0	12.56	4.57
3072	6226.0	8.19	3.75
3072	6227.0	1.24	6.93
3072	6228.0	8.37	3.79
3072	6229.0	12.58	2.02
3072	6230.0	1.80	6.56
3072	6231.0	9.46	1.16
3072	6232.0	6.86	2.23
3072	6233.0	12.26	1.27
3072	6234.0	12.12	0.89
3072	6235.0	7.41	1.41
3072	6236.0	1.39	4.13
3084	6224.0	3.63	3.56
3084	6225.0	12.43	4.57
3084	6226.0	8.19	3.75
3084	6227.0	1.22	6.83
3084	6228.0	8.37	3.79
3084	6229.0	12.53	2.02
3084	6230.0	1.76	6.29
3084	6231.0	9.46	1.16
3084	6232.0	6.86	2.23
3084	6233.0	12.26	1.27
3084	6234.0	12.12	0.89
3084	6235.0	7.43	1.53
3084	6236.0	1.73	4.14
3096	6224.0	3.54	3.56
3096	6225.0	12.30	4.57
3096	6226.0	8.19	3.75
3096	6227.0	1.22	6.71
3096	6228.0	8.37	3.79
3096	6229.0	12.46	2.02
3096	6230.0	1.75	6.03
3096	6231.0	9.46	1.16
3096	6232.0	6.86	2.23
3096	6233.0	12.26	1.27
3096	6234.0	12.12	0.89
3096	6235.0	7.43	1.66
3096	6236.0	2.08	4.14
3108	6225.0	12.19	4.55
3108	6226.0	8.19	3.75
3108	6227.0	1.18	6.63
3108	6228.0	8.37	3.79
3108	6229.0	12.38	2.04
3108	6230.0	1.73	5.76
3108	6231.0	9.46	1.16
3108	6232.0	6.86	2.23
3108	6233.0	12.26	1.27
3108	6234.0	12.12	0.89
3108	6235.0	7.43	1.80
3108	6236.0	2.40	4.14
3108	6237.0	3.44	3.54
3120	6225.0	12.09	4.54
3120	6226.0	8.19	3.75
3120	6227.0	1.11	6.54
3120	6228.0	8.37	3.79
3120	6229.0	12.32	2.08
3120	6230.0	1.71	5.48
3120	6231.0	9.46	1.16
3120	6232.0	6.86	2.23
3120	6233.0	12.26	1.27
3120	6234.0	12.12	0.89
3120	6235.0	7.41	1.94
3120	6236.0	2.69	4.14
3120	6237.0	3.34	3.54
3132	6226.0	8.19	3.75
3132	6227.0	1.05	6.47
3132	6228.0	8.37	3.79
3132	6229.0	12.27	2.08
3132	6230.0	1.67	5.20
3132	6231.0	9.46	1.16
3132	6232.0	6.86	2.23
3132	6233.0	12.26	1.27
3132	6234.0	12.12	0.89
3132	6235.0	7.39	2.08
3132	6236.0	2.98	4.14
3132	6237.0	3.22	3.54
3132	6238.0	11.97	4.50
3144	6228.0	8.37	3.79
3144	6229.0	12.21	2.10
3144	6230.0	1.59	4.93
3144	6231.0	9.46	1.16
3144	6232.0	6.86	2.23
3144	6233.0	12.26	1.27
3144	6234.0	12.12	0.89
3144	6235.0	7.37	2.24
3144	6236.0	3.28	4.14
3144	6237.0	3.12	3.54
3144	6238.0	11.88	4.50
3144	6239.0	8.19	3.75
3144	6240.0	1.02	6.38
3156	6229.0	12.15	2.10
3156	6230.0	1.41	4.72
3156	6231.0	9.46	1.16
3156	6232.0	6.86	2.23
3156	6233.0	12.26	1.27
3156	6234.0	12.12	0.89
