2844	4774.0	2.17	6.57
2844	4775.0	7.97	6.90
2844	4776.0	10.85	13.46
2844	4777.0	13.02	7.66
2856	4773.0	11.38	7.76
2856	4774.0	2.17	6.57
2856	4775.0	7.97	6.90
2856	4776.0	10.85	13.58
2856	4777.0	13.02	7.65
2868	4773.0	11.52	7.76
2868	4774.0	2.17	6.57
2868	4775.0	7.97	6.90
2868	4776.0	10.82	13.66
2868	4777.0	13.02	7.65
2880	4773.0	11.66	7.76
2880	4774.0	2.17	6.57
2880	4775.0	7.97	6.90
2880	4776.0	10.82	13.74
2880	4777.0	13.03	7.65
2892	4773.0	11.79	7.76
2892	4774.0	2.17	6.57
2892	4775.0	7.97	6.90
2892	4776.0	10.82	13.82
2892	4777.0	13.03	7.65
2904	4773.0	11.92	7.76
2904	4774.0	2.17	6.57
2904	4775.0	7.97	6.90
2904	4776.0	10.82	13.95
2904	4777.0	13.03	7.64
2916	4773.0	12.06	7.76
2916	4774.0	2.17	6.57
2916	4775.0	7.97	6.90
2916	4776.0	10.80	14.03
2916	4777.0	13.03	7.64
2928	4773.0	12.20	7.80
2928	4774.0	2.17	6.57
2928	4775.0	7.97	6.90
2928	4776.0	10.80	14.12
2928	4777.0	13.02	7.60
2940	4773.0	12.32	7.80
2940	4774.0	2.17	6.57
2940	4775.0	7.97	6.90
2940	4776.0	10.80	14.20
2940	4777.0	12.87	7.60
2952	4773.0	12.45	7.80
2952	4774.0	2.17	6.57
2952	4775.0	7.97	6.90
2952	4776.0	10.79	14.28
2952	4777.0	12.73	7.60
2964	4774.0	2.17	6.57
2964	4775.0	7.97	6.90
2964	4776.0	10.79	14.40
2964	4777.0	12.60	7.60
2976	4775.0	7.97	6.90
2976	4776.0	10.79	14.48
2976	4777.0	12.45	7.60
2988	4775.0	7.97	6.90
2988	4776.0	10.79	14.56
2988	4777.0	12.31	7.60
3000	4776.0	10.77	14.65
3000	4777.0	12.19	7.55
3012	4777.0	12.05	7.55
3024	4777.0	11.93	7.55
3036	4777.0	11.81	7.55
3048	4778.0	11.69	7.55
3060	4778.0	11.57	7.58
3072	4778.0	11.46	7.58
3084	4778.0	11.32	7.58
3096	4778.0	11.21	7.58
3108	4778.0	11.09	7.60
3108	4779.0	12.90	7.79
3120	4778.0	10.96	7.60
3120	4779.0	12.78	7.79
3132	4778.0	10.85	7.60
3132	4779.0	12.62	7.79
3144	4778.0	10.72	7.60
3144	4779.0	12.49	7.79
3156	4778.0	10.60	7.62
3156	4779.0	12.36	7.79
3168	4778.0	10.47	7.62
3168	4779.0	12.22	7.79
3168	4780.0	0.26	8.20
3180	4778.0	10.36	7.62
3180	4779.0	12.10	7.79
3180	4780.0	0.37	8.20
3192	4778.0	10.23	7.62
3192	4779.0	11.95	7.79
3192	4780.0	0.50	8.20
3204	4778.0	10.12	7.64
3204	4779.0	11.81	7.79
3204	4780.0	0.63	8.20
3216	4778.0	9.98	7.64
3216	4779.0	11.68	7.79
3216	4780.0	0.74	8.23
3228	4778.0	9.88	7.64
3228	4779.0	11.54	7.79
3228	4780.0	0.87	8.23
3240	4778.0	9.74	7.64
3240	4779.0	11.41	7.79
3240	4780.0	1.00	8.23
3252	4778.0	9.62	7.62
3252	4779.0	11.27	7.79
3252	4780.0	1.13	8.28
3264	4778.0	9.49	7.62
3264	4779.0	11.13	7.79
3264	4780.0	1.25	8.28
3276	4778.0	9.37	7.62
3276	4779.0	11.01	7.79
3276	4780.0	1.39	8.28
3288	4779.0	10.87	7.79
3288	4780.0	1.51	8.28
3288	4781.0	9.23	7.62
3300	4779.0	10.73	7.79
3300	4780.0	1.62	8.32
3300	4781.0	9.09	7.58
3312	4779.0	10.59	7.74
3312	4780.0	1.75	8.32
3312	4781.0	8.96	7.58
3324	4779.0	10.46	7.74
3324	4780.0	1.88	8.32
3324	4781.0	8.82	7.58
3336	4779.0	10.32	7.70
3336	4780.0	2.01	8.36
3336	4781.0	8.69	7.54
3348	4780.0	2.14	8.36
3348	4781.0	8.55	7.54
3348	4782.0	10.19	7.70
3360	4780.0	2.27	8.36
3360	4781.0	8.43	7.54
3360	4782.0	10.05	7.70
3372	4780.0	2.40	8.40
3372	4781.0	8.29	7.54
3372	4782.0	9.93	7.66
3384	4780.0	2.51	8.40
3384	4781.0	8.14	7.50
3384	4782.0	9.78	7.66
3396	4780.0	2.63	8.40
3396	4781.0	8.02	7.50
3396	4782.0	9.64	7.62
3408	4781.0	7.89	7.50
3408	4782.0	9.52	7.62
3408	4783.0	2.77	8.40
3420	4781.0	7.76	7.46
3420	4782.0	9.38	7.58
3420	4783.0	2.90	8.44
3432	4781.0	7.62	7.46
3432	4782.0	9.24	7.58
3432	4783.0	3.02	8.44
3444	4781.0	7.49	7.46
3444	4782.0	9.12	7.58
3444	4783.0	3.15	8.44
3456	4781.0	7.36	7.46
3456	4782.0	8.96	7.54
3456	4783.0	3.28	8.44
3468	4781.0	7.25	7.46
3468	4782.0	8.84	7.54
3468	4783.0	3.41	8.44
3480	4781.0	7.13	7.50
3480	4782.0	8.71	7.50
3480	4783.0	3.54	8.44
3492	4781.0	7.03	7.50
3492	4782.0	8.56	7.50
3492	4783.0	3.67	8.44
3504	4781.0	6.92	7.54
3504	4782.0	8.44	7.50
3504	4783.0	3.79	8.44
3516	4781.0	6.80	7.54
3516	4782.0	8.29	7.50
3516	4783.0	3.92	8.44
3528	4782.0	8.15	7.50
3528	4783.0	4.06	8.46
3528	4784.0	6.68	7.58
3540	4782.0	8.02	7.50
3540	4783.0	4.19	8.46
3540	4784.0	6.57	7.60
3552	4782.0	7.88	7.50
3552	4783.0	4.33	8.48
3552	4784.0	6.45	7.64
3564	4782.0	7.75	7.50
3564	4783.0	4.46	8.50
3564	4784.0	6.33	7.64
3576	4782.0	7.61	7.50
3576	4783.0	4.58	8.50
3576	4784.0	6.21	7.66
3588	4783.0	4.72	8.52
3588	4784.0	6.09	7.70
3588	4785.0	7.46	7.50
3600	4783.0	4.86	8.52
3600	4784.0	5.96	7.72
3600	4785.0	7.33	7.52
3612	4783.0	4.99	8.54
3612	4784.0	5.86	7.74
3612	4785.0	7.18	7.52
3624	4783.0	5.12	8.56
3624	4784.0	5.74	7.76
3624	4785.0	7.05	7.52
3624	4786.0	12.81	7.50
3636	4783.0	5.25	8.56
3636	4784.0	5.62	7.80
3636	4785.0	6.92	7.52
3636	4786.0	12.69	7.50
3648	4784.0	5.50	7.83
3648	4785.0	6.78	7.54
3648	4786.0	12.55	7.50
3648	4787.0	5.39	8.59
3660	4784.0	5.38	7.84
3660	4785.0	6.64	7.54
3660	4786.0	12.45	7.50
3660	4787.0	5.53	8.59
3672	4784.0	5.25	7.87
3672	4785.0	6.49	7.54
3672	4786.0	12.31	7.50
3672	4787.0	5.66	8.59
3684	4784.0	5.14	7.91
3684	4785.0	6.36	7.54
3684	4786.0	12.19	7.50
3684	4787.0	5.79	8.63
3696	4784.0	5.03	7.91
3696	4785.0	6.22	7.56
3696	4786.0	12.07	7.50
3696	4787.0	5.93	8.63
3708	4784.0	4.90	7.95
3708	4785.0	6.08	7.56
3708	4786.0	11.95	7.50
3708	4787.0	6.05	8.67
3720	4784.0	4.79	7.97
3720	4785.0	5.95	7.56
3720	4786.0	11.81	7.50
3720	4787.0	6.18	8.67
3732	4784.0	4.66	8.01
3732	4785.0	5.80	7.56
3732	4786.0	11.69	7.46
3732	4787.0	6.33	8.67
3744	4784.0	4.55	8.01
3744	4785.0	5.67	7.56
3744	4786.0	11.57	7.46
3744	4787.0	6.46	8.71
3756	4784.0	4.42	8.01
3756	4785.0	5.53	7.56
3756	4786.0	11.46	7.46
3756	4787.0	6.59	8.71
3768	4785.0	5.39	7.56
3768	4786.0	11.32	7.46
3768	4787.0	6.72	8.71
3768	4788.0	4.31	8.01
3780	4785.0	5.26	7.56
3780	4786.0	11.20	7.46
3780	4787.0	6.87	8.75
3780	4788.0	4.18	8.01
3792	4785.0	5.11	7.56
3792	4786.0	11.09	7.46
3792	4787.0	7.00	8.75
3792	4788.0	4.05	8.01
3804	4785.0	5.00	7.56
3804	4786.0	10.96	7.46
3804	4787.0	7.12	8.75
3804	4788.0	3.94	8.01
3816	4785.0	4.87	7.56
3816	4786.0	10.82	7.46
3816	4787.0	7.25	8.75
3816	4788.0	3.81	8.01
3828	4786.0	10.70	7.42
3828	4787.0	7.38	8.75
3828	4788.0	3.71	8.01
3840	4786.0	10.56	7.42
3840	4787.0	7.51	8.75
3840	4788.0	3.58	8.05
3852	4786.0	10.44	7.42
3852	4787.0	7.64	8.75
3852	4788.0	3.44	8.05
3864	4787.0	7.78	8.75
3864	4788.0	3.33	8.05
3864	4789.0	10.30	7.42
3876	4787.0	7.92	8.79
3876	4788.0	3.21	8.05
3876	4789.0	10.19	7.42
3888	4788.0	3.10	8.05
3888	4789.0	10.04	7.37
3888	4790.0	8.03	8.75
3900	4788.0	2.96	8.05
3900	4789.0	9.90	7.37
3900	4790.0	8.13	8.71
3912	4788.0	2.84	8.05
3912	4789.0	9.78	7.37
3912	4790.0	8.27	8.67
3924	4788.0	2.73	8.05
3924	4789.0	9.64	7.37
3924	4790.0	8.38	8.63
3936	4788.0	2.60	8.05
3936	4789.0	9.52	7.37
3936	4790.0	8.51	8.59
3948	4788.0	2.49	8.05
3948	4789.0	9.38	7.33
3948	4790.0	8.62	8.54
3960	4788.0	2.36	8.09
3960	4789.0	9.24	7.33
3960	4790.0	8.74	8.50
3972	4788.0	2.25	8.09
3972	4789.0	9.12	7.33
3972	4790.0	8.88	8.46
3984	4788.0	2.14	8.09
3984	4789.0	8.98	7.33
3984	4790.0	9.01	8.46
3996	4788.0	2.03	8.09
3996	4789.0	8.86	7.33
3996	4790.0	9.13	8.46
4008	4789.0	8.74	7.31
4008	4790.0	9.27	8.42
4020	4789.0	8.63	7.31
4020	4790.0	9.38	8.38
4032	4789.0	8.53	7.29
4032	4790.0	9.49	8.36
4044	4789.0	8.41	7.25
4044	4790.0	9.62	8.30
4056	4789.0	8.30	7.17
4056	4790.0	9.73	8.26
4068	4789.0	8.18	7.17
4068	4790.0	9.84	8.22
4080	4789.0	8.03	7.17
4080	4790.0	9.98	8.17
4092	4789.0	7.87	7.21
4092	4790.0	10.12	8.13
4104	4790.0	10.24	8.09
4104	4791.0	7.71	7.21
4116	4790.0	10.38	8.09
4116	4791.0	7.57	7.21
4116	4792.0	12.95	7.52
4128	4791.0	7.50	7.17
4128	4792.0	12.78	7.43
4128	4793.0	10.46	8.09
4140	4791.0	7.33	7.04
4140	4792.0	12.61	7.39
4140	4793.0	10.57	8.01
4152	4791.0	7.12	6.84
4152	4792.0	12.45	7.39
4152	4793.0	10.72	7.93
4164	4791.0	7.05	7.00
4164	4792.0	12.24	7.35
4164	4793.0	10.84	7.93
4176	4791.0	6.97	7.21
4176	4792.0	12.03	7.31
4176	4793.0	10.95	7.93
4188	4791.0	6.85	7.29
4188	4792.0	11.88	7.27
4188	4793.0	11.10	7.89
4200	4791.0	6.72	7.38
4200	4792.0	11.72	7.23
4200	4793.0	11.22	7.80
4212	4791.0	6.59	7.42
4212	4792.0	11.57	7.19
4212	4793.0	11.35	7.76
4224	4791.0	6.49	7.38
4224	4792.0	11.35	7.19
4224	4793.0	11.47	7.72
4236	4791.0	6.38	7.38
4236	4792.0	11.13	7.23
4236	4793.0	11.57	7.72
4248	4791.0	6.25	7.46
4248	4792.0	11.01	7.27
4248	4793.0	11.55	7.80
4260	4791.0	6.12	7.50
4260	4792.0	10.87	7.27
4260	4793.0	11.54	7.89
4272	4791.0	6.00	7.54
4272	4792.0	10.68	7.31
4272	4793.0	11.94	7.64
4284	4791.0	5.88	7.62
4284	4792.0	10.49	7.31
4284	4793.0	12.06	7.64
4296	4791.0	5.76	7.66
4296	4792.0	10.29	7.31
4296	4793.0	12.20	7.64
4308	4791.0	5.66	7.70
4308	4792.0	10.09	7.31
4308	4793.0	12.32	7.64
4320	4791.0	5.54	7.75
4320	4792.0	9.88	7.31
4320	4793.0	12.47	7.64
4332	4791.0	5.39	7.79
4332	4792.0	9.71	7.35
4332	4793.0	12.56	7.60
4344	4792.0	9.54	7.39
4344	4793.0	12.68	7.60
4344	4794.0	5.25	7.87
4356	4793.0	12.82	7.64
4356	4794.0	5.11	7.87
4356	4795.0	9.38	7.35
4368	4794.0	4.97	7.87
4368	4795.0	9.21	7.31
4380	4794.0	4.83	7.91
4380	4795.0	9.03	7.31
4392	4794.0	4.70	7.91
4392	4795.0	8.84	7.31
4404	4794.0	4.54	7.95
4404	4795.0	8.63	7.31
4416	4794.0	4.42	7.99
4416	4795.0	8.46	7.31
4428	4794.0	4.28	8.03
4428	4795.0	8.27	7.31
4440	4794.0	4.14	8.07
4440	4795.0	8.09	7.31
4440	4796.0	12.93	7.42
4452	4794.0	4.00	8.07
4452	4795.0	7.88	7.35
4452	4796.0	12.79	7.37
4464	4794.0	3.87	8.12
4464	4795.0	7.70	7.35
4464	4796.0	12.65	7.37
4476	4794.0	3.73	8.15
4476	4795.0	7.51	7.35
4476	4796.0	12.53	7.33
4488	4794.0	3.60	8.20
4488	4795.0	7.33	7.35
4488	4796.0	12.38	7.29
4500	4794.0	3.46	8.23
4500	4795.0	7.14	7.39
4500	4796.0	12.25	7.25
4512	4794.0	3.35	8.36
4512	4795.0	6.96	7.41
4512	4796.0	12.09	7.29
4524	4794.0	3.23	8.43
4524	4795.0	6.79	7.46
4524	4796.0	11.93	7.36
4536	4794.0	3.10	8.43
4536	4795.0	6.62	7.50
4536	4796.0	11.78	7.36
4548	4794.0	2.97	8.43
4548	4795.0	6.45	7.54
4548	4796.0	11.63	7.36
4560	4794.0	2.84	8.43
4560	4795.0	6.27	7.56
4560	4796.0	11.51	7.36
4572	4794.0	2.71	8.43
4572	4795.0	6.09	7.60
4572	4796.0	11.36	7.36
4584	4795.0	5.92	7.64
4584	4796.0	11.21	7.36
4584	4797.0	2.58	8.43
4596	4796.0	11.06	7.36
4596	4797.0	2.47	8.43
4596	4798.0	5.75	7.70
4608	4796.0	10.92	7.36
4608	4797.0	2.34	8.43
4608	4798.0	5.57	7.72
4620	4796.0	10.79	7.36
4620	4797.0	2.21	8.43
4620	4798.0	5.41	7.76
4632	4796.0	10.64	7.36
4632	4797.0	2.08	8.43
4632	4798.0	5.23	7.80
4644	4796.0	10.49	7.36
4644	4797.0	1.96	8.43
4644	4798.0	5.05	7.84
4656	4796.0	10.35	7.36
4656	4797.0	1.82	8.43
4656	4798.0	4.89	7.87
4668	4796.0	10.22	7.36
4668	4797.0	1.70	8.38
4668	4798.0	4.71	7.91
4680	4797.0	1.59	8.38
4680	4798.0	4.52	7.91
4680	4799.0	10.09	7.36
4692	4797.0	1.47	8.38
4692	4798.0	4.34	7.91
4692	4799.0	9.94	7.36
4704	4797.0	1.34	8.36
4704	4798.0	4.17	7.95
4704	4799.0	9.81	7.36
4716	4797.0	1.24	8.36
4716	4798.0	3.99	7.95
4716	4799.0	9.69	7.36
4728	4797.0	1.11	8.34
4728	4798.0	3.81	7.99
4728	4799.0	9.55	7.36
4740	4797.0	1.00	8.34
4740	4798.0	3.62	7.99
4740	4799.0	9.43	7.36
4752	4797.0	0.89	8.31
4752	4798.0	3.44	7.99
4752	4799.0	9.28	7.36
4764	4797.0	0.78	8.31
4764	4798.0	3.25	8.03
4764	4799.0	9.15	7.36
4776	4797.0	0.66	8.29
4776	4798.0	3.09	8.03
4776	4799.0	9.02	7.36
4788	4797.0	0.54	8.28
4788	4798.0	2.90	8.03
4788	4799.0	8.91	7.31
4800	4797.0	0.42	8.28
4800	4798.0	2.72	8.07
4800	4799.0	8.78	7.27
4812	4797.0	0.31	8.28
4812	4798.0	2.54	8.07
4812	4799.0	8.65	7.27
4824	4798.0	2.35	8.07
4824	4799.0	8.43	7.31
4836	4799.0	8.27	7.36
4848	4799.0	8.15	7.36
4860	4799.0	8.04	7.36
4872	4799.0	7.93	7.36
4884	4799.0	7.83	7.36
4896	4799.0	7.70	7.31
4908	4799.0	7.55	7.31
4920	4800.0	7.40	7.31
4932	4800.0	7.25	7.31
4944	4800.0	7.11	7.31
4956	4800.0	6.96	7.31
4968	4800.0	6.82	7.31
4980	4800.0	6.67	7.31
4992	4800.0	6.52	7.31
5004	4800.0	6.39	7.31
5016	4800.0	6.28	7.36
5028	4800.0	6.15	7.42
5040	4800.0	6.04	7.47
5052	4800.0	5.91	7.51
5064	4800.0	5.79	7.58
5076	4800.0	5.67	7.62
5088	4800.0	5.55	7.66
5100	4800.0	5.45	7.75
5112	4800.0	5.29	7.75
5124	4800.0	5.15	7.75
5136	4800.0	5.00	7.79
5148	4800.0	4.87	7.79
5160	4801.0	4.72	7.83
5172	4801.0	4.58	7.83
5184	4801.0	4.45	7.87
5196	4801.0	4.30	7.87
5208	4801.0	4.16	7.91
5220	4801.0	4.00	7.91
5232	4801.0	3.86	7.95
5244	4801.0	3.71	7.95
5256	4801.0	3.56	7.99
5268	4801.0	3.42	8.03
5280	4801.0	3.27	8.03
5292	4801.0	3.12	8.07
5304	4801.0	2.98	8.07
5316	4801.0	2.83	8.07
5328	4801.0	2.67	8.07
5340	4801.0	2.52	8.07
5352	4801.0	2.37	8.07
5364	4801.0	2.22	8.07
5376	4801.0	2.06	8.07
5388	4801.0	1.93	8.07
6012	4802.0	0.21	11.78
6024	4802.0	0.40	11.78
6036	4802.0	0.58	11.78
6048	4802.0	0.77	11.78
6060	4802.0	0.95	11.78
6072	4802.0	1.14	11.73
6084	4802.0	1.32	11.73
6096	4802.0	1.50	11.73
6108	4802.0	1.69	11.73
6120	4802.0	1.87	11.73
6132	4802.0	2.04	11.73
6144	4802.0	2.22	11.73
6156	4802.0	2.40	11.73
6168	4802.0	2.59	11.73
6180	4802.0	2.77	11.73
6192	4802.0	2.96	11.73
6204	4802.0	3.14	11.73
6216	4802.0	3.33	11.73
6228	4802.0	3.51	11.73
6240	4802.0	3.69	11.73
6252	4803.0	3.88	11.73
6264	4803.0	4.06	11.73
6276	4803.0	4.25	11.73
6288	4803.0	4.43	11.73
6288	4804.0	3.94	6.86
6300	4803.0	4.62	11.73
6300	4804.0	4.00	6.90
6312	4803.0	4.80	11.73
6312	4804.0	4.05	6.95
6324	4803.0	4.98	11.73
6324	4804.0	4.12	7.03
6336	4803.0	5.13	11.73
6336	4804.0	4.20	7.11
6348	4803.0	5.28	11.73
6348	4804.0	4.25	7.14
6360	4803.0	5.41	11.73
6360	4804.0	4.33	7.22
6372	4803.0	5.54	11.73
6372	4804.0	4.40	7.27
6384	4803.0	5.68	11.73
6384	4804.0	4.47	7.36
6396	4803.0	5.81	11.73
6396	4804.0	4.53	7.43
6408	4803.0	5.96	11.73
6408	4804.0	4.61	7.47
6420	4803.0	6.08	11.69
6420	4804.0	4.68	7.55
6432	4803.0	6.24	11.69
6432	4804.0	4.74	7.59
6444	4803.0	6.36	11.69
6444	4804.0	4.81	7.68
6456	4803.0	6.49	11.69
6456	4804.0	4.88	7.76
6468	4803.0	6.64	11.69
6468	4804.0	4.96	7.80
6480	4803.0	6.77	11.69
6480	4804.0	5.01	7.88
6492	4804.0	5.08	7.92
6504	4804.0	5.16	8.01
6516	4804.0	5.25	8.07
6528	4805.0	5.35	8.13
6540	4805.0	5.45	8.20
6552	4805.0	5.54	8.23
6564	4805.0	5.62	8.31
6576	4805.0	5.72	8.36
6588	4805.0	5.81	8.42
6600	4805.0	5.92	8.48
6612	4805.0	6.00	8.54
6624	4805.0	6.09	8.59
6636	4805.0	6.18	8.66
6648	4805.0	6.28	8.71
6660	4805.0	6.38	8.79
6672	4805.0	6.46	8.71
6684	4805.0	6.53	8.66
6696	4805.0	6.61	8.62
6708	4805.0	6.67	8.59
6720	4805.0	6.75	8.54
6732	4805.0	6.83	8.46
6744	4805.0	6.83	8.42
6756	4805.0	6.83	8.38
6768	4806.0	6.83	8.34
6780	4806.0	6.84	8.29
6792	4806.0	6.84	8.26
6804	4806.0	6.84	8.21
6816	4806.0	6.84	8.18
6828	4806.0	6.86	8.10
6840	4806.0	6.86	8.05
6852	4806.0	6.86	8.01
6864	4806.0	6.86	7.97
6876	4806.0	6.84	7.92
6888	4806.0	6.80	7.88
6900	4806.0	6.75	7.80
6912	4806.0	6.70	7.76
6924	4806.0	6.66	7.72
6936	4806.0	6.61	7.64
6948	4806.0	6.57	7.60
6960	4806.0	6.51	7.55
6972	4806.0	6.46	7.47
6984	4806.0	6.42	7.43
6996	4806.0	6.33	7.43
7008	4807.0	6.21	7.38
7020	4807.0	6.12	7.35
7032	4807.0	6.04	7.31
7044	4807.0	5.94	7.29
7056	4807.0	5.84	7.23
7068	4807.0	5.75	7.19
7080	4807.0	5.65	7.17
7092	4807.0	5.54	7.11
7104	4807.0	5.43	7.07
7116	4807.0	5.32	6.98
7116	4808.0	12.94	7.58
7128	4807.0	5.23	6.98
7128	4808.0	12.75	7.50
7140	4807.0	5.12	6.98
7140	4808.0	12.58	7.46
7152	4807.0	5.07	6.98
7152	4808.0	12.41	7.46
7164	4807.0	5.01	6.98
7164	4808.0	12.25	7.46
7176	4807.0	4.95	6.98
7176	4808.0	12.09	7.46
7188	4807.0	4.90	6.98
7188	4808.0	11.90	7.46
7200	4807.0	4.86	6.94
7200	4808.0	11.73	7.46
7212	4807.0	4.84	6.94
7212	4808.0	11.57	7.46
7212	4809.0	12.88	9.70
7224	4807.0	4.83	6.94
7224	4808.0	11.40	7.46
7224	4809.0	12.73	9.70
7236	4807.0	4.79	6.94
7236	4808.0	11.24	7.46
7236	4809.0	12.58	9.65
7248	4808.0	11.07	7.46
7248	4809.0	12.46	9.65
7248	4810.0	4.77	6.94
7260	4808.0	10.91	7.46
7260	4809.0	12.30	9.65
7260	4810.0	4.75	6.94
7272	4808.0	10.72	7.46
7272	4809.0	12.18	9.65
7272	4810.0	4.68	6.90
7272	4811.0	10.16	10.38
7284	4808.0	10.56	7.46
7284	4809.0	12.03	9.65
7284	4810.0	4.59	6.90
7284	4811.0	9.99	10.25
7296	4808.0	10.39	7.46
7296	4809.0	11.90	9.65
7296	4810.0	4.51	6.90
7296	4811.0	9.85	10.17
7308	4808.0	10.24	7.46
7308	4809.0	11.79	9.65
7308	4810.0	4.42	6.90
7308	4811.0	9.69	10.04
7320	4808.0	10.08	7.46
7320	4809.0	11.70	9.65
7320	4810.0	4.33	6.90
7320	4811.0	9.54	9.96
7332	4808.0	9.91	7.46
7332	4809.0	11.61	9.65
7332	4810.0	4.26	6.90
7332	4811.0	9.39	9.88
7344	4808.0	9.75	7.46
7344	4809.0	11.54	9.65
7344	4810.0	4.18	6.90
7344	4811.0	9.22	9.76
7344	4812.0	10.67	11.38
7356	4809.0	11.46	9.70
7356	4810.0	4.11	6.90
7356	4811.0	9.10	9.63
7356	4812.0	10.54	11.34
7356	4813.0	9.59	7.46
7368	4809.0	11.43	9.73
7368	4810.0	4.03	6.90
7368	4811.0	8.96	9.55
7368	4812.0	10.39	11.34
7368	4813.0	9.40	7.42
7380	4809.0	11.40	9.73
7380	4810.0	3.96	6.86
7380	4811.0	8.84	9.43
7380	4812.0	10.17	11.34
7380	4813.0	9.21	7.42
7392	4809.0	11.37	9.78
7392	4810.0	3.87	6.86
7392	4811.0	8.71	9.30
7392	4812.0	9.97	11.38
7392	4813.0	9.03	7.38
7404	4809.0	11.37	9.82
7404	4810.0	3.80	6.82
7404	4811.0	8.56	9.22
7404	4812.0	9.77	11.38
7404	4813.0	8.85	7.38
7416	4809.0	11.37	9.82
7416	4810.0	3.72	6.82
7416	4811.0	8.39	9.18
7416	4812.0	9.60	11.34
7416	4813.0	8.64	7.42
7428	4809.0	11.37	9.82
7428	4810.0	3.63	6.86
7428	4811.0	8.21	9.14
7428	4812.0	9.41	11.30
7428	4813.0	8.46	7.54
7440	4809.0	11.37	9.82
7440	4810.0	3.54	6.86
7440	4811.0	8.04	9.10
7440	4812.0	9.23	11.26
7440	4813.0	8.31	7.50
7452	4810.0	3.45	6.90
7452	4811.0	7.87	9.06
7452	4812.0	9.06	11.18
7452	4813.0	8.16	7.46
7452	4814.0	11.37	9.82
7464	4810.0	3.35	6.94
7464	4811.0	7.70	9.02
7464	4812.0	8.92	11.10
7464	4813.0	8.00	7.38
7464	4814.0	11.37	9.82
7476	4810.0	3.24	6.94
7476	4811.0	7.51	8.97
7476	4812.0	8.76	11.05
7476	4813.0	7.83	7.33
7476	4814.0	11.37	9.82
7488	4811.0	7.34	8.94
7488	4812.0	8.62	10.97
7488	4813.0	7.63	7.33
7488	4814.0	11.37	9.82
7488	4815.0	3.13	6.98
7500	4811.0	7.18	8.89
7500	4812.0	8.52	10.93
7500	4813.0	7.45	7.33
7500	4814.0	11.37	9.82
7500	4815.0	3.02	7.03
7500	4816.0	7.81	10.90
7512	4812.0	8.36	10.80
7512	4813.0	7.28	7.35
7512	4814.0	11.37	9.79
7512	4815.0	2.90	7.00
7512	4816.0	7.66	10.74
7512	4817.0	6.97	8.81
7524	4812.0	8.21	10.72
7524	4813.0	7.12	7.37
7524	4814.0	11.38	9.79
7524	4815.0	2.80	6.98
7524	4816.0	7.51	10.62
7524	4817.0	6.78	8.75
7536	4812.0	8.06	10.62
7536	4813.0	6.95	7.39
7536	4814.0	11.39	9.79
7536	4815.0	2.69	6.98
7536	4816.0	7.38	10.46
7536	4817.0	6.58	8.66
7548	4812.0	7.92	10.52
7548	4813.0	6.80	7.41
7548	4814.0	11.40	9.79
7548	4815.0	2.59	6.96
7548	4816.0	7.24	10.34
7548	4817.0	6.42	8.64
7560	4812.0	7.76	10.44
7560	4813.0	6.62	7.41
7560	4814.0	11.41	9.81
7560	4815.0	2.48	6.94
7560	4816.0	7.09	10.16
7560	4817.0	6.31	8.64
7572	4812.0	7.62	10.33
7572	4813.0	6.43	7.46
7572	4814.0	11.43	9.81
7572	4815.0	2.38	6.94
7572	4816.0	6.96	10.04
7572	4817.0	6.16	8.64
7584	4813.0	6.26	7.50
7584	4814.0	11.44	9.79
7584	4815.0	2.27	6.92
7584	4816.0	6.81	9.93
7584	4817.0	6.01	8.61
7584	4818.0	7.46	10.23
7596	4814.0	11.44	9.79
7596	4815.0	2.16	6.94
7596	4816.0	6.67	9.76
7596	4817.0	5.81	8.53
7596	4818.0	7.32	10.13
7596	4819.0	6.09	7.54
7596	4820.0	0.33	9.22
7608	4814.0	11.46	9.81
7608	4815.0	2.06	6.94
7608	4816.0	6.54	9.63
7608	4817.0	5.66	8.48
7608	4818.0	7.17	10.04
7608	4819.0	5.92	7.56
7608	4820.0	0.47	9.19
7620	4814.0	11.47	9.81
7620	4815.0	1.96	6.90
7620	4816.0	6.39	9.47
7620	4817.0	5.52	8.48
7620	4818.0	7.03	9.94
7620	4819.0	5.75	7.58
7620	4820.0	0.60	9.19
7632	4814.0	11.48	9.81
7632	4815.0	1.90	6.86
7632	4816.0	6.24	9.38
7632	4817.0	5.33	8.36
7632	4818.0	6.87	9.84
7632	4819.0	5.59	7.62
7632	4820.0	0.73	9.14
7644	4814.0	11.49	9.81
7644	4815.0	1.84	6.86
7644	4816.0	6.09	9.27
7644	4817.0	5.17	8.36
7644	4818.0	6.73	9.76
7644	4819.0	5.42	7.64
7644	4820.0	0.88	9.10
7656	4814.0	11.51	9.84
7656	4815.0	1.77	6.86
7656	4816.0	5.97	9.19
7656	4817.0	4.98	8.36
7656	4818.0	6.58	9.63
7656	4819.0	5.25	7.66
7656	4820.0	1.00	9.05
7668	4814.0	11.52	9.82
7668	4815.0	1.70	6.86
7668	4816.0	5.82	9.05
7668	4817.0	4.82	8.31
7668	4818.0	6.43	9.55
7668	4819.0	5.08	7.68
7668	4820.0	1.16	9.02
7680	4814.0	11.53	9.82
7680	4815.0	1.62	6.86
7680	4816.0	5.67	8.94
7680	4817.0	4.65	8.31
7680	4818.0	6.29	9.47
