2892	5854.0	2.10	10.14
2892	5855.0	5.21	15.37
2892	5856.0	5.60	15.13
2904	5838.0	6.64	14.26
2904	5839.0	8.98	9.49
2904	5840.0	8.84	10.40
2904	5841.0	9.19	10.07
2904	5842.0	2.72	9.79
2904	5843.0	6.29	17.25
2904	5844.0	12.03	10.71
2904	5845.0	7.69	16.96
2904	5846.0	7.17	17.16
2904	5847.0	11.93	10.24
2904	5848.0	11.99	11.07
2904	5849.0	2.06	10.74
2904	5850.0	2.23	10.29
2904	5851.0	2.21	11.28
2904	5852.0	1.81	10.45
2904	5853.0	14.31	11.11
2904	5854.0	2.23	10.14
2904	5855.0	5.21	15.37
2904	5856.0	5.60	15.18
2904	5857.0	2.78	10.95
2916	5839.0	8.84	9.54
2916	5840.0	8.68	10.40
2916	5841.0	9.00	10.12
2916	5842.0	2.54	9.70
2916	5843.0	6.29	17.12
2916	5844.0	11.81	10.68
2916	5845.0	7.75	16.75
2916	5846.0	7.18	17.00
2916	5847.0	11.77	10.15
2916	5848.0	11.75	11.07
2916	5849.0	2.15	10.70
2916	5850.0	2.36	10.29
2916	5851.0	2.34	11.32
2916	5852.0	1.96	10.49
2916	5853.0	14.31	11.15
2916	5854.0	2.36	10.10
2916	5855.0	5.18	15.37
2916	5856.0	5.60	15.22
2916	5857.0	2.92	10.95
2916	5858.0	6.68	14.39
2928	5839.0	8.68	9.57
2928	5840.0	8.52	10.40
2928	5841.0	8.84	10.15
2928	5842.0	2.35	9.66
2928	5843.0	6.28	17.05
2928	5844.0	11.62	10.68
2928	5845.0	7.75	16.59
2928	5846.0	7.21	16.84
2928	5847.0	11.53	10.15
2928	5848.0	11.56	11.11
2928	5849.0	2.32	10.70
2928	5850.0	2.46	10.29
2928	5851.0	2.46	11.40
2928	5852.0	2.08	10.57
2928	5853.0	14.31	11.15
2928	5854.0	2.48	10.14
2928	5855.0	5.18	15.37
2928	5856.0	5.60	15.22
2928	5857.0	3.06	10.96
2928	5858.0	6.68	14.47
2928	5859.0	0.30	10.18
2940	5839.0	8.52	9.54
2940	5840.0	8.41	10.40
2940	5841.0	8.70	10.15
2940	5842.0	2.12	9.70
2940	5843.0	6.29	16.91
2940	5844.0	11.45	10.70
2940	5845.0	7.77	16.42
2940	5846.0	7.21	16.66
2940	5847.0	11.40	10.15
2940	5848.0	11.40	11.11
2940	5849.0	2.46	10.86
2940	5850.0	2.60	10.29
2940	5851.0	2.58	11.40
2940	5852.0	2.19	10.65
2940	5853.0	14.31	11.15
2940	5854.0	2.60	10.18
2940	5855.0	5.18	15.37
2940	5856.0	5.58	15.26
2940	5857.0	3.17	10.99
2940	5858.0	6.68	14.60
2940	5859.0	0.46	10.18
2952	5839.0	8.36	9.52
2952	5840.0	8.31	10.40
2952	5841.0	8.58	10.15
2952	5842.0	1.95	9.74
2952	5843.0	6.32	16.75
2952	5844.0	11.32	10.70
2952	5845.0	7.77	16.34
2952	5846.0	7.21	16.55
2952	5847.0	11.24	10.15
2952	5848.0	11.24	11.07
2952	5849.0	2.62	10.82
2952	5850.0	2.78	10.32
2952	5851.0	2.70	11.40
2952	5852.0	2.32	10.65
2952	5853.0	14.31	11.15
2952	5854.0	2.72	10.18
2952	5855.0	5.17	15.37
2952	5856.0	5.57	15.30
2952	5857.0	3.33	11.03
2952	5858.0	6.68	14.76
2952	5859.0	0.68	10.18
2952	5860.0	7.29	0.41
2964	5842.0	1.73	9.79
2964	5843.0	6.29	16.59
2964	5844.0	11.21	10.65
2964	5845.0	7.73	16.25
2964	5846.0	7.22	16.30
2964	5847.0	11.04	10.15
2964	5848.0	11.08	11.03
2964	5849.0	2.72	10.86
2964	5850.0	2.90	10.32
2964	5851.0	2.82	11.36
2964	5852.0	2.47	10.65
2964	5853.0	14.31	11.15
2964	5854.0	2.84	10.20
2964	5855.0	5.17	15.37
2964	5856.0	5.56	15.30
2964	5857.0	3.48	11.03
2964	5858.0	6.68	14.93
2964	5859.0	0.86	10.26
2964	5860.0	7.29	0.59
2964	5861.0	8.26	9.62
2964	5862.0	8.28	10.45
2964	5863.0	8.44	10.15
2976	5844.0	11.06	10.70
2976	5845.0	7.73	16.09
2976	5846.0	7.25	16.05
2976	5847.0	10.86	10.15
2976	5848.0	10.90	11.03
2976	5849.0	2.88	10.86
2976	5850.0	3.04	10.32
2976	5851.0	2.96	11.32
2976	5852.0	2.58	10.65
2976	5853.0	14.31	11.15
2976	5854.0	3.00	10.20
2976	5855.0	5.17	15.37
2976	5856.0	5.55	15.34
2976	5857.0	3.61	11.07
2976	5858.0	6.70	15.05
2976	5859.0	1.04	10.35
2976	5860.0	7.26	0.85
2976	5861.0	8.13	9.71
2976	5862.0	8.20	10.49
2976	5863.0	8.31	10.15
2976	5864.0	6.25	16.46
2988	5847.0	10.66	10.20
2988	5848.0	10.76	11.11
2988	5849.0	3.04	10.86
2988	5850.0	3.19	10.37
2988	5851.0	3.12	11.23
2988	5852.0	2.70	10.65
2988	5853.0	14.31	11.15
2988	5854.0	3.19	10.20
2988	5855.0	5.17	15.37
2988	5856.0	5.53	15.38
2988	5857.0	3.70	11.03
2988	5858.0	6.70	15.13
2988	5859.0	1.23	10.35
2988	5860.0	7.25	0.93
2988	5861.0	8.01	9.71
2988	5862.0	8.04	10.49
2988	5863.0	8.18	10.15
2988	5864.0	6.25	16.38
2988	5865.0	10.92	10.70
2988	5866.0	7.71	15.88
2988	5867.0	7.26	15.84
3000	5853.0	14.31	11.15
3000	5854.0	3.33	10.16
3000	5855.0	5.17	15.37
3000	5856.0	5.53	15.43
3000	5857.0	3.87	10.95
3000	5858.0	6.74	15.43
3000	5859.0	1.43	10.51
3000	5860.0	7.25	1.01
3000	5861.0	7.89	9.71
3000	5862.0	7.96	10.45
3000	5863.0	8.03	10.15
3000	5864.0	6.28	16.25
3000	5865.0	10.72	10.74
3000	5866.0	7.71	15.68
3000	5867.0	7.26	15.68
3000	5868.0	10.47	10.20
3000	5869.0	10.64	11.11
3000	5870.0	3.15	10.86
3000	5871.0	3.31	10.40
3000	5872.0	3.27	11.23
3000	5873.0	2.82	10.65
3012	5854.0	3.43	10.16
3012	5855.0	5.16	15.32
3012	5856.0	5.50	15.46
3012	5857.0	4.03	10.90
3012	5858.0	6.72	15.55
3012	5859.0	1.60	10.53
3012	5860.0	7.25	1.14
3012	5861.0	7.75	9.71
3012	5862.0	7.78	10.40
3012	5863.0	7.87	10.13
3012	5864.0	6.26	16.09
3012	5865.0	10.54	10.70
3012	5866.0	7.69	15.51
3012	5867.0	7.25	15.51
3012	5868.0	10.29	10.18
3012	5869.0	10.46	11.07
3012	5870.0	3.29	10.86
3012	5871.0	3.43	10.40
3012	5872.0	3.37	11.20
3012	5873.0	2.96	10.65
3024	5854.0	3.55	10.16
3024	5855.0	5.14	15.32
3024	5856.0	5.48	15.51
3024	5857.0	4.18	10.90
3024	5858.0	6.71	15.70
3024	5859.0	1.78	10.57
3024	5860.0	7.26	1.28
3024	5861.0	7.62	9.71
3024	5862.0	7.63	10.37
3024	5863.0	7.72	10.13
3024	5864.0	6.26	15.96
3024	5865.0	10.37	10.70
3024	5866.0	7.68	15.35
3024	5867.0	7.26	15.35
3024	5868.0	10.12	10.18
3024	5869.0	10.29	11.07
3024	5870.0	3.43	10.86
3024	5871.0	3.55	10.40
3024	5872.0	3.48	11.17
3024	5873.0	3.10	10.65
3036	5854.0	3.71	10.16
3036	5855.0	5.14	15.32
3036	5856.0	5.44	15.53
3036	5857.0	4.36	10.90
3036	5858.0	6.71	15.84
3036	5859.0	1.97	10.62
3036	5860.0	7.28	1.45
3036	5861.0	7.49	9.71
3036	5862.0	7.47	10.35
3036	5863.0	7.57	10.13
3036	5864.0	6.25	15.79
3036	5865.0	10.19	10.70
3036	5866.0	7.66	15.18
3036	5867.0	7.25	15.18
3036	5868.0	9.96	10.20
3036	5869.0	10.12	11.05
3036	5870.0	3.58	10.86
3036	5871.0	3.68	10.43
3036	5872.0	3.59	11.17
3036	5873.0	3.23	10.65
3048	5855.0	5.13	15.28
3048	5856.0	5.39	15.62
3048	5857.0	4.46	10.90
3048	5858.0	6.70	15.98
3048	5859.0	2.15	10.65
3048	5860.0	7.29	1.59
3048	5861.0	7.36	9.72
3048	5862.0	7.30	10.30
3048	5863.0	7.42	10.12
3048	5864.0	6.25	15.68
3048	5865.0	10.01	10.68
3048	5866.0	7.65	15.01
3048	5867.0	7.26	15.04
3048	5868.0	9.79	10.20
3048	5869.0	9.95	11.05
3048	5870.0	3.72	10.86
3048	5871.0	3.80	10.43
3048	5872.0	3.69	11.13
3048	5873.0	3.37	10.65
3060	5855.0	5.13	15.28
3060	5856.0	5.36	15.70
3060	5857.0	4.57	10.90
3060	5858.0	6.70	16.13
3060	5859.0	2.34	10.70
3060	5860.0	7.29	1.76
3060	5861.0	7.22	9.72
3060	5862.0	7.16	10.28
3060	5863.0	7.28	10.12
3060	5864.0	6.25	15.53
3060	5865.0	9.83	10.65
3060	5866.0	7.64	14.87
3060	5867.0	7.26	14.87
3060	5868.0	9.63	10.20
3060	5869.0	9.78	11.01
3060	5870.0	3.87	10.88
3060	5871.0	3.92	10.45
3060	5872.0	3.80	11.13
3060	5873.0	3.51	10.68
3072	5855.0	5.12	15.28
3072	5856.0	5.29	15.73
3072	5857.0	4.69	10.93
3072	5858.0	6.68	16.27
3072	5859.0	2.52	10.74
3072	5860.0	7.30	1.91
3072	5861.0	7.08	9.72
3072	5862.0	7.00	10.24
3072	5863.0	7.12	10.12
3072	5864.0	6.25	15.38
3072	5865.0	9.66	10.65
3072	5866.0	7.62	14.70
3072	5867.0	7.26	14.70
3072	5868.0	9.46	10.22
3072	5869.0	9.61	11.01
3072	5870.0	4.01	10.88
3072	5871.0	4.05	10.45
3072	5872.0	3.91	11.11
3072	5873.0	3.66	10.68
3084	5855.0	5.08	15.28
3084	5856.0	5.25	15.82
3084	5857.0	4.79	10.95
3084	5858.0	6.67	16.42
3084	5859.0	2.70	10.80
3084	5860.0	7.32	2.07
3084	5861.0	6.94	9.74
3084	5862.0	6.84	10.20
3084	5863.0	6.96	10.07
3084	5864.0	6.25	15.24
3084	5865.0	9.48	10.65
3084	5866.0	7.61	14.54
3084	5867.0	7.26	14.55
3084	5868.0	9.29	10.22
3084	5869.0	9.45	10.98
3084	5870.0	4.17	10.88
3084	5871.0	4.17	10.46
3084	5872.0	4.03	11.11
3084	5873.0	3.79	10.68
3096	5855.0	5.03	15.32
3096	5856.0	5.21	15.95
3096	5857.0	4.91	10.96
3096	5858.0	6.67	16.57
3096	5859.0	2.90	10.82
3096	5860.0	7.33	2.19
3096	5861.0	6.78	9.74
3096	5862.0	6.68	10.20
3096	5863.0	6.80	10.07
3096	5864.0	6.25	15.12
3096	5865.0	9.30	10.63
3096	5866.0	7.59	14.37
3096	5867.0	7.28	14.38
3096	5868.0	9.12	10.20
3096	5869.0	9.28	10.98
3096	5870.0	4.30	10.88
3096	5871.0	4.29	10.46
3096	5872.0	4.12	11.07
3096	5873.0	3.94	10.68
3108	5855.0	4.94	15.37
3108	5856.0	5.25	16.07
3108	5857.0	5.03	10.96
3108	5858.0	6.66	16.71
3108	5859.0	3.08	10.87
3108	5860.0	7.33	2.34
3108	5861.0	6.62	9.74
3108	5862.0	6.54	10.20
3108	5863.0	6.64	10.03
3108	5864.0	6.25	14.95
3108	5865.0	9.13	10.63
3108	5866.0	7.58	14.21
3108	5867.0	7.26	14.24
3108	5868.0	8.95	10.22
3108	5869.0	9.10	10.96
3108	5870.0	4.46	10.88
3108	5871.0	4.43	10.46
3108	5872.0	4.24	11.07
3108	5873.0	4.08	10.68
3120	5857.0	5.12	10.98
3120	5858.0	6.66	16.86
3120	5859.0	3.25	10.90
3120	5860.0	7.34	2.50
3120	5861.0	6.48	9.74
3120	5862.0	6.38	10.20
3120	5863.0	6.48	10.03
3120	5864.0	6.25	14.82
3120	5865.0	8.95	10.62
3120	5866.0	7.57	14.05
3120	5867.0	7.28	14.10
3120	5868.0	8.79	10.22
3120	5869.0	8.93	10.95
3120	5870.0	4.60	10.90
3120	5871.0	4.55	10.49
3120	5872.0	4.35	11.05
3120	5873.0	4.21	10.70
3120	5874.0	4.88	15.40
3120	5875.0	5.28	16.07
3132	5857.0	5.22	10.98
3132	5858.0	6.64	17.00
3132	5859.0	3.44	10.95
3132	5860.0	7.36	2.65
3132	5861.0	6.32	9.74
3132	5862.0	6.21	10.20
3132	5863.0	6.32	10.03
3132	5864.0	6.24	14.70
3132	5865.0	8.78	10.62
3132	5866.0	7.57	13.89
3132	5867.0	7.29	13.94
3132	5868.0	8.62	10.22
3132	5869.0	8.77	10.93
3132	5870.0	4.75	10.93
3132	5871.0	4.67	10.49
3132	5872.0	4.46	11.05
3132	5873.0	4.34	10.70
3132	5874.0	4.82	15.48
3132	5875.0	5.28	16.02
3144	5858.0	6.64	17.14
3144	5859.0	3.62	10.98
3144	5860.0	7.34	2.81
3144	5861.0	6.16	9.74
3144	5862.0	6.08	10.20
3144	5863.0	6.16	9.99
3144	5864.0	6.24	14.54
3144	5865.0	8.61	10.59
3144	5866.0	7.57	13.72
3144	5867.0	7.29	13.77
3144	5868.0	8.46	10.24
3144	5869.0	8.60	10.93
3144	5870.0	4.88	10.93
3144	5871.0	4.80	10.51
3144	5872.0	4.58	11.05
3144	5873.0	4.50	10.70
3144	5874.0	4.76	15.57
3144	5875.0	5.28	15.98
3144	5876.0	5.30	10.98
3156	5859.0	3.80	11.03
3156	5860.0	7.34	2.98
3156	5861.0	5.99	9.74
3156	5862.0	5.91	10.20
3156	5863.0	5.99	9.99
3156	5864.0	6.24	14.41
3156	5865.0	8.43	10.59
3156	5866.0	7.57	13.60
3156	5867.0	7.29	13.60
3156	5868.0	8.29	10.24
3156	5869.0	8.43	10.90
3156	5870.0	5.04	10.95
3156	5871.0	4.92	10.51
3156	5872.0	4.72	11.05
3156	5873.0	4.63	10.70
3156	5874.0	4.70	15.70
3156	5875.0	5.29	15.93
3156	5876.0	5.41	10.98
3168	5860.0	7.33	3.10
3168	5861.0	5.83	9.70
3168	5862.0	5.75	10.20
3168	5863.0	5.83	9.95
3168	5864.0	6.22	14.27
3168	5865.0	8.26	10.59
3168	5866.0	7.57	13.44
3168	5867.0	7.29	13.44
3168	5868.0	8.11	10.24
3168	5869.0	8.26	10.90
3168	5870.0	5.17	10.97
3168	5871.0	5.04	10.53
3168	5872.0	4.85	11.05
3168	5873.0	4.77	10.72
3168	5874.0	4.64	15.78
3168	5875.0	5.33	15.79
3168	5876.0	5.51	10.98
3168	5877.0	3.98	11.10
3180	5860.0	7.30	3.27
3180	5861.0	5.67	9.70
3180	5862.0	5.61	10.20
3180	5863.0	5.69	9.95
3180	5864.0	6.22	14.12
3180	5865.0	8.07	10.55
3180	5866.0	7.57	13.31
3180	5867.0	7.29	13.31
3180	5868.0	7.95	10.22
3180	5869.0	8.09	10.87
3180	5870.0	5.30	10.95
3180	5871.0	5.17	10.53
3180	5872.0	4.98	11.05
3180	5873.0	4.91	10.72
3180	5874.0	4.66	15.78
3180	5875.0	5.38	15.70
3180	5876.0	5.63	10.98
3180	5877.0	4.12	11.21
3192	5861.0	5.51	9.70
3192	5862.0	5.45	10.20
3192	5863.0	5.53	9.95
3192	5864.0	6.24	13.97
3192	5865.0	7.91	10.55
3192	5866.0	7.57	13.14
3192	5867.0	7.29	13.14
3192	5868.0	7.79	10.22
3192	5869.0	7.91	10.82
3192	5870.0	5.47	10.95
3192	5871.0	5.29	10.53
3192	5872.0	5.12	11.05
3192	5873.0	5.04	10.72
3192	5874.0	4.68	15.73
3192	5875.0	5.47	15.57
3192	5876.0	5.73	10.98
3192	5877.0	4.26	11.34
3192	5878.0	7.29	3.44
3204	5864.0	6.22	13.85
3204	5865.0	7.75	10.51
3204	5866.0	7.59	13.02
3204	5867.0	7.30	12.97
3204	5868.0	7.61	10.22
3204	5869.0	7.75	10.82
3204	5870.0	5.63	10.90
3204	5871.0	5.42	10.55
3204	5872.0	5.25	11.05
3204	5873.0	5.18	10.72
3204	5874.0	4.72	15.70
3204	5875.0	5.53	15.45
3204	5876.0	5.85	11.03
3204	5877.0	4.38	11.46
3204	5878.0	7.28	3.60
3204	5879.0	5.34	9.66
3204	5880.0	5.29	10.20
3204	5881.0	5.37	9.95
3216	5865.0	7.59	10.51
3216	5866.0	7.59	12.86
3216	5867.0	7.30	12.81
3216	5868.0	7.45	10.22
3216	5869.0	7.57	10.78
3216	5870.0	5.79	10.86
3216	5871.0	5.55	10.55
3216	5872.0	5.39	11.05
3216	5873.0	5.33	10.72
3216	5874.0	4.74	15.65
3216	5875.0	5.61	15.32
3216	5876.0	5.99	11.07
3216	5877.0	4.53	11.59
3216	5878.0	7.25	3.73
3216	5879.0	5.21	9.66
3216	5880.0	5.14	10.20
3216	5881.0	5.21	9.95
3216	5882.0	6.22	13.69
3228	5868.0	7.29	10.22
3228	5869.0	7.41	10.73
3228	5870.0	5.95	10.82
3228	5871.0	5.67	10.57
3228	5872.0	5.52	11.05
3228	5873.0	5.46	10.74
3228	5874.0	4.78	15.61
3228	5875.0	5.69	15.23
3228	5876.0	6.12	11.11
3228	5877.0	4.67	11.71
3228	5878.0	7.24	3.90
3228	5879.0	5.04	9.62
3228	5880.0	4.98	10.20
3228	5881.0	5.04	9.95
3228	5882.0	6.22	13.56
3228	5883.0	7.41	10.47
3228	5884.0	7.59	12.69
3228	5885.0	7.30	12.64
3240	5874.0	4.84	15.61
3240	5875.0	5.75	15.12
3240	5876.0	6.28	11.11
3240	5877.0	4.81	11.84
3240	5878.0	7.21	4.06
3240	5879.0	4.88	9.62
3240	5880.0	4.82	10.20
3240	5881.0	4.90	9.95
3240	5882.0	6.21	13.44
3240	5883.0	7.25	10.47
3240	5884.0	7.59	12.56
3240	5885.0	7.30	12.48
3240	5886.0	7.12	10.18
3240	5887.0	7.22	10.70
3240	5888.0	6.12	10.82
3240	5889.0	5.79	10.57
3240	5890.0	5.66	11.05
3240	5891.0	5.60	10.74
3252	5874.0	4.88	15.57
3252	5875.0	5.85	15.07
3252	5876.0	6.44	11.11
3252	5877.0	4.96	11.96
3252	5878.0	7.20	4.22
3252	5879.0	4.72	9.62
3252	5880.0	4.68	10.20
3252	5881.0	4.74	9.95
3252	5882.0	6.21	13.27
3252	5883.0	7.08	10.43
3252	5884.0	7.59	12.39
3252	5885.0	7.30	12.36
3252	5886.0	6.96	10.18
3252	5887.0	7.06	10.65
3252	5888.0	6.25	10.78
3252	5889.0	5.92	10.59
3252	5890.0	5.78	11.07
3252	5891.0	5.74	10.74
3264	5874.0	4.94	15.45
3264	5875.0	5.97	15.04
3264	5876.0	6.60	11.11
3264	5877.0	5.08	12.09
3264	5878.0	7.17	4.39
3264	5879.0	4.56	9.57
3264	5880.0	4.52	10.20
3264	5881.0	4.58	9.91
3264	5882.0	6.21	13.14
3264	5883.0	6.90	10.38
3264	5884.0	7.59	12.28
3264	5885.0	7.30	12.19
3264	5886.0	6.78	10.18
3264	5887.0	6.89	10.63
3264	5888.0	6.39	10.78
3264	5889.0	6.04	10.59
3264	5890.0	5.92	11.07
3264	5891.0	5.87	10.78
3276	5874.0	5.00	15.37
3276	5875.0	6.08	14.99
3276	5876.0	6.76	11.07
3276	5877.0	5.21	12.21
3276	5878.0	7.16	4.55
3276	5879.0	4.40	9.57
3276	5880.0	4.36	10.20
3276	5881.0	4.42	9.91
3276	5882.0	6.21	12.98
3276	5883.0	6.74	10.38
3276	5884.0	7.59	12.14
3276	5885.0	7.30	12.06
3276	5886.0	6.62	10.18
3276	5887.0	6.73	10.60
3276	5888.0	6.54	10.74
3276	5889.0	6.17	10.59
3276	5890.0	6.07	11.07
3276	5891.0	6.00	10.78
3288	5874.0	5.07	15.24
3288	5875.0	6.13	14.95
3288	5876.0	6.92	11.07
3288	5877.0	5.36	12.34
3288	5878.0	7.13	4.72
3288	5879.0	4.25	9.57
3288	5880.0	4.21	10.20
3288	5881.0	4.28	9.91
3288	5882.0	6.21	12.86
3288	5883.0	6.58	10.35
3288	5884.0	7.57	12.03
3288	5885.0	7.29	11.94
3288	5886.0	6.46	10.18
3288	5887.0	6.55	10.55
3288	5888.0	6.68	10.74
3288	5889.0	6.29	10.63
3288	5890.0	6.18	11.07
3288	5891.0	6.14	10.78
3300	5874.0	5.12	15.12
3300	5875.0	6.13	14.95
3300	5876.0	7.08	11.05
3300	5877.0	5.46	12.46
3300	5878.0	7.12	4.89
3300	5879.0	4.09	9.57
3300	5880.0	4.05	10.20
3300	5881.0	4.12	9.91
3300	5882.0	6.21	12.71
3300	5883.0	6.42	10.35
3300	5884.0	7.55	11.89
3300	5885.0	7.26	11.86
3300	5886.0	6.29	10.14
3300	5887.0	6.38	10.55
3300	5888.0	6.82	10.74
3300	5889.0	6.44	10.63
3300	5890.0	6.33	11.07
3300	5891.0	6.28	10.82
3312	5874.0	5.18	14.99
3312	5875.0	6.13	14.90
3312	5876.0	7.22	11.05
3312	5877.0	5.58	12.59
3312	5878.0	7.09	5.05
3312	5879.0	3.93	9.57
3312	5880.0	3.89	10.20
3312	5881.0	3.98	9.91
3312	5882.0	6.21	12.56
3312	5883.0	6.25	10.35
3312	5884.0	7.51	11.81
3312	5885.0	7.25	11.81
3312	5886.0	6.28	10.14
3312	5887.0	6.25	10.55
3312	5888.0	6.96	10.70
3312	5889.0	6.58	10.63
3312	5890.0	6.45	11.07
3312	5891.0	6.42	10.82
3324	5874.0	5.25	14.95
3324	5875.0	6.13	14.90
3324	5876.0	7.38	11.05
3324	5877.0	5.68	12.75
3324	5878.0	7.05	5.26
3324	5879.0	3.79	9.57
3324	5880.0	3.75	10.20
3324	5881.0	3.81	9.91
3324	5882.0	6.21	12.42
3324	5883.0	6.12	10.35
3324	5884.0	7.47	11.78
3324	5885.0	7.22	11.78
3324	5886.0	6.25	10.10
3324	5887.0	6.08	10.55
3324	5888.0	7.11	10.70
3324	5889.0	6.72	10.63
3324	5890.0	6.59	11.07
3324	5891.0	6.54	10.82
3336	5874.0	5.30	14.95
3336	5875.0	6.08	14.90
3336	5876.0	7.53	11.05
3336	5877.0	5.80	12.88
3336	5878.0	7.04	5.43
3336	5879.0	3.63	9.57
3336	5880.0	3.59	10.24
3336	5881.0	3.67	9.91
3336	5882.0	6.20	12.29
3336	5883.0	5.95	10.35
3336	5884.0	7.45	11.73
3336	5885.0	7.18	11.70
3336	5886.0	6.24	10.10
3336	5887.0	5.93	10.57
3336	5888.0	7.25	10.65
3336	5889.0	6.86	10.63
3336	5890.0	6.74	11.07
3336	5891.0	6.68	10.82
3348	5874.0	5.34	14.95
3348	5875.0	5.97	14.90
3348	5876.0	7.69	11.05
3348	5877.0	5.90	12.99
3348	5878.0	7.01	5.59
3348	5879.0	3.47	9.57
3348	5880.0	3.43	10.24
3348	5881.0	3.51	9.91
3348	5882.0	6.20	12.15
3348	5883.0	5.81	10.35
3348	5884.0	7.41	11.70
3348	5885.0	7.17	11.65
3348	5886.0	6.20	10.10
3348	5887.0	5.78	10.57
3348	5888.0	7.38	10.65
3348	5889.0	6.98	10.63
3348	5890.0	6.88	11.07
3348	5891.0	6.82	10.82
3360	5876.0	7.79	11.03
3360	5877.0	6.03	13.12
3360	5878.0	7.00	5.76
3360	5879.0	3.33	9.57
3360	5880.0	3.29	10.24
3360	5881.0	3.37	9.91
3360	5882.0	6.20	12.00
3360	5883.0	5.67	10.35
3360	5884.0	7.38	11.61
3360	5885.0	7.14	11.61
3360	5886.0	6.17	10.10
3360	5887.0	5.63	10.60
3360	5888.0	7.55	10.62
3360	5889.0	7.12	10.63
3360	5890.0	7.03	11.07
3360	5891.0	6.96	10.82
3360	5892.0	5.37	14.95
3360	5893.0	5.87	14.90
3372	5876.0	7.89	11.03
3372	5877.0	6.12	13.29
3372	5878.0	6.97	5.92
3372	5879.0	3.17	9.57
3372	5880.0	3.12	10.24
3372	5881.0	3.21	9.91
3372	5882.0	6.24	11.92
3372	5883.0	5.51	10.35
3372	5884.0	7.34	11.56
3372	5885.0	7.12	11.56
3372	5886.0	6.13	10.10
3372	5887.0	5.48	10.60
3372	5888.0	7.67	10.57
3372	5889.0	7.26	10.63
3372	5890.0	7.17	11.07
3372	5891.0	7.08	10.82
3372	5892.0	5.41	14.95
3372	5893.0	5.77	14.90
3384	5877.0	6.25	13.41
3384	5878.0	6.95	6.09
3384	5879.0	3.00	9.57
3384	5880.0	2.96	10.24
3384	5881.0	3.04	9.91
3384	5882.0	6.24	11.79
3384	5883.0	5.37	10.35
3384	5884.0	7.30	11.53
3384	5885.0	7.11	11.53
3384	5886.0	5.93	10.10
3384	5887.0	5.33	10.62
3384	5888.0	7.79	10.53
3384	5889.0	7.41	10.59
3384	5890.0	7.32	11.03
3384	5891.0	7.22	10.78
3384	5892.0	5.43	14.99
3384	5893.0	5.71	14.95
3384	5894.0	7.99	11.03
3396	5877.0	6.34	13.54
3396	5878.0	6.93	6.25
3396	5879.0	2.86	9.57
3396	5880.0	2.82	10.24
3396	5881.0	2.84	9.91
3396	5882.0	6.24	11.67
3396	5883.0	5.22	10.35
3396	5884.0	7.29	11.48
3396	5885.0	7.08	11.48
3396	5886.0	5.73	10.10
3396	5887.0	5.17	10.62
3396	5888.0	7.91	10.53
3396	5889.0	7.55	10.59
3396	5890.0	7.46	11.03
3396	5891.0	7.37	10.78
3396	5892.0	5.43	14.99
3396	5893.0	5.71	14.95
3396	5894.0	8.09	11.03
3408	5878.0	6.91	6.42
3408	5879.0	2.70	9.57
3408	5880.0	2.66	10.24
3408	5881.0	2.68	9.91
3408	5882.0	6.25	11.57
3408	5883.0	5.07	10.35
3408	5884.0	7.25	11.40
3408	5885.0	7.02	11.48
3408	5886.0	5.53	10.10
3408	5887.0	5.04	10.57
3408	5888.0	8.01	10.49
3408	5889.0	7.67	10.59
3408	5890.0	7.60	11.03
3408	5891.0	7.51	10.78
3408	5892.0	5.43	14.99
3408	5893.0	5.71	14.95
3408	5894.0	8.20	11.03
3408	5895.0	6.37	13.74
3420	5878.0	6.91	6.59
3420	5879.0	2.54	9.57
3420	5880.0	2.52	10.24
3420	5881.0	2.54	9.91
3420	5882.0	6.25	11.44
3420	5883.0	4.92	10.35
3420	5884.0	7.21	11.37
3420	5885.0	6.94	11.45
3420	5886.0	5.33	10.10
3420	5887.0	4.88	10.55
3420	5888.0	8.13	10.49
3420	5889.0	7.81	10.59
3420	5890.0	7.75	11.03
3420	5891.0	7.65	10.74
3420	5892.0	5.43	14.99
3420	5893.0	5.71	14.95
3420	5894.0	8.31	10.98
3420	5895.0	6.41	13.91
3432	5879.0	2.38	9.57
3432	5880.0	2.38	10.24
3432	5881.0	2.38	9.91
3432	5882.0	6.21	11.32
3432	5883.0	4.76	10.35
3432	5884.0	7.17	11.28
3432	5885.0	6.88	11.36
3432	5886.0	5.12	10.10
3432	5887.0	4.72	10.57
3432	5888.0	8.28	10.49
3432	5889.0	7.95	10.59
3432	5890.0	7.89	11.03
3432	5891.0	7.77	10.74
3432	5892.0	5.43	14.99
3432	5893.0	5.71	14.95
3432	5894.0	8.44	10.98
3432	5895.0	6.42	14.12
3444	5882.0	6.17	11.18
3444	5883.0	4.62	10.35
3444	5884.0	7.11	11.20
3444	5885.0	6.82	11.28
3444	5886.0	4.92	10.10
3444	5887.0	4.57	10.57
3444	5888.0	8.39	10.53
3444	5889.0	8.09	10.59
3444	5890.0	8.03	11.03
3444	5891.0	7.91	10.74
3444	5892.0	5.43	14.99
3444	5893.0	5.71	14.95
3444	5894.0	8.56	10.98
3444	5895.0	6.45	14.29
3456	5883.0	4.46	10.35
3456	5884.0	7.04	11.07
3456	5885.0	6.76	11.20
3456	5886.0	4.72	10.10
3456	5887.0	4.41	10.60
3456	5888.0	8.54	10.53
3456	5889.0	8.23	10.59
