1992	2300.0	9.76	7.71
1992	2301.0	13.45	1.65
1992	2302.0	13.48	1.30
1992	2303.0	14.64	1.41
1992	2304.0	9.97	8.13
1992	2305.0	8.02	7.46
1992	2306.0	8.54	2.13
1992	2307.0	8.30	7.97
1992	2308.0	14.34	1.67
1992	2309.0	8.24	7.58
2004	2299.0	9.77	7.97
2004	2300.0	9.65	7.74
2004	2301.0	13.45	1.66
2004	2302.0	13.48	1.30
2004	2303.0	14.64	1.41
2004	2304.0	9.89	8.18
2004	2305.0	7.89	7.50
2004	2306.0	8.36	2.09
2004	2307.0	8.12	8.06
2004	2308.0	14.32	1.66
2004	2309.0	8.11	7.67
2016	2299.0	9.73	8.05
2016	2300.0	9.54	7.77
2016	2301.0	13.45	1.66
2016	2302.0	13.48	1.30
2016	2303.0	14.64	1.41
2016	2304.0	9.84	8.29
2016	2305.0	7.76	7.52
2016	2306.0	8.21	2.03
2016	2307.0	7.96	8.15
2016	2308.0	14.32	1.66
2016	2309.0	8.01	7.77
2028	2299.0	9.52	8.11
2028	2300.0	9.43	7.78
2028	2301.0	13.45	1.66
2028	2302.0	13.48	1.30
2028	2303.0	14.64	1.41
2028	2304.0	9.81	8.29
2028	2305.0	7.64	7.54
2028	2306.0	8.05	1.98
2028	2307.0	7.79	8.25
2028	2308.0	14.32	1.66
2028	2309.0	7.92	7.88
2040	2299.0	9.54	8.12
2040	2300.0	9.35	7.83
2040	2301.0	13.45	1.66
2040	2302.0	13.48	1.30
2040	2303.0	14.64	1.41
2040	2304.0	9.68	8.33
2040	2305.0	7.53	7.57
2040	2306.0	7.91	1.92
2040	2307.0	7.62	8.35
2040	2308.0	14.32	1.66
2040	2309.0	7.76	7.89
2052	2299.0	9.35	8.20
2052	2300.0	9.23	7.85
2052	2301.0	13.45	1.66
2052	2302.0	13.48	1.30
2052	2303.0	14.64	1.41
2052	2304.0	9.65	8.29
2052	2305.0	7.39	7.60
2052	2306.0	7.72	1.86
2052	2307.0	7.45	8.42
2052	2308.0	14.32	1.66
2052	2309.0	7.64	7.93
2064	2299.0	9.35	8.20
2064	2300.0	9.18	7.85
2064	2301.0	13.45	1.66
2064	2302.0	13.48	1.30
2064	2303.0	14.64	1.41
2064	2304.0	9.43	8.38
2064	2305.0	7.23	7.64
2064	2306.0	7.53	1.79
2064	2307.0	7.29	8.51
2064	2308.0	14.32	1.66
2064	2309.0	7.45	8.00
2076	2299.0	9.31	8.20
2076	2300.0	9.10	7.85
2076	2301.0	13.46	1.66
2076	2302.0	13.48	1.30
2076	2303.0	14.64	1.41
2076	2304.0	9.21	8.44
2076	2305.0	7.04	7.67
2076	2306.0	7.37	1.73
2076	2307.0	7.14	8.51
2076	2308.0	14.32	1.66
2076	2309.0	7.27	8.04
2088	2299.0	9.19	8.20
2088	2300.0	8.96	7.87
2088	2301.0	13.46	1.66
2088	2302.0	13.48	1.30
2088	2303.0	14.64	1.41
2088	2304.0	9.12	8.44
2088	2305.0	6.87	7.71
2088	2306.0	7.17	1.68
2088	2307.0	7.01	8.54
2088	2308.0	14.32	1.66
2088	2309.0	7.11	8.12
2100	2299.0	9.07	8.21
2100	2300.0	8.79	7.92
2100	2301.0	13.46	1.66
2100	2302.0	13.48	1.30
2100	2303.0	14.64	1.41
2100	2304.0	8.99	8.51
2100	2305.0	6.79	7.74
2100	2306.0	7.01	1.64
2100	2307.0	6.87	8.55
2100	2308.0	14.32	1.66
2100	2309.0	6.94	8.15
2112	2299.0	8.94	8.23
2112	2300.0	8.66	7.94
2112	2301.0	13.46	1.66
2112	2302.0	13.48	1.30
2112	2303.0	14.64	1.41
2112	2304.0	8.85	8.60
2112	2305.0	6.65	7.76
2112	2306.0	6.82	1.56
2112	2307.0	6.68	8.55
2112	2308.0	14.32	1.66
2112	2309.0	6.78	8.18
2124	2299.0	8.79	8.27
2124	2300.0	8.55	7.94
2124	2301.0	13.46	1.66
2124	2302.0	13.48	1.30
2124	2303.0	14.64	1.41
2124	2304.0	8.85	8.60
2124	2305.0	6.46	7.79
2124	2306.0	6.62	1.52
2124	2307.0	6.49	8.55
2124	2308.0	14.32	1.66
2124	2309.0	6.61	8.18
2136	2299.0	8.65	8.29
2136	2300.0	8.41	7.94
2136	2301.0	13.46	1.66
2136	2302.0	13.48	1.29
2136	2303.0	14.64	1.41
2136	2304.0	8.71	8.62
2136	2305.0	6.27	7.80
2136	2306.0	6.46	1.48
2136	2307.0	6.29	8.58
2136	2308.0	14.32	1.65
2136	2309.0	6.46	8.21
2148	2300.0	8.30	7.96
2148	2301.0	13.47	1.66
2148	2302.0	13.48	1.29
2148	2303.0	14.64	1.41
2148	2304.0	8.52	8.65
2148	2305.0	6.07	7.83
2148	2306.0	6.27	1.41
2148	2307.0	6.18	8.60
2148	2308.0	14.32	1.65
2148	2309.0	6.29	8.25
2148	2310.0	8.53	8.30
2160	2304.0	8.41	8.67
2160	2305.0	5.88	7.83
2160	2306.0	6.10	1.36
2160	2307.0	6.00	8.62
2160	2308.0	14.32	1.65
2160	2309.0	6.16	8.28
2160	2310.0	8.38	8.32
2160	2311.0	8.18	7.96
2160	2312.0	13.47	1.66
2160	2313.0	13.48	1.29
2160	2314.0	14.64	1.41
2172	2304.0	8.24	8.71
2172	2305.0	5.72	7.85
2172	2306.0	5.88	1.27
2172	2307.0	5.81	8.64
2172	2308.0	14.31	1.65
2172	2309.0	5.99	8.28
2172	2310.0	8.24	8.32
2172	2311.0	8.05	7.96
2172	2312.0	13.46	1.66
2172	2313.0	13.48	1.29
2172	2314.0	14.64	1.42
2184	2306.0	5.69	1.18
2184	2307.0	5.63	8.62
2184	2308.0	14.31	1.65
2184	2309.0	5.83	8.28
2184	2310.0	8.09	8.36
2184	2311.0	7.93	7.99
2184	2312.0	13.46	1.66
2184	2313.0	13.48	1.29
2184	2314.0	14.64	1.42
2184	2315.0	8.08	8.74
2184	2316.0	5.58	7.85
2196	2308.0	14.31	1.65
2196	2309.0	5.66	8.28
2196	2310.0	7.92	8.36
2196	2311.0	7.78	7.99
2196	2312.0	13.46	1.66
2196	2313.0	13.48	1.29
2196	2314.0	14.64	1.42
2196	2315.0	7.92	8.74
2196	2316.0	5.41	7.85
2196	2317.0	5.55	8.62
2208	2308.0	14.31	1.65
2208	2309.0	5.50	8.29
2208	2310.0	7.75	8.32
2208	2311.0	7.63	8.01
2208	2312.0	13.46	1.66
2208	2313.0	13.48	1.29
2208	2314.0	14.64	1.42
2208	2315.0	7.75	8.74
2208	2316.0	5.25	7.85
2208	2317.0	5.38	8.67
2220	2310.0	7.58	8.32
2220	2311.0	7.47	8.01
2220	2312.0	13.47	1.66
2220	2313.0	13.48	1.29
2220	2314.0	14.64	1.42
2220	2315.0	7.64	8.74
2220	2316.0	5.00	7.89
2220	2317.0	5.22	8.72
2220	2318.0	14.31	1.65
2220	2319.0	5.28	8.37
2232	2310.0	7.47	8.36
2232	2311.0	7.34	8.03
2232	2312.0	13.47	1.66
2232	2313.0	13.48	1.29
2232	2314.0	14.64	1.42
2232	2315.0	7.50	8.74
2232	2316.0	4.78	7.89
2232	2317.0	5.12	8.72
2232	2318.0	14.31	1.65
2232	2319.0	5.11	8.38
2244	2310.0	7.33	8.36
2244	2311.0	7.20	8.03
2244	2312.0	13.47	1.66
2244	2313.0	13.48	1.29
2244	2314.0	14.64	1.42
2244	2315.0	7.37	8.76
2244	2316.0	4.67	7.92
2244	2317.0	4.97	8.76
2244	2318.0	14.31	1.65
2244	2319.0	4.92	8.38
2256	2310.0	7.22	8.38
2256	2311.0	7.07	8.03
2256	2312.0	13.47	1.66
2256	2313.0	13.47	1.28
2256	2314.0	14.63	1.42
2256	2315.0	7.25	8.79
2256	2316.0	4.59	7.95
2256	2317.0	4.80	8.81
2256	2318.0	14.32	1.64
2256	2319.0	4.75	8.38
2268	2310.0	7.09	8.39
2268	2311.0	6.92	8.03
2268	2312.0	13.47	1.66
2268	2313.0	13.47	1.28
2268	2314.0	14.63	1.42
2268	2315.0	7.12	8.81
2268	2316.0	4.45	7.96
2268	2317.0	4.64	8.81
2268	2318.0	14.32	1.64
2268	2319.0	4.62	8.41
2280	2310.0	6.92	8.43
2280	2311.0	6.79	8.06
2280	2312.0	13.47	1.66
2280	2313.0	13.47	1.28
2280	2314.0	14.63	1.42
2280	2315.0	6.96	8.81
2280	2316.0	4.31	8.01
2280	2317.0	4.47	8.83
2280	2318.0	14.32	1.64
2280	2319.0	4.45	8.44
2292	2310.0	6.74	8.43
2292	2311.0	6.65	8.06
2292	2312.0	13.48	1.66
2292	2313.0	13.47	1.28
2292	2314.0	14.63	1.42
2292	2315.0	6.76	8.81
2292	2316.0	4.15	8.04
2292	2317.0	4.29	8.85
2292	2318.0	14.32	1.64
2292	2319.0	4.32	8.46
2304	2310.0	6.59	8.43
2304	2311.0	6.51	8.06
2304	2312.0	13.48	1.66
2304	2313.0	13.47	1.28
2304	2314.0	14.63	1.42
2304	2315.0	6.59	8.81
2304	2316.0	3.98	8.05
2304	2317.0	4.12	8.88
2304	2318.0	14.32	1.64
2304	2319.0	4.15	8.47
2316	2310.0	6.46	8.43
2316	2311.0	6.38	8.06
2316	2312.0	13.48	1.66
2316	2313.0	13.47	1.28
2316	2314.0	14.63	1.42
2316	2315.0	6.46	8.81
2316	2316.0	3.82	8.07
2316	2317.0	3.96	8.90
2316	2318.0	14.32	1.64
2316	2319.0	3.98	8.47
2328	2310.0	6.34	8.45
2328	2311.0	6.21	8.06
2328	2312.0	13.48	1.66
2328	2313.0	13.47	1.28
2328	2314.0	14.63	1.42
2328	2315.0	6.35	8.83
2328	2316.0	3.65	8.07
2328	2317.0	3.79	8.88
2328	2318.0	14.32	1.64
2328	2319.0	3.82	8.50
2340	2310.0	6.18	8.45
2340	2311.0	6.02	8.06
2340	2312.0	13.47	1.66
2340	2313.0	13.47	1.28
2340	2314.0	14.63	1.43
2340	2315.0	6.24	8.88
2340	2316.0	3.49	8.11
2340	2317.0	3.62	8.88
2340	2318.0	14.31	1.64
2340	2319.0	3.65	8.53
2352	2310.0	6.01	8.45
2352	2311.0	5.86	8.06
2352	2312.0	13.47	1.66
2352	2313.0	13.47	1.28
2352	2314.0	14.63	1.43
2352	2315.0	6.04	8.88
2352	2316.0	3.32	8.14
2352	2317.0	3.48	8.88
2352	2318.0	14.31	1.64
2352	2319.0	3.49	8.54
2364	2310.0	5.86	8.46
2364	2311.0	5.69	8.06
2364	2312.0	13.48	1.66
2364	2313.0	13.47	1.28
2364	2314.0	14.63	1.43
2364	2315.0	5.86	8.88
2364	2316.0	3.16	8.20
2364	2317.0	3.33	8.92
2364	2318.0	14.31	1.64
2364	2319.0	3.33	8.59
2376	2310.0	5.71	8.48
2376	2311.0	5.53	8.08
2376	2312.0	13.48	1.66
2376	2313.0	13.47	1.27
2376	2314.0	14.63	1.43
2376	2315.0	5.66	8.88
2376	2316.0	3.02	8.21
2376	2317.0	3.15	8.97
2376	2318.0	14.31	1.62
2376	2319.0	3.19	8.63
2388	2311.0	5.38	8.10
2388	2312.0	13.48	1.66
2388	2313.0	13.47	1.27
2388	2314.0	14.63	1.43
2388	2315.0	5.50	8.90
2388	2316.0	2.86	8.26
2388	2317.0	3.02	9.01
2388	2318.0	14.31	1.62
2388	2319.0	3.05	8.66
2388	2320.0	5.58	8.48
2400	2315.0	5.38	8.90
2400	2316.0	2.69	8.30
2400	2317.0	2.88	9.04
2400	2318.0	14.31	1.62
2400	2319.0	2.91	8.71
2400	2320.0	5.45	8.52
2400	2321.0	5.25	8.12
2400	2322.0	13.48	1.66
2400	2323.0	13.47	1.27
2400	2324.0	14.63	1.43
2412	2315.0	5.28	8.92
2412	2316.0	2.55	8.36
2412	2317.0	2.81	9.04
2412	2318.0	14.31	1.62
2412	2319.0	2.72	8.72
2412	2320.0	5.30	8.52
2412	2321.0	5.11	8.12
2412	2322.0	13.48	1.66
2412	2323.0	13.47	1.27
2412	2324.0	14.63	1.43
2424	2317.0	2.69	9.04
2424	2318.0	14.31	1.62
2424	2319.0	2.52	8.72
2424	2320.0	5.17	8.54
2424	2321.0	4.97	8.12
2424	2322.0	13.48	1.66
2424	2323.0	13.47	1.27
2424	2324.0	14.63	1.43
2424	2325.0	5.17	8.92
2424	2326.0	2.42	8.38
2436	2318.0	14.31	1.62
2436	2319.0	2.42	8.78
2436	2320.0	5.00	8.54
2436	2321.0	4.81	8.12
2436	2322.0	13.50	1.66
2436	2323.0	13.47	1.27
2436	2324.0	14.63	1.43
2436	2325.0	4.95	8.95
2436	2326.0	2.28	8.42
2436	2327.0	2.58	9.04
2448	2318.0	14.31	1.62
2448	2319.0	2.36	8.80
2448	2320.0	4.83	8.54
2448	2321.0	4.64	8.12
2448	2322.0	13.50	1.66
2448	2323.0	13.47	1.27
2448	2324.0	14.63	1.43
2448	2325.0	4.78	8.95
2448	2326.0	2.20	8.42
2448	2327.0	2.50	9.04
2460	2320.0	4.70	8.55
2460	2321.0	4.48	8.15
2460	2322.0	13.50	1.66
2460	2323.0	13.47	1.27
2460	2324.0	14.63	1.43
2460	2325.0	4.67	8.95
2460	2326.0	2.14	8.45
2460	2327.0	2.48	9.10
2460	2328.0	14.31	1.62
2460	2329.0	2.28	8.86
2472	2320.0	4.58	8.55
2472	2321.0	4.32	8.17
2472	2322.0	13.50	1.66
2472	2323.0	13.47	1.27
2472	2324.0	14.63	1.43
2472	2325.0	4.56	8.95
2472	2326.0	2.06	8.46
2472	2327.0	2.42	9.17
2472	2328.0	14.31	1.62
2472	2329.0	2.23	8.88
2472	2330.0	9.07	10.21
2484	2320.0	4.47	8.57
2484	2321.0	4.21	8.24
2484	2322.0	13.50	1.66
2484	2323.0	13.47	1.27
2484	2324.0	14.63	1.43
2484	2325.0	4.42	8.97
2484	2326.0	2.03	8.48
2484	2327.0	2.38	9.22
2484	2328.0	14.31	1.62
2484	2329.0	2.19	8.89
2484	2330.0	9.13	10.10
2496	2320.0	4.34	8.61
2496	2321.0	4.07	8.19
2496	2322.0	13.50	1.66
2496	2323.0	13.47	1.27
2496	2324.0	14.63	1.43
2496	2325.0	4.26	8.97
2496	2326.0	2.11	8.48
2496	2327.0	2.33	9.24
2496	2328.0	14.31	1.62
2496	2329.0	2.14	8.89
2496	2330.0	9.21	9.97
2496	2331.0	12.99	1.49
2508	2320.0	4.13	8.59
2508	2321.0	3.92	8.19
2508	2322.0	13.50	1.67
2508	2323.0	13.47	1.27
2508	2324.0	14.64	1.42
2508	2325.0	4.07	8.94
2508	2326.0	2.20	8.54
2508	2327.0	2.29	9.22
2508	2328.0	14.31	1.62
2508	2329.0	2.14	8.89
2508	2330.0	9.36	9.88
2508	2331.0	12.99	1.49
2520	2320.0	3.96	8.58
2520	2321.0	3.82	8.21
2520	2322.0	13.50	1.67
2520	2323.0	13.47	1.27
2520	2324.0	14.64	1.42
2520	2325.0	3.89	8.90
2520	2326.0	2.31	8.63
2520	2327.0	2.28	9.19
2520	2328.0	14.31	1.62
2520	2329.0	2.15	8.88
2520	2330.0	9.54	9.79
2520	2331.0	12.99	1.49
2532	2320.0	3.77	8.54
2532	2321.0	3.69	8.21
2532	2322.0	13.50	1.67
2532	2323.0	13.47	1.27
2532	2324.0	14.64	1.42
2532	2325.0	3.73	8.85
2532	2326.0	2.40	8.72
2532	2327.0	2.23	9.16
2532	2328.0	14.31	1.62
2532	2329.0	2.17	8.86
2532	2330.0	9.69	9.70
2532	2331.0	12.99	1.49
2532	2332.0	19.15	9.16
2544	2320.0	3.62	8.54
2544	2321.0	3.57	8.21
2544	2322.0	13.50	1.67
2544	2323.0	13.47	1.27
2544	2324.0	14.64	1.42
2544	2325.0	3.58	8.83
2544	2326.0	2.52	8.80
2544	2327.0	2.22	9.15
2544	2328.0	14.31	1.62
2544	2329.0	2.18	8.84
2544	2330.0	9.90	9.62
2544	2331.0	12.99	1.49
2544	2332.0	18.98	9.11
2556	2320.0	3.48	8.52
2556	2321.0	3.40	8.21
2556	2322.0	13.50	1.67
2556	2323.0	13.47	1.27
2556	2324.0	14.64	1.42
2556	2325.0	3.48	8.79
2556	2326.0	2.54	8.86
2556	2327.0	2.19	9.12
2556	2328.0	14.31	1.62
2556	2329.0	2.19	8.81
2556	2330.0	10.14	9.55
2556	2331.0	12.99	1.49
2556	2332.0	18.82	9.07
2568	2320.0	3.31	8.50
2568	2321.0	3.24	8.21
2568	2322.0	13.50	1.67
2568	2323.0	13.47	1.27
2568	2324.0	14.64	1.42
2568	2325.0	3.33	8.74
2568	2326.0	2.52	8.90
2568	2327.0	2.19	9.12
2568	2328.0	14.31	1.62
2568	2329.0	2.21	8.79
2568	2330.0	10.42	9.49
2568	2331.0	12.99	1.49
2568	2332.0	18.66	9.02
2580	2320.0	3.12	8.48
2580	2321.0	3.05	8.17
2580	2322.0	13.50	1.67
2580	2323.0	13.47	1.27
2580	2324.0	14.64	1.42
2580	2325.0	3.23	8.72
2580	2326.0	2.48	8.95
2580	2327.0	2.19	9.12
2580	2328.0	14.31	1.62
2580	2329.0	2.24	8.76
2580	2330.0	10.69	9.45
2580	2331.0	12.99	1.49
2580	2332.0	18.49	9.00
2592	2320.0	2.92	8.43
2592	2321.0	2.85	8.14
2592	2322.0	13.48	1.67
2592	2323.0	13.47	1.27
2592	2324.0	14.64	1.42
2592	2325.0	3.04	8.67
2592	2326.0	2.48	8.96
2592	2327.0	2.19	9.12
2592	2328.0	14.31	1.62
2592	2329.0	2.24	8.74
2592	2330.0	10.86	9.45
2592	2331.0	12.99	1.49
2592	2332.0	18.25	8.96
2604	2320.0	2.76	8.43
2604	2321.0	2.69	8.10
2604	2322.0	13.48	1.67
2604	2323.0	13.47	1.27
2604	2324.0	14.64	1.42
2604	2325.0	2.85	8.62
2604	2326.0	2.48	9.01
2604	2327.0	2.19	9.12
2604	2328.0	14.31	1.62
2604	2329.0	2.27	8.74
2604	2330.0	11.02	9.45
2604	2331.0	12.99	1.49
2604	2332.0	18.02	8.93
2616	2320.0	2.60	8.41
2616	2321.0	2.52	8.04
2616	2322.0	13.48	1.67
2616	2323.0	13.47	1.27
2616	2324.0	14.64	1.42
2616	2325.0	2.71	8.58
2616	2326.0	2.48	9.06
2616	2327.0	2.19	9.12
2616	2328.0	14.31	1.62
2616	2329.0	2.27	8.74
2616	2330.0	11.19	9.45
2616	2331.0	12.99	1.49
2616	2332.0	17.77	8.91
2628	2321.0	2.36	7.99
2628	2322.0	13.48	1.67
2628	2323.0	13.47	1.27
2628	2324.0	14.64	1.42
2628	2325.0	2.60	8.56
2628	2326.0	2.48	9.08
2628	2327.0	2.19	9.12
2628	2328.0	14.31	1.62
2628	2329.0	2.27	8.74
2628	2330.0	11.38	9.46
2628	2331.0	12.99	1.49
2628	2332.0	17.59	8.89
2640	2325.0	2.48	8.56
2640	2326.0	2.46	9.11
2640	2327.0	2.19	9.12
2640	2328.0	14.31	1.62
2640	2329.0	2.27	8.74
2640	2330.0	11.55	9.52
2640	2331.0	12.99	1.49
2640	2332.0	17.41	8.86
2640	2333.0	13.48	1.67
2640	2334.0	13.47	1.27
2640	2335.0	14.64	1.42
2652	2325.0	2.29	8.56
2652	2326.0	2.46	9.08
2652	2327.0	2.19	9.12
2652	2328.0	14.31	1.62
2652	2329.0	2.27	8.74
2652	2330.0	11.71	9.55
2652	2331.0	12.99	1.49
2652	2332.0	17.23	8.82
2652	2333.0	13.48	1.67
2652	2334.0	13.47	1.27
2652	2335.0	14.64	1.42
2664	2327.0	2.19	9.12
2664	2328.0	14.31	1.62
2664	2329.0	2.27	8.74
2664	2330.0	11.90	9.61
2664	2331.0	12.99	1.49
2664	2332.0	17.06	8.80
2664	2333.0	13.48	1.67
2664	2334.0	13.47	1.27
2664	2335.0	14.64	1.42
2664	2336.0	2.48	9.08
2676	2328.0	14.31	1.62
2676	2329.0	2.27	8.74
2676	2330.0	12.15	9.61
2676	2331.0	12.99	1.49
2676	2332.0	16.89	8.77
2676	2333.0	13.47	1.67
2676	2334.0	13.47	1.27
2676	2335.0	14.64	1.42
2676	2336.0	2.48	9.06
2676	2337.0	2.19	9.12
2688	2328.0	14.31	1.62
2688	2329.0	2.27	8.74
2688	2330.0	12.43	9.61
2688	2331.0	12.99	1.49
2688	2332.0	16.75	8.75
2688	2333.0	13.47	1.67
2688	2334.0	13.47	1.27
2688	2335.0	14.64	1.42
2688	2336.0	2.52	9.06
2688	2337.0	2.19	9.12
2700	2330.0	12.65	9.61
2700	2331.0	12.99	1.49
2700	2332.0	16.59	8.73
2700	2333.0	13.47	1.67
2700	2334.0	13.47	1.27
2700	2335.0	14.64	1.42
2700	2336.0	2.54	9.06
2700	2337.0	2.19	9.12
2700	2338.0	14.31	1.62
2700	2339.0	2.27	8.74
2712	2331.0	12.99	1.49
2712	2332.0	16.43	8.73
2712	2333.0	13.47	1.67
2712	2334.0	13.47	1.27
2712	2335.0	14.64	1.42
2712	2336.0	2.54	8.99
2712	2337.0	2.19	9.12
2712	2338.0	14.31	1.62
2712	2339.0	2.27	8.74
2712	2340.0	12.84	9.61
2724	2331.0	12.99	1.49
2724	2332.0	16.23	8.73
2724	2333.0	13.47	1.67
2724	2334.0	13.47	1.27
2724	2335.0	14.64	1.42
2724	2336.0	2.54	8.95
2724	2337.0	2.19	9.12
2724	2338.0	14.31	1.62
2724	2339.0	2.27	8.74
2724	2340.0	13.06	9.62
2736	2332.0	16.07	8.73
2736	2333.0	13.47	1.67
2736	2334.0	13.47	1.27
2736	2335.0	14.64	1.42
2736	2336.0	2.54	8.95
2736	2337.0	2.19	9.12
2736	2338.0	14.31	1.62
2736	2339.0	2.27	8.74
2736	2340.0	13.25	9.65
2736	2341.0	12.99	1.49
2748	2332.0	15.88	8.73
2748	2333.0	13.47	1.67
2748	2334.0	13.47	1.27
2748	2335.0	14.64	1.42
2748	2336.0	2.54	8.95
2748	2337.0	2.19	9.12
2748	2338.0	14.31	1.62
2748	2339.0	2.27	8.74
2748	2340.0	13.42	9.65
2748	2341.0	12.99	1.49
2760	2332.0	15.69	8.75
2760	2333.0	13.46	1.67
2760	2334.0	13.48	1.28
2760	2335.0	14.65	1.40
2760	2336.0	2.54	8.95
2760	2337.0	2.19	9.12
2760	2338.0	14.32	1.62
2760	2339.0	2.27	8.74
2760	2340.0	13.61	9.68
2760	2341.0	12.99	1.49
2772	2333.0	13.46	1.67
2772	2334.0	13.48	1.28
2772	2335.0	14.65	1.40
2772	2336.0	2.54	8.95
2772	2337.0	2.19	9.12
2772	2338.0	14.32	1.62
2772	2339.0	2.27	8.74
2772	2340.0	13.80	9.70
2772	2341.0	12.99	1.49
2772	2342.0	15.52	8.77
2784	2333.0	13.46	1.67
2784	2334.0	13.48	1.28
2784	2335.0	14.65	1.40
2784	2336.0	2.54	8.95
2784	2337.0	2.19	9.12
2784	2338.0	14.32	1.62
2784	2339.0	2.27	8.74
2784	2340.0	13.99	9.70
2784	2341.0	12.99	1.49
2784	2342.0	15.36	8.80
2796	2333.0	13.46	1.67
2796	2334.0	13.48	1.28
2796	2335.0	14.65	1.40
2796	2336.0	2.54	8.95
2796	2337.0	2.19	9.12
2796	2338.0	14.32	1.62
2796	2339.0	2.27	8.74
2796	2340.0	14.16	9.68
2796	2341.0	12.99	1.49
2796	2342.0	15.19	8.80
2808	2333.0	13.46	1.67
2808	2334.0	13.48	1.28
2808	2335.0	14.65	1.40
2808	2336.0	2.54	8.95
2808	2337.0	2.19	9.12
2808	2338.0	14.32	1.62
2808	2339.0	2.27	8.74
2808	2340.0	14.35	9.65
2808	2341.0	12.99	1.49
2808	2342.0	15.03	8.75
2808	2343.0	14.99	0.72
2820	2333.0	13.46	1.67
2820	2334.0	13.48	1.28
2820	2335.0	14.65	1.40
2820	2336.0	2.54	8.95
2820	2337.0	2.19	9.12
2820	2338.0	14.32	1.62
2820	2339.0	2.27	8.74
2820	2340.0	14.54	9.62
2820	2341.0	12.99	1.49
2820	2342.0	14.86	8.73
2820	2343.0	14.83	0.80
2832	2333.0	13.46	1.67
2832	2334.0	13.48	1.28
2832	2335.0	14.65	1.40
2832	2336.0	2.54	8.95
2832	2337.0	2.19	9.12
2832	2338.0	14.32	1.62
2832	2339.0	2.27	8.74
2832	2340.0	14.71	9.61
2832	2341.0	12.99	1.49
2832	2342.0	14.70	8.68
2832	2343.0	14.70	0.89
2844	2333.0	13.45	1.67
2844	2334.0	13.48	1.28
2844	2335.0	14.65	1.40
2844	2336.0	2.54	8.95
2844	2337.0	2.19	9.12
2844	2338.0	14.32	1.62
2844	2339.0	2.27	8.74
2844	2340.0	14.90	9.55
2844	2341.0	12.99	1.49
2844	2342.0	14.47	8.64
2844	2343.0	14.59	0.97
2856	2333.0	13.45	1.67
2856	2334.0	13.48	1.28
2856	2335.0	14.65	1.40
2856	2336.0	2.54	8.95
2856	2337.0	2.19	9.12
2856	2338.0	14.32	1.62
2856	2339.0	2.27	8.74
2856	2340.0	15.12	9.43
2856	2341.0	12.99	1.49
2856	2342.0	14.26	8.61
2856	2343.0	14.47	1.11
2868	2333.0	13.45	1.67
2868	2334.0	13.48	1.28
2868	2335.0	14.65	1.40
2868	2336.0	2.54	8.95
2868	2337.0	2.19	9.12
2868	2338.0	14.32	1.62
2868	2339.0	2.27	8.74
2868	2340.0	15.37	9.30
2868	2341.0	12.99	1.49
2868	2342.0	14.04	8.57
2868	2343.0	14.37	1.21
2880	2336.0	2.54	8.95
2880	2337.0	2.19	9.12
2880	2338.0	14.32	1.62
2880	2339.0	2.27	8.74
2880	2340.0	15.59	9.20
2880	2341.0	12.99	1.49
2880	2342.0	13.85	8.52
2880	2343.0	14.28	1.27
2880	2344.0	13.45	1.67
2880	2345.0	13.48	1.28
2880	2346.0	14.65	1.40
2892	2336.0	2.54	8.95
2892	2337.0	2.19	9.12
2892	2338.0	14.32	1.62
2892	2339.0	2.27	8.74
2892	2340.0	15.81	9.08
2892	2341.0	12.99	1.49
2892	2342.0	13.65	8.48
2892	2343.0	14.20	1.33
2892	2344.0	13.45	1.67
2892	2345.0	13.48	1.28
2892	2346.0	14.65	1.40
2904	2337.0	2.19	9.12
2904	2338.0	14.32	1.62
2904	2339.0	2.27	8.74
2904	2340.0	15.97	8.96
2904	2341.0	12.99	1.49
2904	2342.0	13.46	8.43
2904	2343.0	14.09	1.41
2904	2344.0	13.45	1.67
2904	2345.0	13.48	1.28
2904	2346.0	14.65	1.40
2904	2347.0	2.54	8.95
2916	2338.0	14.32	1.62
2916	2339.0	2.27	8.74
2916	2340.0	16.14	8.86
2916	2341.0	12.99	1.49
2916	2342.0	13.29	8.41
2916	2343.0	13.95	1.48
2916	2344.0	13.45	1.67
2916	2345.0	13.48	1.28
2916	2346.0	14.65	1.40
2916	2347.0	2.54	8.95
2916	2348.0	2.19	9.12
2928	2338.0	14.32	1.62
2928	2339.0	2.27	8.74
2928	2340.0	16.30	8.73
2928	2341.0	12.99	1.49
2928	2342.0	13.12	8.36
2928	2343.0	13.87	1.50
2928	2344.0	13.43	1.67
2928	2345.0	13.48	1.28
2928	2346.0	14.65	1.40
2928	2347.0	2.54	8.95
2928	2348.0	2.19	9.12
2928	2349.0	15.36	0.70
2928	2350.0	15.40	0.93
2940	2340.0	16.50	8.71
2940	2341.0	12.99	1.49
2940	2342.0	12.96	8.34
2940	2343.0	13.84	1.52
2940	2344.0	13.43	1.67
2940	2345.0	13.48	1.28
2940	2346.0	14.65	1.40
2940	2347.0	2.54	8.95
2940	2348.0	2.19	9.12
2940	2349.0	15.21	0.72
2940	2350.0	15.24	0.97
2940	2351.0	14.32	1.62
2940	2352.0	2.27	8.74
2952	2341.0	12.99	1.49
2952	2342.0	12.79	8.29
2952	2343.0	13.81	1.54
2952	2344.0	13.43	1.67
2952	2345.0	13.48	1.28
2952	2346.0	14.65	1.40
2952	2347.0	2.54	8.95
