1440	8216.0	5.10	9.42
1452	8207.0	9.05	9.76
1452	8208.0	6.67	14.21
1452	8209.0	11.42	10.08
1452	8210.0	11.21	9.90
1452	8211.0	13.54	3.94
1452	8212.0	9.03	10.16
1452	8213.0	3.88	10.90
1452	8214.0	3.88	11.18
1452	8215.0	10.80	9.69
1452	8216.0	5.21	9.42
1464	8211.0	13.54	3.77
1464	8212.0	8.91	10.16
1464	8213.0	4.01	10.90
1464	8214.0	4.00	11.18
1464	8215.0	10.72	9.61
1464	8216.0	5.32	9.42
1464	8217.0	8.94	9.76
1464	8218.0	6.67	14.21
1464	8219.0	11.34	10.12
1464	8220.0	11.12	10.02
1476	8211.0	13.54	3.65
1476	8212.0	8.78	10.16
1476	8213.0	4.15	10.90
1476	8214.0	4.14	11.18
1476	8215.0	10.62	9.53
1476	8216.0	5.43	9.42
1476	8217.0	8.82	9.76
1476	8218.0	6.67	14.21
1476	8219.0	11.24	10.21
1476	8220.0	11.02	10.10
1488	8211.0	13.52	3.52
1488	8212.0	8.65	10.16
1488	8213.0	4.29	10.90
1488	8214.0	4.26	11.18
1488	8215.0	10.54	9.44
1488	8216.0	5.55	9.42
1488	8217.0	8.71	9.76
1488	8218.0	6.67	14.21
1488	8219.0	11.16	10.25
1488	8220.0	10.92	10.18
1500	8211.0	13.52	3.40
1500	8212.0	8.54	10.16
1500	8213.0	4.45	10.90
1500	8214.0	4.39	11.18
1500	8215.0	10.46	9.38
1500	8216.0	5.67	9.46
1500	8217.0	8.61	9.79
1500	8218.0	6.67	14.21
1500	8219.0	11.09	10.33
1500	8220.0	10.82	10.31
1500	8221.0	5.29	9.67
1500	8222.0	8.01	15.46
1512	8211.0	13.46	3.25
1512	8212.0	8.41	10.16
1512	8213.0	4.55	10.90
1512	8214.0	4.50	11.18
1512	8215.0	10.43	9.26
1512	8216.0	5.76	9.44
1512	8217.0	8.47	9.79
1512	8218.0	6.67	14.21
1512	8219.0	11.00	10.41
1512	8220.0	10.72	10.37
1512	8221.0	4.79	9.67
1512	8222.0	8.01	15.46
1524	8212.0	8.29	10.16
1524	8213.0	4.67	10.90
1524	8214.0	4.63	11.18
1524	8215.0	10.38	9.11
1524	8216.0	5.87	9.44
1524	8217.0	8.36	9.79
1524	8218.0	6.67	14.21
1524	8219.0	10.92	10.51
1524	8220.0	10.64	10.45
1524	8221.0	4.30	9.67
1524	8222.0	8.01	15.46
1524	8223.0	13.43	3.73
1524	8224.0	13.43	3.15
1536	8212.0	8.16	10.16
1536	8213.0	4.79	10.90
1536	8214.0	4.75	11.20
1536	8215.0	10.35	8.99
1536	8216.0	5.99	9.44
1536	8217.0	8.23	9.79
1536	8218.0	6.67	14.21
1536	8219.0	10.85	10.62
1536	8220.0	10.56	10.55
1536	8221.0	3.81	9.67
1536	8222.0	8.01	15.46
1536	8223.0	13.43	3.73
1536	8224.0	13.43	3.03
1548	8212.0	8.05	10.16
1548	8213.0	4.91	10.90
1548	8214.0	4.88	11.20
1548	8215.0	10.30	8.82
1548	8216.0	6.08	9.44
1548	8217.0	8.11	9.79
1548	8218.0	6.67	14.21
1548	8219.0	10.78	10.70
1548	8220.0	10.49	10.64
1548	8221.0	3.33	9.67
1548	8222.0	8.01	15.46
1548	8223.0	13.43	3.73
1548	8224.0	13.43	2.94
1560	8212.0	7.93	10.16
1560	8213.0	5.03	10.90
1560	8214.0	5.00	11.23
1560	8215.0	10.29	8.70
1560	8216.0	6.20	9.44
1560	8217.0	7.99	9.79
1560	8218.0	6.67	14.21
1560	8219.0	10.71	10.80
1560	8220.0	10.41	10.74
1560	8221.0	2.83	9.67
1560	8222.0	8.01	15.46
1560	8223.0	13.43	3.73
1560	8224.0	13.43	2.82
1572	8213.0	5.14	10.90
1572	8214.0	5.12	11.23
1572	8215.0	10.29	8.70
1572	8216.0	6.29	9.44
1572	8217.0	7.87	9.79
1572	8218.0	6.67	14.21
1572	8219.0	10.62	10.90
1572	8220.0	10.32	10.82
1572	8221.0	2.35	9.67
1572	8222.0	8.01	15.46
1572	8223.0	13.43	3.75
1572	8224.0	13.43	2.74
1572	8225.0	7.80	10.16
1584	8215.0	10.29	8.70
1584	8216.0	6.41	9.44
1584	8217.0	7.74	9.79
1584	8218.0	6.67	14.21
1584	8219.0	10.55	11.03
1584	8220.0	10.24	10.93
1584	8221.0	1.85	9.67
1584	8222.0	8.01	15.46
1584	8223.0	13.45	3.77
1584	8224.0	13.43	2.62
1584	8225.0	7.68	10.16
1584	8226.0	5.25	10.90
1584	8227.0	5.24	11.26
1596	8215.0	10.29	8.70
1596	8216.0	6.51	9.44
1596	8217.0	7.62	9.79
1596	8218.0	6.67	14.21
1596	8219.0	10.48	11.11
1596	8220.0	10.15	10.99
1596	8221.0	1.36	9.67
1596	8222.0	8.01	15.46
1596	8223.0	13.45	3.77
1596	8224.0	13.43	2.49
1596	8225.0	7.57	10.16
1596	8226.0	5.38	10.90
1596	8227.0	5.36	11.26
1608	8215.0	10.29	8.70
1608	8216.0	6.62	9.44
1608	8217.0	7.50	9.81
1608	8218.0	6.67	14.21
1608	8219.0	10.39	11.21
1608	8220.0	10.07	11.10
1608	8221.0	1.01	9.59
1608	8222.0	8.01	15.46
1608	8223.0	13.45	3.77
1608	8224.0	13.43	2.41
1608	8225.0	7.45	10.16
1608	8226.0	5.49	10.90
1608	8227.0	5.47	11.28
1620	8216.0	6.72	9.44
1620	8217.0	7.38	9.81
1620	8218.0	6.67	14.21
1620	8219.0	10.32	11.32
1620	8220.0	10.00	11.18
1620	8221.0	0.72	9.40
1620	8222.0	8.01	15.46
1620	8223.0	13.45	3.79
1620	8224.0	13.41	2.29
1620	8225.0	7.33	10.16
1620	8226.0	5.61	10.90
1620	8227.0	5.59	11.30
1620	8228.0	10.29	8.70
1632	8217.0	7.25	9.81
1632	8218.0	6.67	14.21
1632	8219.0	10.24	11.43
1632	8220.0	9.91	11.28
1632	8221.0	0.47	9.20
1632	8222.0	8.01	15.46
1632	8223.0	13.46	3.81
1632	8224.0	13.41	2.16
1632	8225.0	7.21	10.16
1632	8226.0	5.71	10.90
1632	8227.0	5.71	11.32
1632	8228.0	10.29	8.70
1632	8229.0	6.83	9.44
1644	8217.0	7.12	9.81
1644	8218.0	6.67	14.21
1644	8219.0	10.16	11.51
1644	8220.0	9.84	11.36
1644	8221.0	0.39	8.95
1644	8222.0	8.01	15.46
1644	8223.0	13.46	3.81
1644	8224.0	13.41	2.02
1644	8225.0	7.08	10.16
1644	8226.0	5.83	10.90
1644	8227.0	5.84	11.32
1644	8228.0	10.29	8.70
1644	8229.0	6.93	9.44
1656	8217.0	7.01	9.81
1656	8218.0	6.67	14.21
1656	8219.0	10.04	11.59
1656	8220.0	9.76	11.45
1656	8221.0	0.33	8.62
1656	8222.0	8.01	15.46
1656	8223.0	13.46	3.81
1656	8224.0	13.41	1.87
1656	8225.0	6.96	10.16
1656	8226.0	5.96	10.90
1656	8227.0	5.96	11.34
1656	8228.0	10.29	8.70
1656	8229.0	7.05	9.44
1668	8217.0	6.88	9.81
1668	8218.0	6.67	14.21
1668	8219.0	9.93	11.67
1668	8220.0	9.68	11.54
1668	8221.0	0.28	8.24
1668	8222.0	8.01	15.46
1668	8223.0	13.46	3.83
1668	8224.0	13.39	1.75
1668	8225.0	6.84	10.18
1668	8226.0	6.07	10.90
1668	8227.0	6.09	11.34
1668	8228.0	10.29	8.70
1668	8229.0	7.14	9.42
1680	8217.0	6.76	9.81
1680	8218.0	6.67	14.21
1680	8219.0	9.84	11.76
1680	8220.0	9.59	11.61
1680	8221.0	0.28	8.21
1680	8222.0	8.01	15.46
1680	8223.0	13.46	3.83
1680	8224.0	13.39	1.60
1680	8225.0	6.71	10.18
1680	8226.0	6.20	10.93
1680	8227.0	6.21	11.38
1680	8228.0	10.29	8.70
1680	8229.0	7.26	9.42
1692	8217.0	6.64	9.81
1692	8218.0	6.67	14.21
1692	8219.0	9.71	11.84
1692	8220.0	9.50	11.71
1692	8221.0	0.28	8.21
1692	8222.0	8.01	15.46
1692	8223.0	13.48	3.85
1692	8224.0	13.39	1.48
1692	8225.0	6.59	10.18
1692	8226.0	6.29	11.01
1692	8227.0	6.28	11.42
1692	8228.0	10.29	8.70
1692	8229.0	7.37	9.42
1704	8221.0	0.28	8.21
1704	8222.0	8.01	15.46
1704	8223.0	13.48	3.85
1704	8224.0	13.39	1.36
1704	8225.0	6.49	10.18
1704	8226.0	6.39	11.09
1704	8227.0	6.34	11.46
1704	8228.0	10.29	8.70
1704	8229.0	7.47	9.42
1704	8230.0	6.51	9.81
1704	8231.0	6.67	14.21
1704	8232.0	9.62	11.91
1704	8233.0	9.42	11.79
1716	8221.0	0.28	8.21
1716	8222.0	8.01	15.46
1716	8223.0	13.48	3.87
1716	8224.0	13.39	1.23
1716	8225.0	6.36	10.18
1716	8226.0	6.50	11.21
1716	8227.0	6.42	11.54
1716	8228.0	10.29	8.70
1716	8229.0	7.58	9.42
1716	8230.0	6.39	9.84
1716	8231.0	6.67	14.21
1716	8232.0	9.54	11.98
1716	8233.0	9.32	11.84
1728	8221.0	0.28	8.21
1728	8222.0	8.01	15.46
1728	8223.0	13.48	3.87
1728	8224.0	13.39	1.11
1728	8225.0	6.24	10.18
1728	8226.0	6.61	11.30
1728	8227.0	6.49	11.59
1728	8228.0	10.29	8.70
1728	8229.0	7.68	9.42
1728	8230.0	6.28	9.84
1728	8231.0	6.67	14.21
1728	8232.0	9.48	12.04
1728	8233.0	9.24	11.88
1740	8223.0	13.51	3.90
1740	8224.0	13.39	0.98
1740	8225.0	6.12	10.18
1740	8226.0	6.71	11.42
1740	8227.0	6.56	11.63
1740	8228.0	10.29	8.70
1740	8229.0	7.79	9.42
1740	8230.0	6.16	9.84
1740	8231.0	6.67	14.21
1740	8232.0	9.43	12.11
1740	8233.0	9.14	11.96
1740	8234.0	0.28	8.21
1740	8235.0	8.01	15.46
1752	8223.0	13.51	3.90
1752	8224.0	13.41	0.86
1752	8225.0	6.00	10.18
1752	8226.0	6.80	11.51
1752	8227.0	6.62	11.71
1752	8228.0	10.29	8.70
1752	8229.0	7.89	9.42
1752	8230.0	6.03	9.84
1752	8231.0	6.67	14.21
1752	8232.0	9.35	12.16
1752	8233.0	9.05	12.00
1752	8234.0	0.28	8.21
1752	8235.0	8.01	15.46
1764	8225.0	5.88	10.18
1764	8226.0	6.91	11.59
1764	8227.0	6.70	11.79
1764	8228.0	10.29	8.70
1764	8229.0	8.00	9.42
1764	8230.0	5.91	9.84
1764	8231.0	6.67	14.21
1764	8232.0	9.28	12.22
1764	8233.0	8.97	12.04
1764	8234.0	0.28	8.21
1764	8235.0	8.01	15.46
1764	8236.0	13.51	3.90
1776	8225.0	5.75	10.18
1776	8226.0	7.03	11.71
1776	8227.0	6.75	11.92
1776	8228.0	10.29	8.70
1776	8229.0	8.11	9.42
1776	8230.0	5.79	9.84
1776	8231.0	6.67	14.23
1776	8232.0	9.21	12.29
1776	8233.0	8.88	12.09
1776	8234.0	0.28	8.21
1776	8235.0	8.01	15.46
1776	8236.0	13.51	3.92
1788	8225.0	5.62	10.18
1788	8226.0	7.09	11.79
1788	8227.0	6.83	12.00
1788	8228.0	10.29	8.70
1788	8229.0	8.21	9.42
1788	8230.0	5.66	9.84
1788	8231.0	6.67	14.23
1788	8232.0	9.11	12.33
1788	8233.0	8.79	12.12
1788	8234.0	0.28	8.21
1788	8235.0	8.01	15.46
1788	8236.0	13.51	3.92
1800	8225.0	5.51	10.18
1800	8226.0	7.17	11.91
1800	8227.0	6.92	12.08
1800	8228.0	10.29	8.70
1800	8229.0	8.32	9.42
1800	8230.0	5.54	9.84
1800	8231.0	6.67	14.23
1800	8232.0	9.03	12.37
1800	8233.0	8.73	12.12
1800	8234.0	0.28	8.21
1800	8235.0	8.01	15.46
1800	8236.0	13.53	3.94
1812	8226.0	7.25	12.00
1812	8227.0	7.01	12.16
1812	8228.0	10.29	8.70
1812	8229.0	8.44	9.42
1812	8230.0	5.42	9.84
1812	8231.0	6.67	14.23
1812	8232.0	8.94	12.41
1812	8233.0	8.65	12.16
1812	8234.0	0.28	8.21
1812	8235.0	8.01	15.46
1812	8236.0	13.53	3.94
1812	8237.0	5.39	10.18
1824	8228.0	10.29	8.70
1824	8229.0	8.51	9.40
1824	8230.0	5.29	9.86
1824	8231.0	6.67	14.23
1824	8232.0	8.86	12.46
1824	8233.0	8.60	12.21
1824	8234.0	0.28	8.21
1824	8235.0	8.01	15.46
1824	8236.0	13.53	3.96
1824	8237.0	5.25	10.18
1824	8238.0	7.33	12.10
1824	8239.0	7.09	12.25
1836	8228.0	10.29	8.70
1836	8229.0	8.53	9.32
1836	8230.0	5.18	9.86
1836	8231.0	6.67	14.23
1836	8232.0	8.76	12.49
1836	8233.0	8.52	12.21
1836	8234.0	0.28	8.21
1836	8235.0	8.01	15.46
1836	8236.0	13.53	3.96
1836	8237.0	5.13	10.18
1836	8238.0	7.41	12.22
1836	8239.0	7.17	12.33
1848	8228.0	10.29	8.70
1848	8229.0	8.54	9.23
1848	8230.0	5.06	9.86
1848	8231.0	6.67	14.23
1848	8232.0	8.68	12.54
1848	8233.0	8.45	12.24
1848	8234.0	0.28	8.21
1848	8235.0	8.01	15.46
1848	8236.0	13.53	3.96
1848	8237.0	5.00	10.18
1848	8238.0	7.49	12.31
1848	8239.0	7.26	12.41
1860	8229.0	8.60	9.11
1860	8230.0	4.93	9.86
1860	8231.0	6.67	14.23
1860	8232.0	8.57	12.57
1860	8233.0	8.38	12.24
1860	8234.0	0.28	8.21
1860	8235.0	8.01	15.46
1860	8236.0	13.54	3.98
1860	8237.0	4.88	10.18
1860	8238.0	7.59	12.35
1860	8239.0	7.38	12.45
1872	8230.0	4.82	9.84
1872	8231.0	6.67	14.23
1872	8232.0	8.50	12.62
1872	8233.0	8.30	12.29
1872	8234.0	0.28	8.21
1872	8235.0	8.01	15.46
1872	8236.0	13.54	4.00
1872	8237.0	4.75	10.18
1872	8238.0	7.71	12.35
1872	8239.0	7.52	12.49
1884	8230.0	4.68	9.84
1884	8231.0	6.67	14.23
1884	8232.0	8.40	12.66
1884	8233.0	8.24	12.29
1884	8234.0	0.28	8.21
1884	8235.0	8.01	15.46
1884	8236.0	13.54	4.00
1884	8237.0	4.62	10.18
1884	8238.0	7.83	12.35
1884	8239.0	7.67	12.54
1896	8230.0	4.57	9.84
1896	8231.0	6.67	14.23
1896	8232.0	8.32	12.70
1896	8233.0	8.16	12.33
1896	8234.0	0.28	8.21
1896	8235.0	8.01	15.46
1896	8236.0	13.54	4.00
1896	8237.0	4.50	10.18
1896	8238.0	7.96	12.35
1896	8239.0	7.82	12.58
1908	8230.0	4.46	9.84
1908	8231.0	6.67	14.23
1908	8232.0	8.22	12.74
1908	8233.0	8.11	12.33
1908	8234.0	0.28	8.21
1908	8235.0	8.01	15.46
1908	8236.0	13.56	4.02
1908	8237.0	4.38	10.18
1908	8238.0	8.06	12.39
1908	8239.0	7.96	12.62
1920	8230.0	4.33	9.81
1920	8231.0	6.67	14.23
1920	8232.0	8.14	12.79
1920	8233.0	8.03	12.37
1920	8234.0	0.28	8.21
1920	8235.0	8.01	15.46
1920	8236.0	13.56	4.04
1920	8237.0	4.24	10.14
1920	8238.0	8.19	12.39
1920	8239.0	8.09	12.66
1932	8230.0	4.21	9.81
1932	8231.0	6.67	14.23
1932	8232.0	8.05	12.82
1932	8233.0	7.97	12.37
1932	8234.0	0.28	8.21
1932	8235.0	8.01	15.46
1932	8236.0	13.56	4.04
1932	8237.0	4.12	10.14
1932	8238.0	8.30	12.39
1932	8239.0	8.22	12.70
1944	8234.0	0.28	8.21
1944	8235.0	8.01	15.46
1944	8236.0	13.56	4.04
1944	8237.0	3.98	10.14
1944	8238.0	8.43	12.39
1944	8239.0	8.37	12.74
1944	8240.0	4.08	9.81
1944	8241.0	7.97	12.87
1944	8242.0	7.89	12.41
1956	8234.0	0.28	8.21
1956	8235.0	8.01	15.46
1956	8236.0	13.56	4.04
1956	8237.0	3.85	10.14
1956	8238.0	8.54	12.43
1956	8239.0	8.48	12.78
1956	8240.0	3.96	9.79
1956	8241.0	7.88	12.90
1956	8242.0	7.83	12.46
1968	8234.0	0.28	8.21
1968	8235.0	8.01	15.46
1968	8236.0	13.59	4.08
1968	8237.0	3.73	10.14
1968	8238.0	8.63	12.45
1968	8239.0	8.57	12.82
1968	8240.0	3.85	9.79
1968	8241.0	7.79	12.95
1968	8242.0	7.75	12.46
1980	8236.0	13.59	4.08
1980	8237.0	3.60	10.14
1980	8238.0	8.74	12.47
1980	8239.0	8.68	12.82
1980	8240.0	3.71	9.79
1980	8241.0	7.70	12.99
1980	8242.0	7.67	12.49
1992	8236.0	13.59	4.08
1992	8237.0	3.48	10.14
1992	8238.0	8.85	12.49
1992	8239.0	8.76	12.87
1992	8240.0	3.60	9.79
1992	8241.0	7.62	13.03
1992	8242.0	7.62	12.49
2004	8237.0	3.35	10.10
2004	8238.0	8.96	12.54
2004	8239.0	8.87	12.91
2004	8240.0	3.48	9.75
2004	8241.0	7.52	13.07
2004	8242.0	7.56	12.54
2004	8243.0	13.77	9.71
2016	8237.0	3.23	10.10
2016	8238.0	9.10	12.60
2016	8239.0	8.98	12.97
2016	8240.0	3.35	9.75
2016	8241.0	7.46	13.09
2016	8242.0	7.53	12.57
2016	8243.0	13.66	9.69
2028	8237.0	3.12	10.10
2028	8238.0	9.23	12.64
2028	8239.0	9.10	13.07
2028	8240.0	3.23	9.75
2028	8241.0	7.38	13.13
2028	8242.0	7.49	12.60
2028	8243.0	13.56	9.69
2040	8237.0	3.00	10.10
2040	8238.0	9.38	12.70
2040	8239.0	9.21	13.13
2040	8240.0	3.12	9.75
2040	8241.0	7.30	13.13
2040	8242.0	7.47	12.66
2040	8243.0	13.46	9.69
2052	8238.0	9.51	12.74
2052	8239.0	9.34	13.20
2052	8240.0	3.00	9.73
2052	8241.0	7.22	13.18
2052	8242.0	7.45	12.68
2052	8243.0	13.39	9.69
2052	8244.0	2.88	10.10
2064	8240.0	2.88	9.73
2064	8241.0	7.14	13.20
2064	8242.0	7.41	12.72
2064	8243.0	13.29	9.71
2064	8244.0	2.77	10.10
2064	8245.0	9.62	12.82
2064	8246.0	9.41	13.24
2076	8240.0	2.77	9.73
2076	8241.0	7.07	13.24
2076	8242.0	7.38	12.76
2076	8243.0	13.14	9.71
2076	8244.0	2.65	10.10
2076	8245.0	9.71	12.95
2076	8246.0	9.49	13.28
2088	8240.0	2.65	9.71
2088	8241.0	7.00	13.28
2088	8242.0	7.34	12.80
2088	8243.0	13.03	9.71
2088	8244.0	2.54	10.06
2088	8245.0	9.81	13.03
2088	8246.0	9.57	13.28
2100	8240.0	2.52	9.69
2100	8241.0	6.92	13.30
2100	8242.0	7.32	12.82
2100	8243.0	12.89	9.71
2100	8244.0	2.42	10.06
2100	8245.0	9.89	13.15
2100	8246.0	9.64	13.32
2112	8240.0	2.40	9.69
2112	8241.0	6.87	13.34
2112	8242.0	7.26	12.89
2112	8243.0	12.78	9.71
2112	8244.0	2.31	10.06
2112	8245.0	9.99	13.24
2112	8246.0	9.72	13.36
2124	8240.0	2.29	9.69
2124	8241.0	6.83	13.38
2124	8242.0	7.18	12.97
2124	8243.0	12.63	9.71
2124	8244.0	2.19	10.06
2124	8245.0	10.09	13.32
2124	8246.0	9.82	13.44
2136	8240.0	2.17	9.69
2136	8241.0	6.79	13.46
2136	8242.0	7.11	13.05
2136	8243.0	12.49	9.71
2136	8244.0	2.06	10.06
2136	8245.0	10.16	13.40
2136	8246.0	9.92	13.57
2148	8240.0	2.06	9.67
2148	8241.0	6.75	13.51
2148	8242.0	7.03	13.13
2148	8243.0	12.36	9.71
2148	8244.0	1.95	10.06
2148	8245.0	10.27	13.48
2148	8246.0	10.00	13.65
2160	8240.0	1.94	9.67
2160	8241.0	6.72	13.55
2160	8242.0	6.95	13.18
2160	8243.0	12.22	9.71
2160	8244.0	1.83	10.06
2160	8245.0	10.36	13.57
2160	8246.0	10.10	13.73
2172	8240.0	1.81	9.65
2172	8241.0	6.69	13.63
2172	8242.0	6.88	13.26
2172	8243.0	12.06	9.71
2172	8244.0	1.72	10.02
2172	8245.0	10.44	13.65
2172	8246.0	10.20	13.81
2184	8243.0	11.95	9.62
2184	8244.0	1.60	10.02
2184	8245.0	10.54	13.73
2184	8246.0	10.29	13.94
2184	8247.0	1.70	9.65
2184	8248.0	6.65	13.67
2184	8249.0	6.79	13.34
2196	8243.0	11.85	9.54
2196	8244.0	1.49	10.02
2196	8245.0	10.62	13.81
2196	8246.0	10.39	14.02
2196	8247.0	1.57	9.63
2196	8248.0	6.63	13.71
2196	8249.0	6.78	13.38
2208	8243.0	11.73	9.48
2208	8244.0	1.38	10.02
2208	8245.0	10.71	13.94
2208	8246.0	10.47	14.10
2208	8247.0	1.46	9.63
2208	8248.0	6.63	13.71
2208	8249.0	6.78	13.42
2220	8243.0	11.68	9.40
2220	8244.0	1.26	10.02
2220	8245.0	10.81	14.02
2220	8246.0	10.56	14.19
2220	8247.0	1.33	9.63
2220	8248.0	6.63	13.75
2220	8249.0	6.78	13.46
2232	8243.0	11.63	9.31
2232	8244.0	1.15	10.02
2232	8245.0	10.89	14.10
2232	8246.0	10.66	14.31
2232	8247.0	1.21	9.63
2232	8248.0	6.63	13.75
2232	8249.0	6.78	13.51
2244	8244.0	1.02	10.02
2244	8245.0	10.99	14.19
2244	8246.0	10.77	14.39
2244	8247.0	1.09	9.61
2244	8248.0	6.63	13.79
2244	8249.0	6.78	13.51
2244	8250.0	11.62	9.20
2256	8244.0	0.91	9.98
2256	8245.0	11.07	14.27
2256	8246.0	10.85	14.47
2256	8247.0	0.97	9.59
2256	8248.0	6.63	13.79
2256	8249.0	6.78	13.55
2256	8250.0	11.60	9.07
2268	8244.0	0.79	9.98
2268	8245.0	11.16	14.35
2268	8246.0	10.94	14.56
2268	8247.0	0.85	9.59
2268	8248.0	6.63	13.84
2268	8249.0	6.78	13.59
2268	8250.0	11.55	8.90
2280	8244.0	0.67	9.98
2280	8245.0	11.27	14.43
2280	8246.0	11.04	14.64
2280	8247.0	0.74	9.59
2280	8248.0	6.63	13.84
2280	8249.0	6.78	13.63
2280	8250.0	11.54	8.65
2292	8245.0	11.34	14.52
2292	8246.0	11.13	14.76
2292	8247.0	0.61	9.56
2292	8248.0	6.63	13.84
2292	8249.0	6.78	13.67
2292	8250.0	11.52	8.41
2304	8247.0	0.49	9.56
2304	8248.0	6.63	13.88
2304	8249.0	6.78	13.71
2304	8250.0	11.50	8.16
2304	8251.0	11.44	14.60
2304	8252.0	11.21	14.85
2316	8247.0	0.38	9.56
2316	8248.0	6.63	13.88
2316	8249.0	6.78	13.71
2316	8250.0	11.52	7.96
2316	8251.0	11.54	14.68
2316	8252.0	11.31	14.93
2328	8247.0	0.26	9.56
2328	8248.0	6.63	13.92
2328	8249.0	6.78	13.75
2328	8250.0	11.57	7.79
2328	8251.0	11.62	14.76
2328	8252.0	11.41	15.01
2340	8247.0	0.22	9.57
2340	8248.0	6.63	13.92
2340	8249.0	6.78	13.79
2340	8250.0	11.65	7.62
2340	8251.0	11.71	14.85
2340	8252.0	11.51	15.13
2352	8247.0	0.22	9.57
2352	8248.0	6.63	13.96
2352	8249.0	6.78	13.84
2352	8250.0	11.71	7.46
2352	8251.0	11.79	14.93
2352	8252.0	11.61	15.22
2352	8253.0	13.74	10.88
2364	8247.0	0.22	9.57
2364	8248.0	6.63	13.96
2364	8249.0	6.78	13.84
2364	8250.0	11.78	7.33
2364	8251.0	11.89	15.01
2364	8252.0	11.69	15.30
2364	8253.0	13.62	10.88
2376	8247.0	0.22	9.57
2376	8248.0	6.63	13.96
2376	8249.0	6.78	13.84
2376	8250.0	11.89	7.33
2376	8251.0	11.99	15.09
2376	8252.0	11.79	15.38
2376	8253.0	13.51	10.88
2388	8247.0	0.22	9.57
2388	8248.0	6.63	13.96
2388	8249.0	6.78	13.84
2388	8250.0	11.99	7.33
2388	8251.0	12.06	15.18
2388	8252.0	11.88	15.51
2388	8253.0	13.39	10.88
2400	8247.0	0.22	9.57
2400	8248.0	6.63	13.96
2400	8249.0	6.78	13.84
2400	8250.0	12.09	7.33
2400	8251.0	12.16	15.26
2400	8252.0	11.98	15.59
2400	8253.0	13.27	10.88
2412	8247.0	0.22	9.57
2412	8248.0	6.63	13.96
2412	8249.0	6.78	13.84
2412	8250.0	12.19	7.33
2412	8251.0	12.24	15.34
2412	8252.0	12.05	15.67
2412	8253.0	13.13	10.88
2412	8254.0	13.55	4.12
2424	8250.0	12.29	7.33
2424	8251.0	12.34	15.42
2424	8252.0	12.15	15.75
2424	8253.0	12.98	10.88
2424	8254.0	13.52	4.21
2424	8255.0	0.22	9.57
2436	8250.0	12.42	7.29
2436	8251.0	12.44	15.51
2436	8252.0	12.26	15.84
2436	8253.0	12.84	10.88
2436	8254.0	13.48	4.33
2436	8255.0	0.22	9.57
2448	8250.0	12.57	7.25
2448	8251.0	12.52	15.59
2448	8252.0	12.35	15.96
2448	8253.0	12.71	10.88
2448	8254.0	13.42	4.46
2448	8255.0	0.23	9.57
2460	8250.0	12.76	7.25
2460	8251.0	12.62	15.67
2460	8252.0	12.45	16.04
2460	8253.0	12.56	10.88
2460	8254.0	13.38	4.54
2460	8255.0	0.23	9.57
2472	8250.0	12.91	7.21
2472	8251.0	12.71	15.75
2472	8252.0	12.53	16.12
2472	8253.0	12.41	10.88
2472	8254.0	13.32	4.66
2472	8255.0	0.23	9.57
2484	8251.0	12.79	15.84
2484	8252.0	12.62	16.21
2484	8253.0	12.28	10.88
2484	8254.0	13.28	4.79
2484	8255.0	0.23	9.57
2484	8256.0	13.04	7.17
2496	8251.0	12.87	15.96
2496	8252.0	12.71	16.29
2496	8253.0	12.13	10.85
2496	8254.0	13.26	4.87
2496	8255.0	0.23	9.57
2496	8256.0	13.04	7.04
2508	8251.0	12.96	16.04
2508	8252.0	12.78	16.37
2508	8253.0	11.99	10.85
2508	8254.0	13.26	4.91
2508	8255.0	0.23	9.57
2508	8256.0	13.04	6.91
2520	8251.0	13.04	16.12
2520	8252.0	12.84	16.50
2520	8253.0	11.84	10.85
2520	8254.0	13.26	4.99
2520	8255.0	0.23	9.57
2520	8256.0	13.04	6.79
2532	8251.0	13.11	16.21
2532	8252.0	12.91	16.60
2532	8253.0	11.70	10.85
2532	8254.0	13.26	5.07
2532	8255.0	0.23	9.57
2532	8256.0	13.05	6.66
2544	8253.0	11.54	10.88
2544	8254.0	13.27	5.16
2544	8255.0	0.23	9.57
2544	8256.0	13.05	6.51
2556	8253.0	11.40	10.88
2556	8254.0	13.27	5.24
2556	8255.0	0.23	9.58
2556	8256.0	13.06	6.39
2568	8253.0	11.26	10.93
2568	8254.0	13.26	5.32
2568	8255.0	0.23	9.58
2568	8256.0	13.07	6.25
2580	8253.0	11.11	10.93
2580	8254.0	13.27	5.45
2580	8255.0	0.23	9.58
2580	8256.0	13.07	6.12
2592	8254.0	13.27	5.53
2592	8255.0	0.23	9.58
2592	8256.0	13.09	6.00
2592	8257.0	10.96	10.93
2604	8254.0	13.27	5.61
2604	8255.0	0.23	9.58
2604	8256.0	13.09	5.86
2604	8257.0	10.81	10.93
2616	8254.0	13.28	5.68
2616	8255.0	0.23	9.58
2616	8256.0	13.10	5.73
2616	8257.0	10.70	10.93
2628	8254.0	13.27	5.78
2628	8255.0	0.23	9.58
2628	8256.0	13.11	5.61
2628	8257.0	10.56	10.93
2640	8254.0	13.27	5.86
2640	8255.0	0.23	9.58
2640	8256.0	13.12	5.46
2640	8257.0	10.44	10.88
2652	8255.0	0.23	9.58
2652	8256.0	13.12	5.34
2652	8257.0	10.30	10.88
2652	8258.0	13.28	5.93
2664	8256.0	13.12	5.21
