732	7445.0	7.91	10.09
732	7446.0	7.89	10.31
732	7447.0	7.92	10.51
732	7448.0	7.21	10.33
732	7449.0	1.76	9.45
732	7450.0	12.12	4.46
732	7451.0	10.40	6.70
732	7452.0	0.79	9.41
732	7453.0	5.90	11.06
732	7454.0	12.14	9.12
732	7455.0	12.15	8.88
732	7456.0	4.98	9.80
732	7457.0	4.88	9.63
732	7458.0	12.54	15.57
744	7440.0	8.39	8.64
744	7441.0	10.07	7.69
744	7442.0	10.71	10.91
744	7443.0	6.29	12.96
744	7444.0	7.00	12.95
744	7445.0	8.02	10.09
744	7446.0	8.02	10.31
744	7447.0	8.03	10.51
744	7448.0	7.39	10.37
744	7449.0	2.01	9.45
744	7450.0	12.02	4.36
744	7451.0	10.51	6.70
744	7452.0	1.03	9.47
744	7453.0	5.88	10.99
744	7454.0	12.01	9.15
744	7455.0	12.02	8.94
744	7456.0	5.12	9.84
744	7457.0	5.04	9.67
744	7458.0	12.38	15.38
756	7441.0	10.05	7.83
756	7442.0	10.71	10.91
756	7443.0	6.36	12.96
756	7444.0	7.07	12.95
756	7445.0	8.13	10.11
756	7446.0	8.13	10.35
756	7447.0	8.13	10.55
756	7448.0	7.54	10.37
756	7449.0	2.21	9.41
756	7450.0	11.93	4.29
756	7451.0	10.62	6.68
756	7452.0	1.25	9.47
756	7453.0	5.86	10.91
756	7454.0	11.85	9.20
756	7455.0	11.87	8.99
756	7456.0	5.26	9.87
756	7457.0	5.17	9.71
756	7458.0	12.21	15.21
756	7459.0	12.59	8.87
768	7441.0	10.03	7.95
768	7442.0	10.71	10.89
768	7443.0	6.45	12.96
768	7444.0	7.16	12.95
768	7445.0	8.23	10.11
768	7446.0	8.26	10.35
768	7447.0	8.24	10.55
768	7448.0	7.65	10.37
768	7449.0	2.38	9.41
768	7450.0	11.84	4.17
768	7451.0	10.72	6.68
768	7452.0	1.44	9.47
768	7453.0	5.84	10.85
768	7454.0	11.71	9.23
768	7455.0	11.73	9.03
768	7456.0	5.42	9.91
768	7457.0	5.33	9.74
768	7458.0	12.13	15.10
768	7459.0	12.45	8.90
780	7442.0	10.71	10.89
780	7443.0	6.47	12.96
780	7444.0	7.17	12.93
780	7445.0	8.36	10.14
780	7446.0	8.38	10.38
780	7447.0	8.37	10.59
780	7448.0	7.75	10.33
780	7449.0	2.56	9.38
780	7450.0	11.72	4.10
780	7451.0	10.83	6.68
780	7452.0	1.65	9.47
780	7453.0	5.83	10.80
780	7454.0	11.63	9.23
780	7455.0	11.64	9.03
780	7456.0	5.55	9.95
780	7457.0	5.47	9.78
780	7458.0	12.13	15.02
780	7459.0	12.31	8.94
780	7460.0	9.99	8.05
792	7442.0	10.72	10.88
792	7443.0	6.49	12.96
792	7444.0	7.19	12.93
792	7445.0	8.47	10.11
792	7446.0	8.48	10.35
792	7447.0	8.47	10.55
792	7448.0	7.86	10.29
792	7449.0	2.72	9.38
792	7450.0	11.64	3.99
792	7451.0	10.95	6.68
792	7452.0	1.80	9.43
792	7453.0	5.75	10.77
792	7454.0	11.54	9.23
792	7455.0	11.56	9.01
792	7456.0	5.71	9.95
792	7457.0	5.63	9.78
792	7458.0	12.10	14.95
792	7459.0	12.21	8.94
792	7460.0	9.98	8.16
804	7443.0	6.50	12.96
804	7444.0	7.19	12.93
804	7445.0	8.57	10.07
804	7446.0	8.60	10.31
804	7447.0	8.59	10.53
804	7448.0	7.97	10.29
804	7449.0	2.90	9.34
804	7450.0	11.55	3.88
804	7451.0	11.03	6.58
804	7452.0	1.94	9.43
804	7453.0	5.67	10.73
804	7454.0	11.47	9.23
804	7455.0	11.47	9.01
804	7456.0	5.84	9.98
804	7457.0	5.78	9.81
804	7458.0	12.06	14.88
804	7459.0	12.11	8.90
804	7460.0	9.96	8.31
804	7461.0	10.72	10.88
816	7444.0	7.21	12.93
816	7445.0	8.68	10.07
816	7446.0	8.70	10.28
816	7447.0	8.69	10.49
816	7448.0	8.07	10.26
816	7449.0	3.08	9.34
816	7450.0	11.49	3.73
816	7451.0	11.12	6.48
816	7452.0	2.06	9.43
816	7453.0	5.60	10.70
816	7454.0	11.40	9.23
816	7455.0	11.39	8.99
816	7456.0	6.00	10.02
816	7457.0	5.93	9.86
816	7458.0	12.04	14.80
816	7459.0	12.02	8.90
816	7460.0	9.94	8.43
816	7461.0	10.72	10.88
816	7462.0	6.52	12.96
828	7445.0	8.79	10.04
828	7446.0	8.80	10.23
828	7447.0	8.79	10.47
828	7448.0	8.20	10.26
828	7449.0	3.26	9.34
828	7450.0	11.45	3.58
828	7451.0	11.16	6.33
828	7452.0	2.21	9.39
828	7453.0	5.53	10.66
828	7454.0	11.31	9.23
828	7455.0	11.30	8.96
828	7456.0	6.11	10.02
828	7457.0	6.04	9.86
828	7458.0	12.01	14.74
828	7459.0	11.90	8.87
828	7460.0	9.92	8.54
828	7461.0	10.72	10.87
828	7462.0	6.54	12.96
828	7463.0	7.22	12.93
840	7448.0	8.30	10.22
840	7449.0	3.40	9.30
840	7450.0	11.38	3.44
840	7451.0	11.19	6.18
840	7452.0	2.33	9.39
840	7453.0	5.46	10.62
840	7454.0	11.24	9.23
840	7455.0	11.22	8.96
840	7456.0	6.20	10.02
840	7457.0	6.14	9.86
840	7458.0	11.97	14.69
840	7459.0	11.80	8.87
840	7460.0	9.88	8.64
840	7461.0	10.72	10.87
840	7462.0	6.55	12.96
840	7463.0	7.22	12.93
852	7448.0	8.41	10.19
852	7449.0	3.52	9.27
852	7450.0	11.31	3.29
852	7451.0	11.21	6.04
852	7452.0	2.46	9.39
852	7453.0	5.39	10.59
852	7454.0	11.15	9.23
852	7455.0	11.13	8.94
852	7456.0	6.29	10.02
852	7457.0	6.24	9.81
852	7458.0	11.95	14.62
852	7459.0	11.70	8.82
852	7460.0	9.85	8.76
852	7461.0	10.72	10.87
852	7462.0	6.57	12.96
852	7463.0	7.24	12.93
864	7449.0	3.64	9.27
864	7450.0	11.27	3.15
864	7451.0	11.23	5.89
864	7452.0	2.60	9.39
864	7453.0	5.30	10.59
864	7454.0	11.07	9.23
864	7455.0	11.04	8.94
864	7456.0	6.37	9.98
864	7457.0	6.34	9.81
864	7458.0	11.91	14.56
864	7459.0	11.61	8.79
864	7460.0	9.78	8.87
864	7461.0	10.72	10.87
864	7462.0	6.58	12.96
864	7463.0	7.25	12.93
876	7449.0	3.77	9.23
876	7450.0	11.24	3.00
876	7451.0	11.24	5.75
876	7452.0	2.73	9.39
876	7453.0	5.19	10.59
876	7454.0	10.99	9.20
876	7455.0	10.96	8.90
876	7456.0	6.46	9.98
876	7457.0	6.43	9.78
876	7458.0	11.88	14.48
876	7459.0	11.49	8.79
876	7460.0	9.72	8.94
876	7461.0	10.72	10.85
876	7462.0	6.60	12.96
876	7463.0	7.25	12.93
888	7449.0	3.88	9.23
888	7450.0	11.24	2.85
888	7451.0	11.24	5.61
888	7452.0	2.84	9.39
888	7453.0	5.09	10.59
888	7454.0	10.90	9.20
888	7455.0	10.87	8.90
888	7456.0	6.57	9.98
888	7457.0	6.54	9.74
888	7458.0	11.86	14.44
888	7459.0	11.39	8.76
888	7460.0	9.65	9.03
888	7461.0	10.74	10.82
888	7462.0	6.62	12.96
888	7463.0	7.27	12.93
900	7450.0	11.24	2.75
900	7451.0	11.24	5.46
900	7452.0	2.96	9.43
900	7453.0	4.98	10.62
900	7454.0	10.81	9.20
900	7455.0	10.79	8.90
900	7456.0	6.66	9.95
900	7457.0	6.64	9.74
900	7458.0	11.81	14.36
900	7459.0	11.29	8.76
900	7460.0	9.58	9.12
900	7461.0	10.74	10.82
900	7462.0	6.64	12.98
900	7463.0	7.29	12.95
912	7452.0	3.09	9.43
912	7453.0	4.87	10.62
912	7454.0	10.72	9.20
912	7455.0	10.71	8.90
912	7456.0	6.75	9.95
912	7457.0	6.74	9.71
912	7458.0	11.79	14.30
912	7459.0	11.20	8.71
912	7460.0	9.51	9.21
912	7461.0	10.74	10.82
912	7462.0	6.69	12.95
912	7463.0	7.31	12.91
924	7452.0	3.19	9.47
924	7453.0	4.76	10.62
924	7454.0	10.63	9.20
924	7455.0	10.62	8.87
924	7456.0	6.83	9.95
924	7457.0	6.84	9.71
924	7458.0	11.77	14.23
924	7459.0	11.09	8.68
924	7460.0	9.44	9.29
924	7461.0	10.74	10.82
924	7462.0	6.71	12.95
924	7463.0	7.33	12.91
936	7456.0	6.92	9.91
936	7457.0	6.93	9.67
936	7458.0	11.72	14.18
936	7459.0	10.98	8.68
936	7460.0	9.37	9.38
936	7461.0	10.74	10.80
936	7462.0	6.66	12.95
936	7463.0	7.27	12.91
948	7458.0	11.71	14.12
948	7459.0	10.88	8.64
948	7460.0	9.31	9.46
948	7461.0	10.74	10.80
948	7462.0	6.57	12.91
948	7463.0	7.22	12.91
960	7459.0	10.79	8.64
960	7460.0	9.24	9.54
960	7461.0	10.74	10.80
960	7462.0	6.46	12.88
960	7463.0	7.17	12.91
972	7459.0	10.68	8.61
972	7460.0	9.24	9.62
972	7461.0	10.74	10.80
972	7462.0	6.75	12.91
972	7463.0	7.47	12.77
984	7459.0	10.57	8.57
984	7460.0	9.26	9.67
984	7461.0	10.76	10.80
984	7462.0	6.69	12.91
984	7463.0	7.42	12.84
996	7460.0	9.24	9.78
996	7461.0	10.76	10.80
996	7462.0	6.64	12.95
996	7463.0	7.36	12.91
1008	7460.0	9.21	9.89
1008	7461.0	10.78	10.85
1008	7462.0	6.58	12.95
1008	7463.0	7.33	12.91
1020	7461.0	10.79	10.85
1020	7462.0	6.54	12.97
1020	7463.0	7.27	12.93
1032	7461.0	10.83	10.91
1032	7462.0	6.47	13.00
1032	7463.0	7.22	12.95
1044	7462.0	6.41	13.02
1044	7463.0	7.17	12.95
1056	7463.0	7.12	12.97
